instance,m,n,type,magnitude,seed,base_iters,cold_iters,warm_iters,cold_time,warm_time,iter_ratio,time_ratio,optimal_match
maros,846,1443,R,0.01,42,1193,1189,0,0.026624,0.000991,1189.00,26.86,True
maros,846,1443,R,0.01,123,1193,1172,0,0.025566,0.000955,1172.00,26.78,True
maros,846,1443,R,0.01,456,1193,1198,0,0.026343,0.001069,1198.00,24.65,True
maros,846,1443,R,0.05,42,1193,1197,15,0.026429,0.003138,79.80,8.42,True
maros,846,1443,R,0.05,123,1193,1167,5,0.025761,0.002817,233.40,9.14,True
maros,846,1443,R,0.05,456,1193,1171,8,0.025274,0.002918,146.38,8.66,True
pilot4,410,1000,R,0.01,42,684,659,1,0.019414,0.002138,659.00,9.08,True
pilot4,410,1000,R,0.01,123,684,662,1,0.019444,0.002115,662.00,9.19,True
pilot4,410,1000,R,0.01,456,684,690,3,0.020667,0.002194,230.00,9.42,True
pilot4,410,1000,R,0.05,42,684,648,7,0.019305,0.002296,92.57,8.41,True
pilot4,410,1000,R,0.05,123,684,706,3,0.021168,0.002178,235.33,9.72,True
pilot4,410,1000,R,0.05,456,684,682,10,0.020017,0.002416,68.20,8.29,True
pilot4,410,1000,C,0.01,42,684,727,0,0.022072,0.000759,727.00,29.09,True
pilot4,410,1000,C,0.01,123,684,719,0,0.021346,0.000795,719.00,26.86,True
pilot4,410,1000,C,0.01,456,684,714,0,0.021771,0.000748,714.00,29.11,True
pilot4,410,1000,C,0.05,42,684,724,1,0.021406,0.000999,724.00,21.43,True
pilot4,410,1000,C,0.05,123,684,656,0,0.019577,0.000757,656.00,25.85,True
pilot4,410,1000,C,0.05,456,684,670,0,0.019580,0.000755,670.00,25.95,True
scagr25,471,500,R,0.01,42,338,368,1,0.004283,0.000740,368.00,5.79,True
scagr25,471,500,R,0.01,123,338,345,2,0.003964,0.000765,172.50,5.18,True
scagr25,471,500,R,0.01,456,338,339,2,0.003929,0.000768,169.50,5.12,True
scagr25,471,500,R,0.05,42,338,350,1,0.004244,0.000762,350.00,5.57,True
scagr25,471,500,R,0.05,123,338,364,5,0.004315,0.000803,72.80,5.37,True
scagr25,471,500,R,0.05,456,338,329,4,0.003931,0.000787,82.25,4.99,True
scagr25,471,500,C,0.01,42,338,346,13,0.003899,0.000882,26.62,4.42,True
scagr25,471,500,C,0.01,123,338,348,8,0.003965,0.000828,43.50,4.79,True
scagr25,471,500,C,0.01,456,338,328,7,0.003794,0.000825,46.86,4.60,True
scagr25,471,500,C,0.05,42,338,345,65,0.004070,0.001337,5.31,3.04,True
scagr25,471,500,C,0.05,123,338,352,69,0.004091,0.001273,5.10,3.21,True
scagr25,471,500,C,0.05,456,338,360,60,0.004132,0.001216,6.00,3.40,True
scfxm2,660,914,R,0.01,42,791,760,0,0.011615,0.000679,760.00,17.11,True
scfxm2,660,914,R,0.01,123,791,776,0,0.011985,0.000662,776.00,18.10,True
scfxm2,660,914,R,0.01,456,791,788,1,0.011766,0.001370,788.00,8.59,True
scfxm2,660,914,R,0.05,42,791,777,10,0.012068,0.001514,77.70,7.97,True
scfxm2,660,914,R,0.05,123,791,779,6,0.011518,0.001550,129.83,7.43,True
scfxm2,660,914,R,0.05,456,791,765,12,0.011622,0.001532,63.75,7.59,True
scfxm2,660,914,C,0.01,42,791,769,27,0.011828,0.001706,28.48,6.93,True
scfxm2,660,914,C,0.01,123,791,790,19,0.012183,0.001597,41.58,7.63,True
scfxm2,660,914,C,0.01,456,791,752,0,0.011687,0.000616,752.00,18.98,True
scfxm2,660,914,C,0.05,42,791,770,35,0.011122,0.001815,22.00,6.13,True
scfxm2,660,914,C,0.05,123,791,786,29,0.012510,0.001734,27.10,7.21,True
scfxm2,660,914,C,0.05,456,791,745,18,0.011815,0.001569,41.39,7.53,True
scrs8,490,1169,R,0.01,42,361,362,0,0.005193,0.000441,362.00,11.77,True
scrs8,490,1169,R,0.01,123,361,366,0,0.005158,0.000434,366.00,11.88,True
scrs8,490,1169,R,0.01,456,361,359,0,0.005041,0.000530,359.00,9.51,True
scrs8,490,1169,R,0.05,42,361,360,6,0.005324,0.001065,60.00,5.00,True
scrs8,490,1169,R,0.05,123,361,366,6,0.005076,0.001032,61.00,4.92,True
scrs8,490,1169,R,0.05,456,361,362,4,0.005210,0.001032,90.50,5.05,True
scrs8,490,1169,C,0.01,42,361,327,10,0.004865,0.001151,32.70,4.23,True
scrs8,490,1169,C,0.01,123,361,348,11,0.005079,0.001178,31.64,4.31,True
scrs8,490,1169,C,0.01,456,361,342,11,0.005021,0.001168,31.09,4.30,True
scrs8,490,1169,C,0.05,42,361,323,20,0.004959,0.001297,16.15,3.82,True
scrs8,490,1169,C,0.05,123,361,320,33,0.004818,0.001474,9.70,3.27,True
scrs8,490,1169,C,0.05,456,361,324,36,0.004990,0.001470,9.00,3.39,True
scsd8,397,2750,R,0.01,42,1054,1043,0,0.027429,0.000601,1043.00,45.62,True
scsd8,397,2750,R,0.01,123,1054,1036,0,0.025825,0.000599,1036.00,43.10,True
scsd8,397,2750,R,0.01,456,1054,1058,0,0.028876,0.000625,1058.00,46.20,True
scsd8,397,2750,R,0.05,42,1054,1144,0,0.032399,0.000627,1144.00,51.69,True
scsd8,397,2750,R,0.05,123,1054,1184,0,0.033796,0.000604,1184.00,55.93,True
scsd8,397,2750,R,0.05,456,1054,1076,0,0.028812,0.000666,1076.00,43.26,True
scsd8,397,2750,C,0.01,42,1054,930,248,0.023485,0.008442,3.75,2.78,True
scsd8,397,2750,C,0.01,123,1054,1018,317,0.026868,0.010657,3.21,2.52,True
scsd8,397,2750,C,0.01,456,1054,987,322,0.027332,0.010903,3.07,2.51,True
scsd8,397,2750,C,0.05,42,1054,940,282,0.024279,0.009344,3.33,2.60,True
scsd8,397,2750,C,0.05,123,1054,990,420,0.026915,0.014264,2.36,1.89,True
scsd8,397,2750,C,0.05,456,1054,895,363,0.023270,0.011317,2.47,2.06,True
sctap2,1090,1880,R,0.01,42,746,752,7,0.007651,0.001110,107.43,6.89,True
sctap2,1090,1880,R,0.01,123,746,753,13,0.007306,0.001128,57.92,6.48,True
sctap2,1090,1880,R,0.01,456,746,769,12,0.008131,0.001079,64.08,7.53,True
sctap2,1090,1880,R,0.05,42,746,769,9,0.007740,0.001066,85.44,7.26,True
sctap2,1090,1880,R,0.05,123,746,751,14,0.007358,0.001102,53.64,6.68,True
sctap2,1090,1880,R,0.05,456,746,759,12,0.007981,0.001073,63.25,7.43,True
sctap2,1090,1880,C,0.01,42,746,699,116,0.006486,0.001960,6.03,3.31,True
sctap2,1090,1880,C,0.01,123,746,693,74,0.006765,0.001647,9.36,4.11,True
sctap2,1090,1880,C,0.01,456,746,674,82,0.006550,0.001582,8.22,4.14,True
sctap2,1090,1880,C,0.05,42,746,695,119,0.006495,0.001977,5.84,3.29,True
sctap2,1090,1880,C,0.05,123,746,692,79,0.006833,0.001684,8.76,4.06,True
sctap2,1090,1880,C,0.05,456,746,677,82,0.006443,0.001525,8.26,4.23,True
shell,536,1775,R,0.01,42,325,325,0,0.007748,0.000380,325.00,20.36,True
shell,536,1775,R,0.01,123,325,325,0,0.007786,0.000372,325.00,20.96,True
shell,536,1775,R,0.01,456,325,325,0,0.007850,0.000402,325.00,19.53,True
shell,536,1775,R,0.05,42,325,325,0,0.007711,0.000382,325.00,20.18,True
shell,536,1775,R,0.05,123,325,325,0,0.007724,0.000376,325.00,20.54,True
shell,536,1775,R,0.05,456,325,325,0,0.007704,0.000377,325.00,20.44,True
shell,536,1775,C,0.01,42,325,327,8,0.007776,0.000889,40.88,8.75,True
shell,536,1775,C,0.01,123,325,323,3,0.007509,0.000802,107.67,9.36,True
shell,536,1775,C,0.01,456,325,328,6,0.007767,0.000870,54.67,8.93,True
shell,536,1775,C,0.05,42,325,313,29,0.007580,0.001014,10.79,7.48,True
shell,536,1775,C,0.05,123,325,314,38,0.007655,0.001143,8.26,6.70,True
shell,536,1775,C,0.05,456,325,322,54,0.007734,0.001301,5.96,5.94,True
ship08l,778,4283,R,0.01,42,670,665,11,0.010667,0.002219,60.45,4.81,True
ship08l,778,4283,R,0.01,123,670,671,4,0.010887,0.001838,167.75,5.92,True
ship08l,778,4283,R,0.01,456,670,672,6,0.010845,0.001919,112.00,5.65,True
ship08l,778,4283,R,0.05,42,670,628,46,0.008636,0.003118,13.65,2.77,True
ship08l,778,4283,R,0.05,123,670,672,12,0.010684,0.002017,56.00,5.30,True
ship08l,778,4283,R,0.05,456,670,686,20,0.011068,0.002195,34.30,5.04,True
ship08l,778,4283,C,0.01,42,670,684,13,0.010589,0.001972,52.62,5.37,True
ship08l,778,4283,C,0.01,123,670,659,8,0.010033,0.001898,82.38,5.29,True
ship08l,778,4283,C,0.01,456,670,655,42,0.009938,0.002378,15.60,4.18,True
ship08l,778,4283,C,0.05,42,670,678,105,0.010149,0.002835,6.46,3.58,True
ship08l,778,4283,C,0.05,123,670,637,40,0.009547,0.002203,15.93,4.33,True
ship08l,778,4283,C,0.05,456,670,662,175,0.010512,0.004993,3.78,2.11,True
ship12l,1151,5427,R,0.01,42,951,949,3,0.016261,0.002253,316.33,7.22,True
ship12l,1151,5427,R,0.01,123,951,953,6,0.015573,0.002393,158.83,6.51,True
ship12l,1151,5427,R,0.01,456,951,970,24,0.016304,0.003092,40.42,5.27,True
ship12l,1151,5427,R,0.05,42,951,940,4,0.014944,0.002261,235.00,6.61,True
ship12l,1151,5427,C,0.01,42,951,935,22,0.014795,0.002635,42.50,5.61,True
ship12l,1151,5427,C,0.01,123,951,920,26,0.013980,0.002440,35.38,5.73,True
ship12l,1151,5427,C,0.01,456,951,943,31,0.014782,0.002786,30.42,5.31,True
ship12l,1151,5427,C,0.05,42,951,885,137,0.013613,0.004209,6.46,3.23,True
ship12l,1151,5427,C,0.05,123,951,901,126,0.013324,0.003560,7.15,3.74,True
ship12l,1151,5427,C,0.05,456,951,936,101,0.015063,0.004010,9.27,3.76,True
