base_instance,perturbation,magnitude,n_vars,n_cons,delta_z,rhs_effect,obj_effect,interaction_effect,rhs_pct,obj_pct,interaction_pct,shapley_b,shapley_c,basis_preserved,nonlinearity,top_rhs_param,top_rhs_value,top_obj_param,top_obj_value
rand_n10_m10_d3_s123,RC_asym_bc,0.05,10,10,-0.494812,-0.588025,0.002528,0.090685,118.8,0.5,18.3,,,True,0.000000,c9,-0.996970,x4,-31.046955
rand_n10_m10_d3_s123,RC_asym_cb,0.5,10,10,-22.740942,-10.350899,-9.910245,-0.133533,45.5,43.6,0.6,,,False,0.103174,c6,-13.512085,x1,-4.688810
rand_n10_m10_d3_s123,RC_asym_cb,0.5,10,10,-9.847920,-3.616409,-6.315346,0.083835,36.7,64.1,0.9,,,True,0.000000,c6,-3.020279,x4,-3.862767
rand_n10_m10_d3_s123,RC_asym_cb,0.5,10,10,-7.834243,-5.880255,0.000249,0.090685,75.1,0.0,1.2,,,False,0.261024,c9,-9.969701,x4,-3.104690
rand_n10_m10_d3_s456,RC_small,0.05,10,10,-2.385231,-0.147342,-2.211231,-0.026657,6.2,92.7,1.1,,,True,0.000000,c10,-0.538517,x4,-2.429206
rand_n10_m10_d3_s456,RC_small,0.05,10,10,-2.978471,1.588408,-4.543055,-0.023824,53.3,152.5,0.8,,,True,0.000000,c10,1.038635,x3,2.171486
rand_n10_m10_d3_s123,RC_medium,0.2,10,10,-26.573697,-1.446563,-25.261269,0.134136,5.4,95.1,0.5,,,True,0.000000,c6,-1.208111,x4,-15.451032
rand_n10_m10_d3_s456,RC_medium,0.2,10,10,-12.199753,6.353634,-18.172207,-0.381181,52.1,149.0,3.1,,,True,0.000000,c10,4.154545,x3,8.685922
rand_n10_m10_d3_s456,RC_small,0.05,10,10,-1.770389,-1.865560,0.090774,0.004398,105.4,5.1,0.2,,,True,0.000000,c10,-1.746251,x4,-1.952493
rand_n10_m10_d3_s456,RC_medium,0.2,10,10,-9.860696,-0.589368,-8.844815,-0.426513,6.0,89.7,4.3,,,True,0.000000,c10,-2.154066,x4,-9.716850
rand_n10_m10_d3_s456,RC_medium,0.2,10,10,-7.829238,-7.462242,0.363157,0.070356,95.3,4.6,0.9,,,False,0.102246,c10,-6.984999,x4,-7.809920
rand_n10_m10_d3_s456,RC_large,0.5,10,10,-32.999962,15.884082,-45.430513,-2.382380,48.1,137.7,7.2,,,False,0.032459,c10,10.386361,x3,21.714772
rand_n10_m10_d3_s123,RC_asym_bc,0.05,10,10,-100.271009,-1.035089,-99.102387,-0.133533,1.0,98.8,0.1,,,True,0.000000,c6,-1.351208,x1,-46.888039
rand_n10_m10_d3_s456,RC_large,0.5,10,10,-28.242457,-18.655604,0.907861,0.439735,66.1,3.2,1.6,,,False,0.387164,c10,-17.462499,x4,-19.524826
rand_n10_m10_d3_s42,RC_asym_bc,0.05,10,10,-12.996031,-3.026380,-9.150353,-0.819297,23.3,70.4,6.3,,,True,0.000000,c7,-2.703662,x2,41.970656
rand_n10_m10_d3_s456,RC_asym_bc,0.05,10,10,-44.080343,1.588408,-45.430513,-0.238238,3.6,103.1,0.5,,,True,0.000000,c10,1.038635,x3,21.714772
rand_n10_m10_d3_s42,RC_large,0.5,10,10,-47.607109,-30.263793,-9.150353,-8.192963,63.6,19.2,17.2,,,True,0.000000,c7,-27.036623,x2,41.970656
rand_n10_m10_d3_s456,RC_asym_bc,0.05,10,10,-22.525976,-0.147342,-22.112063,-0.266570,0.7,98.2,1.2,,,True,0.000000,c10,-0.538517,x4,-24.292137
rand_n10_m10_d3_s456,RC_asym_bc,0.05,10,10,-0.913725,-1.865560,0.907861,0.043974,204.2,99.4,4.8,,,True,0.000000,c10,-1.746251,x4,-19.524826
rand_n10_m10_d3_s456,RC_asym_cb,0.5,10,10,9.411848,15.884082,-4.543055,-0.238236,168.8,48.3,2.5,,,False,0.179661,c10,10.386361,x3,2.171486
rand_n10_m10_d3_s456,RC_asym_cb,0.5,10,10,-27.942786,-18.655604,0.090774,0.043975,66.8,0.3,0.2,,,False,0.337187,c10,-17.462499,x4,-1.952493
rand_n10_m10_d3_s789,RC_small,0.05,10,10,-10.428793,-2.342948,-8.046635,-0.039210,22.5,77.2,0.4,,,True,0.000000,c5,-2.293709,x5,-4.652292
rand_n10_m10_d3_s789,RC_small,0.05,10,10,-1.310998,1.770697,-3.033287,-0.048408,135.1,231.4,3.7,,,True,0.000000,c5,1.463444,x5,-1.490772
rand_n10_m10_d3_s789,RC_medium,0.2,10,10,-41.847209,-9.371782,-32.186552,-0.627362,22.4,76.9,1.5,,,False,0.008089,c5,-9.174837,x5,-18.609168
rand_n10_m10_d3_s789,RC_medium,0.2,10,10,-5.464029,7.082787,-12.133171,-0.774536,129.6,222.1,14.2,,,False,0.066049,c5,5.853783,x5,-5.963116
rand_n10_m10_d3_s789,RC_small,0.05,10,10,1.491624,0.086465,1.431756,-0.026596,5.8,96.0,1.8,,,True,0.000000,c5,0.837707,x5,2.728314
rand_n10_m10_d3_s456,RC_large,0.5,10,10,-26.251197,-1.473427,-22.112063,-2.665706,5.6,84.2,10.2,,,True,0.000000,c10,-5.385171,x4,-24.292137
rand_n10_m10_d3_s789,RC_medium,0.2,10,10,5.647369,0.345855,5.727059,-0.425545,6.1,101.4,7.5,,,True,0.000000,c5,3.350823,x5,10.913287
rand_n10_m10_d3_s789,RC_large,0.5,10,10,-104.977754,-23.429466,-80.466368,-3.921014,22.3,76.7,3.7,,,False,0.027045,c5,-22.937094,x5,-46.522891
rand_n10_m10_d3_s789,RC_asym_bc,0.05,10,10,-23.914993,1.770697,-30.332893,-0.484085,7.4,126.8,2.0,,,False,0.214564,c5,1.463444,x5,-14.907747
rand_n10_m10_d3_s789,RC_asym_bc,0.05,10,10,16.502712,0.086465,14.317682,-0.265965,0.5,86.8,1.6,,,False,0.143281,c5,0.837707,x5,27.283232
rand_n10_m10_d3_s789,RC_asym_cb,0.5,10,10,13.752846,17.706977,-3.033287,-0.484084,128.8,22.1,3.5,,,False,0.031758,c5,14.634458,x5,-1.490772
rand_n10_m10_d3_s789,RC_asym_bc,0.05,10,10,-78.259309,-2.342948,-80.466368,-0.392102,3.0,102.8,0.5,,,False,0.063150,c5,-2.293709,x5,-46.522891
rand_n10_m10_d3_s789,RC_asym_cb,0.5,10,10,-31.868202,-23.429466,-8.046635,-0.392101,73.5,25.2,1.2,,,True,0.000000,c5,-22.937094,x5,-4.652292
rand_n10_m10_d3_s456,RC_asym_cb,0.5,10,10,-3.951230,-1.473427,-2.211231,-0.266571,37.3,56.0,6.7,,,True,0.000000,c10,-5.385171,x4,-2.429206
rand_n10_m10_d3_s789,RC_large,0.5,10,10,-47.302071,0.864630,14.317682,-2.659646,1.8,30.3,5.6,,,False,1.264738,c5,8.377057,x5,27.283232
rand_n10_m10_d3_s789,RC_asym_cb,0.5,10,10,-53.955028,0.864630,1.431756,-0.265962,1.6,2.7,0.5,,,False,1.037632,c5,8.377057,x5,2.728314
rand_n10_m10_d3_s1024,RC_small,0.05,10,10,-3.433330,-1.481583,-1.992786,0.041038,43.2,58.0,1.2,,,True,0.000000,c6,-1.404152,x3,2.416214
rand_n10_m10_d3_s1024,RC_small,0.05,10,10,2.471597,0.269906,2.191983,0.009709,10.9,88.7,0.4,,,True,0.000000,c6,0.424970,x5,1.080018
rand_n10_m10_d3_s1024,RC_medium,0.2,10,10,0.210897,-0.770414,0.885672,0.095639,365.3,420.0,45.3,,,True,0.000000,c6,-1.255448,x6,5.727064
rand_n10_m10_d3_s1024,RC_medium,0.2,10,10,10.002858,1.079614,8.767906,0.155338,10.8,87.7,1.6,,,True,0.000000,c6,1.699873,x5,4.320102
rand_n10_m10_d3_s1024,RC_medium,0.2,10,10,-13.240911,-5.926340,-7.971179,0.656607,44.8,60.2,5.0,,,True,0.000000,c6,-5.616610,x3,9.664823
rand_n10_m10_d3_s1024,RC_large,0.5,10,10,0.885895,-1.926036,2.214190,0.597741,217.4,249.9,67.5,,,True,0.000000,c6,-3.138620,x6,14.317670
rand_n10_m10_d3_s1024,RC_large,0.5,10,10,-30.371803,-14.815847,-19.927959,4.103799,48.8,65.6,13.5,,,False,0.008831,c6,-14.041523,x3,24.162057
rand_n10_m10_d3_s1024,RC_large,0.5,10,10,25.589634,2.699034,21.919738,0.970862,10.5,85.7,3.8,,,True,0.000000,c6,4.249681,x5,10.800238
rand_n10_m10_d3_s1024,RC_asym_bc,0.05,10,10,-20.335164,-1.481583,-19.927959,0.410380,7.3,98.0,2.0,,,False,0.032653,c6,-1.404152,x3,24.162057
rand_n10_m10_d3_s789,RC_large,0.5,10,10,-11.487727,17.706977,-30.332893,-4.840853,154.1,264.0,42.1,,,False,0.520472,c5,14.634458,x5,-14.907747
rand_n10_m10_d3_s1024,RC_asym_bc,0.05,10,10,2.081359,-0.192605,2.214190,0.059774,9.3,106.4,2.9,,,True,0.000000,c6,-0.313862,x6,14.317670
rand_n10_m10_d3_s1024,RC_asym_bc,0.05,10,10,22.286731,0.269906,21.919738,0.097086,1.2,98.4,0.4,,,True,0.000000,c6,0.424970,x5,10.800238
rand_n10_m10_d3_s1024,RC_asym_cb,0.5,10,10,-1.644818,-1.926036,0.221443,0.059775,117.1,13.5,3.6,,,True,0.000000,c6,-3.138620,x6,1.431772
rand_n10_m10_d3_s1024,RC_asym_cb,0.5,10,10,-16.398252,-14.815847,-1.992786,0.410381,90.4,12.2,2.5,,,True,0.000000,c6,-14.041523,x3,2.416214
rand_n10_m10_d3_s1024,RC_asym_cb,0.5,10,10,4.988102,2.699034,2.191983,0.097086,54.1,43.9,1.9,,,True,0.000000,c6,4.249681,x5,1.080018
rand_n10_m10_d5_s42,RC_small,0.05,10,10,-4.084179,-3.654809,-0.275381,-0.153989,89.5,6.7,3.8,,,True,0.000000,c6,-3.413356,x2,5.377455
rand_n10_m10_d5_s42,RC_small,0.05,10,10,0.377880,-0.152120,0.596167,-0.066167,40.3,157.8,17.5,,,True,0.000000,c7,1.104236,x2,2.621145
rand_n10_m10_d5_s42,RC_medium,0.2,10,10,-18.184489,-14.619243,-1.101414,-2.463832,80.4,6.1,13.5,,,True,0.000000,c6,-13.653427,x2,21.509872
rand_n10_m10_d5_s42,RC_medium,0.2,10,10,7.415035,4.121652,5.630526,-1.860682,55.6,75.9,25.1,,,False,0.064256,c10,-7.084133,x10,5.611349
rand_n10_m10_d5_s42,RC_medium,0.2,10,10,0.717536,-0.608490,2.384703,-1.058676,84.8,332.3,147.5,,,True,0.000000,c7,4.416945,x2,10.484632
rand_n10_m10_d5_s42,RC_large,0.5,10,10,-54.700580,-36.548103,-2.753538,-15.398939,66.8,5.0,28.2,,,True,0.000000,c6,-34.133561,x2,53.774681
rand_n10_m10_d5_s42,RC_large,0.5,10,10,6.084771,10.304128,14.076383,-11.629261,169.3,231.3,191.1,,,False,1.095601,c10,-17.710333,x10,14.028382
rand_n10_m10_d5_s42,RC_asym_bc,0.05,10,10,-7.948241,-3.654809,-2.753538,-1.539893,46.0,34.6,19.4,,,True,0.000000,c6,-3.413356,x2,53.774681
rand_n10_m10_d5_s42,RC_small,0.05,10,10,2.321772,1.030415,1.407650,-0.116292,44.4,60.6,5.0,,,True,0.000000,c10,-1.771033,x10,1.402832
rand_n10_m10_d5_s42,RC_asym_bc,0.05,10,10,13.943872,1.030415,14.076383,-1.162926,7.4,101.0,8.3,,,True,0.000000,c10,-1.771033,x10,14.028382
rand_n10_m10_d5_s42,RC_large,0.5,10,10,-2.176265,-1.521230,5.961697,-6.616732,69.9,273.9,304.0,,,True,0.000000,c7,11.042364,x2,26.211579
rand_n10_m10_d5_s42,RC_asym_cb,0.5,10,10,-38.363370,-36.548103,-0.275381,-1.539886,95.3,0.7,4.0,,,True,0.000000,c6,-34.133561,x2,5.377455
rand_n10_m10_d3_s1024,RC_small,0.05,10,10,0.034816,-0.192605,0.221443,0.005977,553.2,636.0,17.2,,,True,0.000000,c6,-0.313862,x6,1.431772
rand_n10_m10_d5_s42,RC_asym_cb,0.5,10,10,1.689928,10.304128,1.407650,-1.162923,609.7,83.3,68.8,,,False,5.242193,c10,-17.710333,x10,1.402832
rand_n10_m10_d5_s42,RC_asym_bc,0.05,10,10,5.147905,-0.152120,5.961697,-0.661672,3.0,115.8,12.9,,,True,0.000000,c7,1.104236,x2,26.211579
rand_n10_m10_d5_s42,RC_asym_cb,0.5,10,10,-1.586735,-1.521230,0.596167,-0.661672,95.9,37.6,41.7,,,True,0.000000,c7,11.042364,x2,2.621145
rand_n10_m10_d5_s123,RC_small,0.05,10,10,-10.571106,-0.665001,-9.895063,-0.011042,6.3,93.6,0.1,-0.643925,-9.927181,True,0.000000,c6,-1.695273,x1,-4.688810
rand_n10_m10_d5_s123,RC_small,0.05,10,10,-5.750524,0.116160,-5.874187,0.007504,2.0,102.2,0.1,-0.503929,-5.246594,True,0.000000,c6,-0.378933,x4,-3.862767
rand_n10_m10_d5_s123,RC_medium,0.2,10,10,-22.911972,0.464631,-23.496672,0.120070,2.0,102.6,0.5,-1.970826,-20.941146,True,0.000000,c6,-1.515738,x4,-15.451032
rand_n10_m10_d5_s123,RC_large,0.5,10,10,-106.252441,-6.650037,-98.950693,-1.104155,6.3,93.1,1.0,-6.709792,-99.542648,False,0.004258,c6,-16.952755,x1,-46.888039
rand_n10_m10_d5_s123,RC_medium,0.2,10,10,6.210485,8.048655,-2.640436,0.802266,129.6,42.5,12.9,10.127204,-3.916719,True,0.000000,c4,8.135251,x4,-12.418778
rand_n10_m10_d5_s123,RC_small,0.05,10,10,1.402188,2.012164,-0.660117,0.050141,143.5,47.1,3.6,2.456577,-1.054389,True,0.000000,c4,2.033810,x4,-3.104690
rand_n10_m10_d5_s123,RC_large,0.5,10,10,-56.829714,1.161574,-58.741725,0.750436,2.0,103.4,1.3,-4.701898,-52.127816,True,0.000000,c6,-3.789348,x4,-38.627580
rand_n10_m10_d5_s123,RC_large,0.5,10,10,9.580947,20.121646,-6.601141,5.014151,210.0,68.9,52.3,22.345417,-12.764470,False,0.934533,c4,20.338127,x4,-31.046955
rand_n10_m10_d5_s123,RC_asym_bc,0.05,10,10,-99.391135,-0.665001,-98.950693,-0.110415,0.7,99.6,0.1,8.315253,-107.706388,False,0.003370,c6,-1.695273,x1,-46.888039
rand_n10_m10_d5_s123,RC_asym_cb,0.5,10,10,-17.361315,-6.650037,-9.895063,-0.110419,38.3,57.0,0.6,-15.633422,-1.727893,False,0.040653,c6,-16.952755,x1,-4.688810
rand_n10_m10_d5_s123,RC_asym_bc,0.05,10,10,-2.974660,2.012164,-6.601141,0.501415,67.6,221.9,16.9,-72.305387,69.330727,False,0.374128,c4,2.033810,x4,-31.046955
rand_n10_m10_d5_s123,RC_asym_cb,0.5,10,10,-4.637571,1.161574,-5.874187,0.075042,25.0,126.7,1.6,8.077437,-12.715008,True,0.000000,c6,-3.789348,x4,-3.862767
rand_n10_m10_d5_s456,RC_small,0.05,10,10,-11.212076,-4.870624,-6.445361,0.103909,43.4,57.5,0.9,,,True,0.000000,c7,-5.128799,x6,-2.259221
rand_n10_m10_d5_s123,RC_asym_cb,0.5,10,10,12.324682,20.121646,-0.660117,0.501411,163.3,5.4,4.1,96.290825,-83.966143,False,0.619753,c4,20.338127,x4,-3.104690
rand_n10_m10_d5_s456,RC_small,0.05,10,10,2.476985,5.570709,-2.525652,0.012211,224.9,102.0,0.5,,,False,0.234270,c7,5.579662,x4,-2.429206
rand_n10_m10_d5_s456,RC_small,0.05,10,10,2.997219,3.695271,-0.321292,0.071387,123.3,10.7,2.4,,,False,0.149521,c7,4.476384,x4,-1.952493
rand_n10_m10_d5_s456,RC_medium,0.2,10,10,-43.601378,-19.482503,-25.781421,1.662546,44.7,59.1,3.8,,,True,0.000000,c7,-20.515202,x6,-9.036904
rand_n10_m10_d5_s456,RC_medium,0.2,10,10,8.108133,22.282832,-10.102570,0.195389,274.8,124.6,2.4,,,False,0.526326,c7,22.318644,x4,-9.716850
rand_n10_m10_d5_s456,RC_medium,0.2,10,10,11.024719,14.781089,-1.285096,1.142201,134.1,11.7,10.4,,,False,0.327761,c7,17.905542,x4,-7.809920
rand_n10_m10_d5_s456,RC_large,0.5,10,10,-106.787541,-48.706254,-64.453525,10.390905,45.6,60.4,9.7,,,False,0.037632,c7,-51.288003,x6,-22.592269
rand_n10_m10_d5_s456,RC_large,0.5,10,10,15.039924,55.707074,-25.256443,1.221188,370.4,167.9,8.1,,,False,1.105850,c7,55.796606,x4,-24.292137
rand_n10_m10_d5_s456,RC_large,0.5,10,10,26.786946,36.952720,-3.212801,7.138766,138.0,12.0,26.7,,,False,0.526067,c7,44.763854,x4,-19.524826
rand_n10_m10_d5_s456,RC_asym_bc,0.05,10,10,-65.028430,-4.870624,-64.453525,1.039090,7.5,99.1,1.6,,,False,0.050080,c7,-5.128799,x6,-22.592269
rand_n10_m10_d5_s456,RC_asym_bc,0.05,10,10,-20.115551,5.570709,-25.256443,0.122119,27.7,125.6,0.6,,,False,0.027438,c7,5.579662,x4,-24.292137
rand_n10_m10_d5_s456,RC_asym_bc,0.05,10,10,0.551379,3.695271,-3.212801,0.713876,670.2,582.7,129.5,,,False,1.169737,c7,4.476384,x4,-19.524826
rand_n10_m10_d5_s456,RC_asym_cb,0.5,10,10,-57.565231,-48.706254,-6.445361,1.039088,84.6,11.2,1.8,,,False,0.059979,c7,-51.288003,x6,-2.259221
rand_n10_m10_d5_s456,RC_asym_cb,0.5,10,10,41.562084,55.707074,-2.525652,0.122115,134.0,6.1,0.3,,,False,0.282504,c7,55.796606,x4,-2.429206
rand_n10_m10_d5_s123,RC_asym_bc,0.05,10,10,-58.550522,0.116160,-58.741725,0.075043,0.2,100.3,0.1,-13.587192,-44.963330,True,0.000000,c6,-0.378933,x4,-38.627580
rand_n10_m10_d5_s456,RC_asym_cb,0.5,10,10,27.553859,36.952720,-0.321292,0.713874,134.1,1.2,2.6,,,False,0.355356,c7,44.763854,x4,-1.952493
rand_n10_m10_d5_s123,RC_medium,0.2,10,10,-42.416973,-2.660015,-39.580293,-0.176665,6.3,93.3,0.4,-2.641916,-39.775057,True,0.000000,c6,-6.781104,x1,-18.755220
rand_n10_m10_d5_s789,RC_small,0.05,10,10,-2.835366,-2.790214,-0.017809,-0.027343,98.4,0.6,1.0,,,True,0.000000,c5,-2.671886,x2,2.005861
rand_n10_m10_d5_s789,RC_small,0.05,10,10,0.612353,1.253398,-0.624390,-0.016655,204.7,102.0,2.7,,,True,0.000000,c5,0.975822,x4,-0.979201
rand_n10_m10_d5_s789,RC_medium,0.2,10,10,-11.821062,-11.160850,-0.071282,-0.437488,94.4,0.6,3.7,,,False,0.012811,c5,-10.687546,x2,8.023454
rand_n10_m10_d5_s789,RC_medium,0.2,10,10,2.255392,9.366560,-6.408551,-0.702617,415.3,284.1,31.2,,,True,0.000000,c5,6.818930,x4,-4.873153
rand_n10_m10_d5_s789,RC_medium,0.2,10,10,2.249569,5.013597,-2.497543,-0.266485,222.9,111.0,11.8,,,True,0.000000,c5,3.903292,x4,-3.916806
rand_n10_m10_d5_s789,RC_large,0.5,10,10,-32.464862,-27.902126,-0.178217,-2.734309,85.9,0.5,8.4,,,False,0.050831,c5,-26.718864,x2,20.058630
rand_n10_m10_d5_s789,RC_small,0.05,10,10,0.695578,2.341639,-1.602147,-0.043913,336.6,230.3,6.3,,,True,0.000000,c5,1.704732,x4,-1.218288
rand_n10_m10_d5_s789,RC_large,0.5,10,10,1.813740,12.533989,-6.243854,-1.665532,691.1,344.3,91.8,,,False,1.549761,c5,9.758229,x4,-9.791997
rand_n10_m10_d5_s789,RC_large,0.5,10,10,0.849646,23.416397,-16.021378,-4.391359,2756.0,1885.7,516.8,,,False,2.535190,c5,17.047323,x4,-12.182883
rand_n10_m10_d5_s789,RC_asym_cb,0.5,10,10,-29.694933,-27.902126,-0.017809,-0.273432,94.0,0.1,0.9,,,False,0.050566,c5,-26.718864,x2,2.005861
rand_n10_m10_d5_s789,RC_asym_cb,0.5,10,10,8.632997,12.533989,-0.624390,-0.166554,145.2,7.2,1.9,,,False,0.360251,c5,9.758229,x4,-0.979201
rand_n10_m10_d5_s789,RC_asym_bc,0.05,10,10,-5.157009,1.253398,-6.243854,-0.166553,24.3,121.1,3.2,,,True,0.000000,c5,0.975822,x4,-9.791997
rand_n10_m10_d5_s789,RC_asym_cb,0.5,10,10,17.540448,23.416397,-1.602147,-0.439134,133.5,9.1,2.5,,,False,0.218619,c5,17.047323,x4,-1.218288
rand_n10_m10_d5_s1024,RC_small,0.05,10,10,-3.597959,-1.722978,-1.928390,0.000804,47.9,53.6,0.0,,,False,0.014621,c6,-1.624464,x3,2.416214
rand_n10_m10_d5_s1024,RC_small,0.05,10,10,0.513570,0.208584,0.306931,-0.001945,40.6,59.8,0.4,,,True,0.000000,c1,0.732063,x6,1.431772
rand_n10_m10_d5_s1024,RC_small,0.05,10,10,1.104599,-0.921655,1.983970,-0.015949,83.4,179.6,1.4,,,False,0.052718,c1,-0.936164,x5,1.148857
rand_n10_m10_d5_s1024,RC_medium,0.2,10,10,-13.766154,-6.891949,-7.713594,0.012850,50.1,56.0,0.1,,,False,0.060041,c6,-6.497857,x3,9.664823
rand_n10_m10_d5_s1024,RC_medium,0.2,10,10,1.759027,0.834365,1.227614,-0.031113,47.4,69.8,1.8,,,False,0.154539,c1,2.928282,x6,5.727064
rand_n10_m10_d5_s1024,RC_medium,0.2,10,10,4.983523,-3.686649,7.935860,-0.255178,74.0,159.2,5.1,,,False,0.198552,c1,-3.744671,x5,4.595463
rand_n10_m10_d5_s1024,RC_large,0.5,10,10,-31.457128,-17.229879,-19.284003,0.080321,54.8,61.3,0.3,,,False,0.158197,c6,-16.244642,x3,24.162057
rand_n10_m10_d5_s1024,RC_large,0.5,10,10,2.796003,2.085919,3.069036,-0.194457,74.6,109.8,7.0,,,False,0.774139,c1,7.320706,x6,14.317670
rand_n10_m10_d5_s1024,RC_large,0.5,10,10,14.430171,-9.216633,19.839620,-1.594871,63.9,137.5,11.1,,,False,0.374358,c1,-9.361686,x5,11.488641
rand_n10_m10_d5_s1024,RC_asym_bc,0.05,10,10,3.763358,0.208584,3.069036,-0.019446,5.5,81.6,0.5,,,False,0.134238,c1,0.732063,x6,14.317670
rand_n10_m10_d5_s1024,RC_asym_bc,0.05,10,10,20.080185,-0.921655,19.839620,-0.159485,4.6,98.8,0.8,,,False,0.065821,c1,-0.936164,x5,11.488641
rand_n10_m10_d5_s789,RC_asym_bc,0.05,10,10,-14.112384,2.341639,-16.021378,-0.439136,16.6,113.5,3.1,,,False,0.000460,c5,1.704732,x4,-12.182883
rand_n10_m10_d5_s1024,RC_asym_cb,0.5,10,10,-0.046536,2.085919,0.306931,-0.019445,4482.3,659.6,41.8,,,False,52.001163,c1,7.320706,x6,1.431772
rand_n10_m10_d5_s1024,RC_asym_cb,0.5,10,10,-7.154145,-9.216633,1.983970,-0.159487,128.8,27.7,2.2,,,False,0.033268,c1,-9.361686,x5,1.148857
rand_n10_m10_d8_s42,RC_small,0.05,10,10,-4.598510,-3.118292,-1.419714,-0.060504,67.8,30.9,1.3,,,True,0.000000,c6,-3.055001,x2,4.888306
rand_n10_m10_d8_s42,RC_small,0.05,10,10,3.377698,1.474356,1.927953,-0.024611,43.6,57.1,0.7,,,True,0.000000,c6,0.924598,x9,2.013065
rand_n10_m10_d8_s42,RC_small,0.05,10,10,-1.048361,-0.566509,-0.458617,-0.023235,54.0,43.7,2.2,,,True,0.000000,c6,-0.682867,x2,2.382718
