instance,n_vars,n_cons,chebyshev_radius,min_oat_tolerance,simultaneity_ratio,overestimation_factor,n_primal_cons,n_dual_cons,analyze_time_seconds
rand_n10_m20_d8_s789,10,20,2.247401,1.730214,1.298915,0.77,30,1,0.000852
rand_n10_m20_d5_s42,10,20,0.683056,0.133507,5.116261,0.20,30,3,0.002520
rand_n10_m20_d8_s1024,10,20,0.835085,0.379322,2.201518,0.45,30,2,0.000818
rand_n20_m20_d3_s42,20,20,2.676243,0.473057,5.657340,0.18,40,10,0.000951
rand_n20_m20_d3_s456,20,20,0.680847,0.089981,7.566554,0.13,40,9,0.000952
rand_n20_m20_d3_s1024,20,20,1.409313,0.995186,1.416130,0.71,40,9,0.000953
rand_n10_m10_d8_s42,10,10,3.746342,2.335595,1.604020,0.62,20,6,0.000551
rand_n20_m20_d5_s42,20,20,0.961129,0.331404,2.900175,0.34,40,13,0.000849
rand_n20_m20_d5_s123,20,20,5.376279,1.236808,4.346900,0.23,40,14,0.000764
rand_n20_m20_d5_s456,20,20,1.785753,0.407414,4.383141,0.23,40,13,0.000813
rand_n20_m20_d3_s789,20,20,0.970545,0.840103,1.155269,0.87,40,10,0.001047
rand_n20_m20_d5_s789,20,20,0.153557,0.084462,1.818051,0.55,40,9,0.000997
rand_n20_m20_d5_s1024,20,20,1.069345,0.166343,6.428558,0.16,40,11,0.000887
rand_n20_m20_d8_s42,20,20,1.165151,0.124014,9.395291,0.11,40,9,0.000917
rand_n20_m20_d8_s123,20,20,3.006100,1.279713,2.349042,0.43,40,12,0.000838
rand_n20_m20_d3_s123,20,20,2.197133,1.663758,1.320584,0.76,40,14,0.005568
rand_n20_m20_d8_s456,20,20,1.069173,0.090759,11.780368,0.08,40,11,0.000916
rand_n20_m20_d8_s789,20,20,4.314712,3.477164,1.240871,0.81,40,12,0.000866
rand_n20_m20_d8_s1024,20,20,5.992407,5.952023,1.006785,0.99,40,10,0.000904
rand_n10_m20_d3_s789,10,20,4.122094,0.486693,8.469603,0.12,30,5,0.000846
rand_n10_m20_d3_s1024,10,20,2.001075,0.759485,2.634779,0.38,30,4,0.003447
rand_n20_m40_d3_s42,20,40,0.854099,0.371002,2.302138,0.43,60,7,0.001697
rand_n20_m40_d3_s123,20,40,0.513970,0.296140,1.735562,0.58,60,10,0.001530
rand_n20_m40_d3_s789,20,40,0.727761,0.715769,1.016754,0.98,60,7,0.001673
rand_n20_m40_d3_s1024,20,40,0.372938,0.169861,2.195553,0.46,60,6,0.001729
rand_n20_m40_d5_s42,20,40,1.377243,0.300830,4.578143,0.22,60,9,0.001567
rand_n20_m40_d5_s123,20,40,0.613864,0.548463,1.119244,0.89,60,9,0.001555
rand_n20_m40_d5_s789,20,40,0.210267,0.111560,1.884788,0.53,60,5,0.001834
rand_n20_m40_d5_s1024,20,40,0.275946,0.009629,28.657294,0.03,60,5,0.001793
rand_n20_m40_d8_s42,20,40,0.613533,0.254515,2.410593,0.41,60,8,0.001636
rand_n20_m40_d8_s123,20,40,1.396317,0.221820,6.294810,0.16,60,10,0.001500
rand_n20_m40_d8_s456,20,40,0.170422,0.137014,1.243835,0.80,60,5,0.001724
rand_n20_m40_d8_s1024,20,40,1.113965,0.297072,3.749811,0.27,60,4,0.001839
rand_n20_m40_d3_s456,20,40,0.412350,0.119505,3.450477,0.29,60,5,0.001913
rand_n10_m10_d8_s1024,10,10,1.961087,1.936610,1.012639,0.99,20,3,0.002212
rand_n20_m40_d8_s789,20,40,1.074550,0.593177,1.811517,0.55,60,7,0.007498
rand_n50_m50_d3_s42,50,50,0.193611,0.089489,2.163519,0.46,100,28,0.002914
rand_n50_m50_d3_s123,50,50,0.333686,0.126125,2.645689,0.38,100,25,0.003065
rand_n50_m50_d3_s456,50,50,0.974824,0.255391,3.816988,0.26,100,28,0.002943
rand_n50_m50_d3_s789,50,50,0.269923,0.103860,2.598904,0.38,100,32,0.002609
rand_n20_m40_d5_s456,20,40,0.136338,0.049585,2.749583,0.36,60,6,0.006644
rand_n50_m50_d3_s1024,50,50,0.299591,0.076835,3.899168,0.26,100,27,0.002909
rand_n50_m50_d5_s789,50,50,0.994169,0.486098,2.045205,0.49,100,32,0.002582
rand_n50_m50_d5_s1024,50,50,2.612215,0.605195,4.316320,0.23,100,29,0.002909
rand_n50_m50_d8_s42,50,50,4.361818,2.842360,1.534576,0.65,100,30,0.002758
rand_n50_m50_d5_s42,50,50,0.750186,0.314684,2.383935,0.42,100,29,0.004382
rand_n50_m50_d5_s123,50,50,0.569985,0.449874,1.266987,0.79,100,27,0.007722
rand_n50_m50_d8_s456,50,50,1.139194,0.319803,3.562180,0.28,100,24,0.003234
rand_n50_m50_d8_s123,50,50,1.412295,0.253594,5.569124,0.18,100,25,0.003171
rand_n50_m50_d5_s456,50,50,0.199646,0.121859,1.638344,0.61,100,25,0.003105
rand_n50_m50_d8_s789,50,50,1.043423,1.128187,0.924867,1.08,100,30,0.002858
rand_n50_m50_d8_s1024,50,50,0.251322,0.108641,2.313333,0.43,100,33,0.002553
rand_n50_m100_d3_s456,50,100,0.230128,0.110969,2.073792,0.48,150,16,0.007363
rand_n50_m100_d3_s1024,50,100,0.168092,0.137123,1.225848,0.82,150,8,0.012946
rand_n50_m100_d3_s789,50,100,0.511791,0.085172,6.008944,0.17,150,6,0.009151
rand_n50_m100_d5_s42,50,100,1.091643,0.599680,1.820374,0.55,150,12,0.011209
rand_n50_m100_d5_s123,50,100,0.501285,0.417873,1.199610,0.83,150,5,0.009442
rand_n50_m100_d3_s42,50,100,0.025511,0.017706,1.440771,0.69,150,8,0.008583
rand_n50_m100_d5_s789,50,100,0.135390,0.094807,1.428052,0.70,150,10,0.007814
rand_n50_m100_d3_s123,50,100,0.463008,0.097531,4.747315,0.21,150,4,0.009696
rand_n50_m100_d5_s1024,50,100,0.364823,0.124216,2.937000,0.34,150,8,0.007731
rand_n50_m100_d5_s456,50,100,0.086796,0.056012,1.549604,0.65,150,12,0.008002
rand_n50_m100_d8_s42,50,100,0.117309,0.038150,3.074955,0.33,150,8,0.009309
rand_n50_m100_d8_s1024,50,100,0.077763,0.033624,2.312706,0.43,150,11,0.007540
rand_n50_m100_d8_s789,50,100,0.495139,0.020023,24.728261,0.04,150,4,0.009843
rand_n50_m100_d8_s123,50,100,0.606216,0.305621,1.983554,0.50,150,8,0.008719
rand_n100_m100_d3_s42,100,100,0.171578,0.124930,1.373395,0.73,200,47,0.014845
rand_n50_m100_d8_s456,50,100,0.272059,0.176665,1.539972,0.65,150,6,0.009232
rand_n100_m100_d3_s123,100,100,0.037059,0.021101,1.756282,0.57,200,60,0.008903
rand_n100_m100_d3_s1024,100,100,0.384217,0.357123,1.075869,0.93,200,58,0.009254
rand_n100_m100_d3_s789,100,100,0.552478,0.156620,3.527496,0.28,200,51,0.027312
rand_n100_m100_d5_s123,100,100,0.165967,0.045983,3.609340,0.28,200,57,0.008966
rand_n100_m100_d5_s42,100,100,0.196295,0.076576,2.563387,0.39,200,55,0.010247
rand_n100_m100_d5_s1024,100,100,0.372387,0.249361,1.493364,0.67,200,59,0.008823
rand_n100_m100_d5_s456,100,100,0.442896,0.349028,1.268941,0.79,200,50,0.011486
rand_n100_m100_d3_s456,100,100,0.473669,0.100745,4.701654,0.21,200,61,0.012518
rand_n100_m100_d5_s789,100,100,0.695211,0.493123,1.409814,0.71,200,58,0.009440
rand_n100_m100_d8_s42,100,100,0.246393,0.030352,8.117724,0.12,200,50,0.011175
rand_n100_m100_d8_s123,100,100,0.636987,0.070910,8.983040,0.11,200,56,0.010065
rand_n100_m100_d8_s456,100,100,0.399313,0.353304,1.130224,0.88,200,58,0.014289
rand_n100_m100_d8_s1024,100,100,2.066430,1.441683,1.433345,0.70,200,54,0.009968
rand_n100_m100_d8_s789,100,100,0.283996,0.170632,1.664380,0.60,200,57,0.008997
rand_n100_m200_d3_s456,100,200,0.051464,0.019573,2.629352,0.38,300,20,0.031685
rand_n100_m200_d3_s123,100,200,0.152204,0.056006,2.717660,0.37,300,13,0.035605
rand_n100_m200_d3_s1024,100,200,0.427266,0.363382,1.175803,0.85,300,15,0.063075
rand_n100_m200_d3_s789,100,200,0.024918,0.023871,1.043858,0.96,300,6,0.077437
rand_n100_m200_d3_s42,100,200,0.063889,0.011070,5.771437,0.17,300,9,0.048891
rand_n100_m200_d5_s42,100,200,0.122151,0.030839,3.960966,0.25,300,13,0.047836
rand_n100_m200_d5_s456,100,200,0.045028,0.002934,15.345299,0.07,300,14,0.033752
rand_n100_m200_d5_s1024,100,200,0.151615,0.097520,1.554709,0.64,300,14,0.045158
rand_n100_m200_d5_s789,100,200,0.114267,0.051968,2.198788,0.45,300,15,0.052418
rand_n100_m200_d5_s123,100,200,0.175570,0.058904,2.980594,0.34,300,13,0.043876
rand_n100_m200_d8_s42,100,200,0.211467,0.030841,6.856769,0.15,300,8,0.035615
rand_n100_m200_d8_s123,100,200,0.061770,0.014940,4.134454,0.24,300,14,0.035794
rand_n100_m200_d8_s789,100,200,0.035758,0.022653,1.578512,0.63,300,14,0.030852
rand_n100_m200_d8_s456,100,200,0.159859,0.054517,2.932250,0.34,300,18,0.034070
rand_n100_m200_d8_s1024,100,200,0.362190,0.190906,1.897213,0.53,300,6,0.038190
