instance,n_vars,n_cons,nonzeros,status,optimal_value,iterations,time,recon_ok,binv_identity_err,xb_match_err,dual_match_err,d0,cond_B,degenerate_count
rand_n100_m100_d8_s789,100,100,7986,OPTIMAL,2885.390092,105,0.0346,True,1.02e-13,2.33e-12,7.37e-14,1.070148e-02,3.5435e+03,0
rand_n100_m200_d3_s1024,100,200,5997,OPTIMAL,2029.418637,198,0.0524,True,3.86e-14,5.34e-12,9.15e-13,6.592289e-02,1.1374e+03,0
rand_n100_m200_d3_s123,100,200,5895,OPTIMAL,1941.101992,233,0.0993,True,4.60e-14,4.23e-12,5.79e-13,9.604741e-03,1.1706e+03,0
rand_n100_m200_d3_s42,100,200,6091,OPTIMAL,1839.124219,224,0.0826,True,7.43e-14,7.46e-12,8.43e-13,2.598491e-03,1.7876e+03,0
rand_n100_m200_d3_s456,100,200,6083,OPTIMAL,1876.285756,195,0.0703,True,6.63e-14,2.13e-12,4.64e-13,3.770017e-03,1.8348e+03,0
rand_n100_m200_d3_s789,100,200,6008,OPTIMAL,1925.178606,232,0.0806,True,6.73e-14,9.37e-12,1.63e-12,6.496971e-03,1.2752e+03,0
rand_n100_m200_d5_s1024,100,200,9990,OPTIMAL,2036.787987,211,0.0588,True,1.48e-13,6.17e-12,9.45e-13,1.148561e-02,3.9681e+03,0
rand_n100_m200_d5_s123,100,200,9943,OPTIMAL,1947.149692,244,0.0810,True,1.03e-13,3.59e-12,3.53e-13,1.039807e-02,2.3333e+03,0
rand_n100_m200_d5_s42,100,200,10091,OPTIMAL,1837.975768,227,0.0953,True,8.09e-14,3.42e-12,3.98e-13,3.860883e-03,3.2403e+03,0
rand_n100_m200_d5_s456,100,200,10145,OPTIMAL,1724.351320,209,0.0838,True,1.04e-13,1.18e-12,2.81e-13,3.477310e-04,4.2533e+03,0
rand_n100_m200_d5_s789,100,200,9970,OPTIMAL,1981.783758,200,0.0787,True,7.82e-14,7.48e-13,1.67e-13,1.218174e-02,2.2187e+03,0
rand_n100_m200_d8_s1024,100,200,16087,OPTIMAL,1849.886774,280,0.0648,True,6.38e-14,2.13e-12,4.34e-13,2.768402e-02,2.5382e+03,0
rand_n100_m200_d8_s123,100,200,15988,OPTIMAL,1934.859103,198,0.0623,True,9.41e-14,7.69e-13,4.91e-14,2.638672e-03,4.9488e+03,0
rand_n100_m200_d8_s42,100,200,16049,OPTIMAL,1647.411073,231,0.0637,True,1.40e-13,8.71e-12,2.93e-12,2.889662e-03,7.1949e+03,0
rand_n100_m200_d8_s456,100,200,16103,OPTIMAL,1771.183659,200,0.0598,True,8.87e-14,4.83e-13,1.75e-13,5.013503e-03,3.4991e+03,0
rand_n100_m200_d8_s789,100,200,16012,OPTIMAL,1875.825714,218,0.0615,True,2.18e-13,2.66e-12,1.04e-13,2.272044e-03,7.7550e+03,0
rand_n10_m10_d3_s1024,10,10,29,OPTIMAL,265.341249,1,0.0011,True,8.88e-16,3.55e-15,4.44e-16,1.458658e-01,5.8732e+01,0
rand_n10_m10_d3_s123,10,10,28,OPTIMAL,388.661329,2,0.0008,True,4.44e-16,7.11e-15,1.33e-15,7.379328e-01,2.0937e+01,0
rand_n10_m10_d3_s42,10,10,34,OPTIMAL,420.123712,0,0.0007,True,2.22e-16,3.55e-15,4.44e-16,3.517733e+00,1.4489e+01,0
rand_n10_m10_d3_s456,10,10,29,OPTIMAL,334.764475,1,0.0008,True,2.22e-16,3.55e-15,4.44e-16,6.194473e-01,1.1174e+01,0
rand_n10_m10_d3_s789,10,10,32,OPTIMAL,312.729834,5,0.0009,True,3.16e-16,8.88e-15,1.33e-15,1.428542e+00,1.8745e+01,0
rand_n10_m10_d5_s1024,10,10,49,OPTIMAL,259.726228,5,0.0007,True,8.88e-16,7.99e-15,3.55e-15,3.128771e-01,7.0981e+01,0
rand_n10_m10_d5_s123,10,10,46,OPTIMAL,397.757133,6,0.0023,True,1.36e-15,2.49e-14,3.55e-15,1.758008e-01,3.2449e+01,0
rand_n10_m10_d5_s42,10,10,48,OPTIMAL,421.436370,4,0.0009,True,7.13e-16,7.11e-15,1.33e-15,9.905346e-01,2.3899e+01,0
rand_n10_m10_d5_s456,10,10,55,OPTIMAL,295.316773,6,0.0008,True,9.56e-16,7.11e-15,8.88e-16,2.845088e-01,1.9493e+01,0
rand_n10_m10_d5_s789,10,10,55,OPTIMAL,207.332430,6,0.0104,True,5.19e-16,8.88e-15,9.99e-16,8.568677e-01,1.5600e+01,0
rand_n10_m10_d8_s1024,10,10,76,OPTIMAL,179.369640,9,0.0026,True,1.78e-15,5.33e-15,2.22e-15,9.175370e-01,7.3463e+01,0
rand_n10_m10_d8_s123,10,10,80,OPTIMAL,338.927626,9,0.0007,True,1.33e-15,1.42e-14,4.00e-15,6.607692e-01,3.5999e+01,0
rand_n10_m10_d8_s42,10,10,83,OPTIMAL,468.207730,4,0.0007,True,1.55e-15,1.24e-14,6.66e-15,8.519407e-01,3.9287e+01,0
rand_n10_m10_d8_s456,10,10,84,OPTIMAL,292.141148,5,0.0006,True,2.00e-15,1.78e-14,2.66e-15,8.095254e-01,3.8380e+01,0
rand_n10_m10_d8_s789,10,10,88,OPTIMAL,179.450104,6,0.0007,True,2.06e-15,2.13e-14,2.22e-15,2.280358e-01,7.0461e+01,0
rand_n10_m20_d3_s1024,10,20,53,OPTIMAL,383.755745,1,0.0072,True,4.53e-16,3.55e-15,8.88e-16,5.869209e-01,1.9671e+01,0
rand_n10_m20_d3_s123,10,20,63,OPTIMAL,216.693086,7,0.0010,True,3.58e-15,1.24e-14,3.66e-15,5.116115e-01,1.2627e+02,0
rand_n10_m20_d3_s42,10,20,61,OPTIMAL,172.349886,8,0.0011,True,3.55e-15,1.07e-14,2.89e-15,3.006299e-01,4.7286e+01,0
rand_n10_m20_d3_s456,10,20,53,OPTIMAL,387.051197,3,0.0013,True,9.37e-16,1.07e-14,8.88e-16,8.580002e-01,1.7973e+01,0
rand_n10_m20_d3_s789,10,20,62,OPTIMAL,297.720018,5,0.0012,True,6.74e-16,7.11e-15,1.78e-15,3.510237e-01,2.0048e+01,0
rand_n10_m20_d5_s1024,10,20,97,OPTIMAL,277.305841,7,0.0010,True,5.27e-16,7.11e-15,3.55e-15,1.126983e-01,2.1773e+01,0
rand_n10_m20_d5_s123,10,20,110,OPTIMAL,263.163650,8,0.0010,True,1.15e-15,1.42e-14,1.33e-15,6.894513e-01,4.8119e+01,0
rand_n10_m20_d5_s42,10,20,98,OPTIMAL,252.935578,10,0.0126,True,1.35e-15,1.78e-14,1.24e-14,9.275524e-02,7.6091e+01,0
rand_n10_m20_d5_s456,10,20,92,OPTIMAL,323.317673,6,0.0011,True,1.98e-15,1.42e-14,7.99e-15,2.033947e-01,5.8014e+01,0
rand_n10_m20_d5_s789,10,20,100,OPTIMAL,235.724458,8,0.0010,True,2.66e-15,3.20e-14,8.88e-16,1.620367e-01,1.0151e+02,0
rand_n10_m20_d8_s1024,10,20,162,OPTIMAL,240.759518,10,0.0009,True,1.15e-15,2.13e-14,1.39e-15,2.754633e-01,5.1299e+01,0
rand_n10_m20_d8_s123,10,20,157,OPTIMAL,244.746372,12,0.0012,True,4.52e-15,1.60e-14,1.78e-15,2.320622e-01,1.5008e+02,0
rand_n10_m20_d8_s42,10,20,161,OPTIMAL,214.273751,13,0.0010,True,3.66e-15,2.13e-14,4.44e-15,3.759967e-01,6.3517e+01,0
rand_n10_m20_d8_s456,10,20,154,OPTIMAL,245.118982,9,0.0063,True,1.95e-15,2.13e-14,2.05e-15,1.417068e+00,5.7766e+01,0
rand_n10_m20_d8_s789,10,20,156,OPTIMAL,197.360727,14,0.0010,True,1.56e-15,1.42e-14,3.55e-15,5.548532e-01,5.8320e+01,0
rand_n20_m20_d3_s1024,20,20,103,OPTIMAL,633.314879,14,0.0041,True,7.11e-15,3.20e-14,3.55e-15,2.903485e-01,1.4624e+02,0
rand_n20_m20_d3_s123,20,20,113,OPTIMAL,665.876947,7,0.0013,True,8.89e-16,1.95e-14,2.28e-15,6.938828e-01,3.0850e+01,0
rand_n20_m20_d3_s42,20,20,138,OPTIMAL,525.294157,13,0.0014,True,1.33e-15,2.13e-14,1.55e-15,2.818976e-01,4.2145e+01,0
rand_n20_m20_d3_s456,20,20,137,OPTIMAL,663.298071,14,0.0017,True,2.66e-15,7.46e-14,4.00e-15,2.793786e-02,5.2619e+01,0
rand_n20_m20_d3_s789,20,20,118,OPTIMAL,366.063816,11,0.0014,True,2.02e-15,2.75e-14,2.66e-15,3.018028e-01,7.5795e+01,0
rand_n20_m20_d5_s1024,20,20,190,OPTIMAL,664.414295,18,0.0014,True,1.78e-15,3.20e-14,2.66e-15,8.900334e-02,6.0068e+01,0
rand_n20_m20_d5_s123,20,20,185,OPTIMAL,666.136767,7,0.0013,True,1.42e-15,1.78e-14,1.43e-15,3.947856e-01,3.4310e+01,0
rand_n20_m20_d5_s42,20,20,216,OPTIMAL,460.858191,19,0.0014,True,8.88e-15,4.97e-14,2.22e-15,5.835757e-02,2.8323e+02,0
rand_n20_m20_d5_s456,20,20,209,OPTIMAL,714.740074,13,0.0015,True,2.99e-15,5.66e-14,5.77e-15,1.665589e-01,8.4721e+01,0
rand_n20_m20_d5_s789,20,20,206,OPTIMAL,343.709085,18,0.0013,True,2.16e-15,2.75e-14,3.11e-15,3.324522e-02,9.1775e+01,0
rand_n20_m20_d8_s1024,20,20,308,OPTIMAL,626.845630,10,0.0014,True,2.83e-15,2.13e-14,2.52e-15,1.502317e+00,8.8070e+01,0
rand_n20_m20_d8_s123,20,20,314,OPTIMAL,627.904695,13,0.0091,True,5.33e-15,7.90e-14,8.66e-15,2.350118e-01,1.2756e+02,0
rand_n20_m20_d8_s42,20,20,331,OPTIMAL,406.646884,14,0.0017,True,2.12e-15,2.49e-14,1.55e-15,6.176093e-02,5.5943e+01,0
rand_n20_m20_d8_s456,20,20,315,OPTIMAL,708.916399,15,0.0050,True,4.44e-15,7.28e-14,6.66e-15,3.581419e-02,1.4404e+02,0
rand_n20_m20_d8_s789,20,20,325,OPTIMAL,407.853728,10,0.0016,True,2.41e-15,1.60e-14,5.16e-15,9.181488e-01,8.8153e+01,0
rand_n20_m40_d3_s1024,20,40,245,OPTIMAL,362.034567,19,0.0023,True,6.79e-15,4.26e-14,5.88e-15,9.586794e-02,2.1091e+02,0
rand_n20_m40_d3_s123,20,40,270,OPTIMAL,541.913785,16,0.0024,True,6.31e-15,5.93e-14,1.78e-15,9.441004e-02,1.2834e+02,0
rand_n20_m40_d3_s42,20,40,239,OPTIMAL,411.917383,17,0.0024,True,1.78e-15,1.43e-14,1.53e-15,1.559371e-01,4.6232e+01,0
rand_n20_m40_d3_s456,20,40,234,OPTIMAL,711.154566,23,0.0025,True,4.21e-15,3.20e-14,4.63e-14,6.861314e-02,1.8479e+02,0
rand_n20_m40_d3_s789,20,40,247,OPTIMAL,512.606711,17,0.0048,True,1.15e-14,4.09e-14,1.19e-14,3.375483e-01,1.4395e+02,0
rand_n20_m40_d5_s1024,20,40,397,OPTIMAL,402.854737,17,0.0047,True,5.31e-15,8.53e-14,7.33e-15,4.854979e-03,1.7569e+02,0
rand_n20_m40_d5_s123,20,40,400,OPTIMAL,560.392647,22,0.0024,True,9.77e-15,2.42e-13,6.22e-15,1.626953e-01,2.2939e+02,0
rand_n20_m40_d5_s42,20,40,393,OPTIMAL,416.039604,17,0.0034,True,2.66e-15,2.13e-14,2.00e-15,1.038483e-01,1.6720e+02,0
rand_n20_m40_d5_s456,20,40,381,OPTIMAL,604.808832,32,0.0025,True,1.10e-14,1.72e-13,1.98e-14,2.708992e-02,3.2590e+02,0
rand_n20_m40_d5_s789,20,40,403,OPTIMAL,389.854480,22,0.0024,True,4.44e-15,4.44e-14,4.44e-15,3.380221e-02,1.4827e+02,0
rand_n20_m40_d8_s1024,20,40,647,OPTIMAL,323.313351,23,0.0031,True,1.54e-14,9.41e-14,7.99e-15,9.850312e-02,4.5403e+02,0
rand_n20_m40_d8_s123,20,40,619,OPTIMAL,584.589591,17,0.0025,True,1.03e-14,7.64e-14,1.47e-14,5.660410e-02,4.8164e+02,0
rand_n20_m40_d8_s42,20,40,638,OPTIMAL,408.753534,19,0.0024,True,9.87e-15,3.55e-14,1.07e-14,5.693125e-02,3.1548e+02,0
rand_n20_m40_d8_s456,20,40,620,OPTIMAL,604.742561,27,0.0045,True,6.59e-15,6.39e-14,1.04e-14,4.177156e-02,1.6814e+02,0
rand_n20_m40_d8_s789,20,40,633,OPTIMAL,404.305749,21,0.0025,True,1.31e-14,7.46e-14,1.33e-14,1.547287e-01,4.3676e+02,0
rand_n50_m100_d3_s1024,50,100,1466,OPTIMAL,1046.576034,95,0.0136,True,4.97e-14,9.65e-13,5.60e-14,5.122088e-02,1.3397e+03,0
rand_n50_m100_d3_s123,50,100,1540,OPTIMAL,947.681311,82,0.0132,True,9.39e-15,3.30e-13,5.06e-14,3.589750e-02,1.6536e+02,0
rand_n50_m100_d3_s42,50,100,1502,OPTIMAL,1046.304004,79,0.0176,True,2.31e-14,4.07e-13,4.42e-14,3.629024e-03,4.2456e+02,0
rand_n50_m100_d3_s456,50,100,1482,OPTIMAL,1241.491636,72,0.0189,True,1.59e-14,2.52e-13,3.19e-14,1.741719e-02,7.2405e+02,0
rand_n50_m100_d3_s789,50,100,1466,OPTIMAL,1151.336711,82,0.0252,True,1.61e-14,7.11e-13,1.31e-13,1.875857e-02,5.3605e+02,0
rand_n50_m100_d5_s1024,50,100,2480,OPTIMAL,1040.653340,74,0.0218,True,4.15e-14,4.17e-13,6.68e-14,2.731599e-02,1.2858e+03,0
rand_n50_m100_d5_s123,50,100,2489,OPTIMAL,1037.283349,84,0.0134,True,1.76e-14,1.14e-12,2.20e-13,1.367772e-01,3.1804e+02,0
rand_n50_m100_d5_s42,50,100,2551,OPTIMAL,1042.857054,81,0.0467,True,1.84e-14,8.97e-13,2.44e-14,1.058959e-01,6.2006e+02,0
rand_n50_m100_d5_s456,50,100,2511,OPTIMAL,1076.191679,71,0.0129,True,2.25e-14,1.56e-12,1.10e-13,1.140727e-02,8.6455e+02,0
rand_n50_m100_d5_s789,50,100,2469,OPTIMAL,1142.202161,85,0.0168,True,5.94e-14,4.79e-12,8.08e-14,1.987696e-02,1.8093e+03,0
rand_n50_m100_d8_s1024,50,100,3995,OPTIMAL,1107.652682,101,0.0185,True,5.68e-14,3.68e-13,1.63e-14,8.823155e-03,1.7310e+03,0
rand_n50_m100_d8_s123,50,100,4044,OPTIMAL,971.156953,79,0.0155,True,2.40e-14,3.30e-13,2.68e-14,9.396913e-02,4.9989e+02,0
rand_n50_m100_d8_s42,50,100,4026,OPTIMAL,815.918497,81,0.0138,True,1.18e-14,1.37e-12,6.00e-14,7.536594e-03,4.5327e+02,0
rand_n50_m100_d8_s456,50,100,4001,OPTIMAL,891.310885,83,0.0139,True,3.20e-14,9.10e-13,1.54e-13,2.032630e-02,9.8496e+02,0
rand_n50_m100_d8_s789,50,100,4025,OPTIMAL,1009.402064,85,0.0140,True,2.20e-14,4.28e-13,1.07e-13,4.606738e-03,4.7942e+02,0
rand_n50_m50_d3_s1024,50,50,718,OPTIMAL,1335.990772,49,0.0060,True,1.09e-14,2.95e-13,3.95e-14,2.092171e-02,1.9834e+02,0
rand_n50_m50_d3_s123,50,50,740,OPTIMAL,1374.727600,40,0.0232,True,1.11e-14,2.16e-13,1.36e-13,4.632210e-02,1.8300e+02,0
rand_n50_m50_d3_s42,50,50,761,OPTIMAL,1142.380710,49,0.0107,True,2.00e-14,8.83e-13,2.35e-14,2.005460e-02,6.2584e+02,0
rand_n50_m50_d3_s456,50,50,743,OPTIMAL,1307.392043,31,0.0103,True,8.55e-15,9.41e-14,8.88e-15,1.393072e-01,1.8144e+02,0
rand_n50_m50_d3_s789,50,50,757,OPTIMAL,1766.700927,29,0.0056,True,1.79e-14,3.80e-13,1.83e-14,1.991889e-02,4.7137e+02,0
rand_n50_m50_d5_s1024,50,50,1227,OPTIMAL,1399.173920,33,0.0057,True,2.42e-14,1.95e-13,9.16e-15,7.889438e-02,5.3246e+02,0
rand_n50_m50_d5_s123,50,50,1217,OPTIMAL,1367.529075,47,0.0060,True,1.08e-14,1.63e-12,4.03e-14,1.033647e-01,3.5671e+02,0
rand_n50_m50_d5_s42,50,50,1274,OPTIMAL,1132.596247,42,0.0060,True,2.04e-14,1.65e-13,2.02e-14,5.193266e-02,4.8722e+02,0
rand_n50_m50_d5_s456,50,50,1263,OPTIMAL,1340.385439,43,0.0064,True,5.34e-14,3.21e-12,2.84e-14,1.935005e-02,1.6251e+03,0
rand_n50_m50_d5_s789,50,50,1220,OPTIMAL,1644.926372,47,0.0060,True,1.68e-14,1.19e-12,1.34e-14,9.343163e-02,3.9527e+02,0
rand_n50_m50_d8_s1024,50,50,1999,OPTIMAL,1284.235001,46,0.0061,True,1.51e-14,2.13e-13,1.32e-14,1.348998e-02,5.3742e+02,0
rand_n50_m50_d8_s123,50,50,2023,OPTIMAL,1349.023942,55,0.0063,True,2.49e-14,4.30e-13,2.12e-13,3.571050e-02,6.7587e+02,0
rand_n50_m50_d8_s42,50,50,2007,OPTIMAL,1116.629517,38,0.0069,True,1.13e-14,4.01e-13,1.27e-14,3.478039e-01,4.5965e+02,0
rand_n50_m50_d8_s456,50,50,2008,OPTIMAL,1249.054931,53,0.0082,True,2.66e-14,2.64e-13,2.16e-14,2.796166e-02,1.0023e+03,0
rand_n50_m50_d8_s789,50,50,1967,OPTIMAL,1510.014884,32,0.0195,True,1.90e-14,1.23e-13,1.23e-14,1.765691e-01,8.7620e+02,0
sc105,103,150,402,OPTIMAL,-52.202061,43,0.0487,True,2.22e-15,5.61e-13,1.16e-16,-1.285621e-14,1.7144e+02,58
sc50a,48,70,182,OPTIMAL,-64.575077,19,0.0089,True,8.88e-16,5.68e-14,7.77e-16,-6.591029e-15,5.4742e+01,25
sc50b,48,70,170,OPTIMAL,-70.000000,13,0.0198,True,8.05e-16,8.53e-14,2.22e-16,0.000000e+00,7.6260e+01,22
share2b,79,109,778,OPTIMAL,-415.732241,94,0.0125,True,1.49e-12,1.26e-12,1.51e-12,-2.283721e-15,3.5728e+05,23
