base_instance,perturbation,change_type,n_vars,n_cons,method_used,recompute_time,warm_time,cold_time
rand_n10_m10_d3_s789,R_small,TYPE_R,10,10,recompute,0.000066,0.000133,0.000198
rand_n10_m10_d3_s456,RC_asym_cb,TYPE_RC,10,10,recompute,0.000065,0.000136,0.000191
rand_n10_m10_d3_s789,R_small,TYPE_R,10,10,recompute,0.000069,0.000138,0.000217
rand_n10_m10_d3_s789,R_small,TYPE_R,10,10,recompute,0.000066,0.000135,0.000197
rand_n10_m10_d3_s789,R_medium,TYPE_R,10,10,recompute,0.000070,0.000135,0.000199
rand_n10_m10_d3_s789,R_medium,TYPE_R,10,10,recompute,0.000066,0.000136,0.000196
rand_n10_m10_d3_s789,R_medium,TYPE_R,10,10,recompute,0.000065,0.000132,0.000195
rand_n10_m10_d3_s789,R_single,TYPE_R,10,10,recompute,0.000066,0.000134,0.000203
rand_n10_m10_d3_s789,R_single,TYPE_R,10,10,recompute,0.000067,0.000135,0.000199
rand_n10_m10_d3_s789,R_all,TYPE_R,10,10,recompute,0.000067,0.000136,0.000198
rand_n10_m10_d3_s789,R_all,TYPE_R,10,10,recompute,0.000066,0.000133,0.000198
rand_n10_m10_d3_s789,R_all,TYPE_R,10,10,recompute,0.000066,0.000138,0.000195
rand_n10_m10_d3_s789,C_small,TYPE_C,10,10,recompute,0.000066,0.000134,0.000198
rand_n10_m10_d3_s789,C_small,TYPE_C,10,10,recompute,0.000066,0.000135,0.000197
rand_n10_m10_d3_s789,C_small,TYPE_C,10,10,recompute,0.000066,0.000133,0.000195
rand_n10_m10_d3_s789,C_medium,TYPE_C,10,10,recompute,0.000066,0.000134,0.000196
rand_n10_m10_d3_s789,C_medium,TYPE_C,10,10,recompute,0.000066,0.000134,0.000195
rand_n10_m10_d3_s789,C_medium,TYPE_C,10,10,recompute,0.000066,0.000134,0.000194
rand_n10_m10_d3_s789,C_large,TYPE_C,10,10,recompute,0.000066,0.000136,0.000196
rand_n10_m10_d3_s789,C_large,TYPE_C,10,10,recompute,0.000067,0.000134,0.000195
rand_n10_m10_d3_s789,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000135,0.000196
rand_n10_m10_d3_s789,C_large,TYPE_C,10,10,recompute,0.000067,0.000133,0.000196
rand_n10_m10_d3_s789,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000133,0.000196
rand_n10_m10_d3_s789,RC_small,TYPE_RC,10,10,recompute,0.000066,0.000139,0.000196
rand_n10_m10_d3_s1024,R_small,TYPE_R,10,10,recompute,0.000067,0.000134,0.000193
rand_n10_m10_d3_s1024,R_small,TYPE_R,10,10,recompute,0.000066,0.000132,0.000189
rand_n10_m10_d3_s1024,R_medium,TYPE_R,10,10,recompute,0.000066,0.000132,0.000188
rand_n10_m10_d3_s1024,R_medium,TYPE_R,10,10,recompute,0.000065,0.000130,0.000189
rand_n10_m10_d3_s1024,R_small,TYPE_R,10,10,recompute,0.000065,0.000131,0.000190
rand_n10_m10_d3_s1024,R_single,TYPE_R,10,10,recompute,0.000066,0.000134,0.000189
rand_n10_m10_d3_s1024,R_large,TYPE_R,10,10,recompute,0.000066,0.000131,0.000189
rand_n10_m10_d3_s1024,R_single,TYPE_R,10,10,recompute,0.000067,0.000130,0.000188
rand_n10_m10_d3_s1024,R_large,TYPE_R,10,10,recompute,0.000066,0.000131,0.000188
rand_n10_m10_d3_s1024,C_small,TYPE_C,10,10,recompute,0.000069,0.000135,0.000187
rand_n10_m10_d3_s1024,RC_small,TYPE_RC,10,10,recompute,0.000066,0.000131,0.000189
rand_n10_m10_d3_s1024,RC_small,TYPE_RC,10,10,recompute,0.000065,0.000129,0.000187
rand_n10_m10_d3_s1024,RC_asym_bc,TYPE_RC,10,10,recompute,0.000066,0.000133,0.000187
rand_n10_m10_d3_s1024,RC_asym_cb,TYPE_RC,10,10,recompute,0.000066,0.000132,0.000187
rand_n10_m10_d5_s42,R_small,TYPE_R,10,10,recompute,0.000067,0.000138,0.000210
rand_n10_m10_d5_s42,R_small,TYPE_R,10,10,recompute,0.000066,0.000138,0.000209
rand_n10_m10_d5_s42,R_small,TYPE_R,10,10,recompute,0.000068,0.000140,0.000207
rand_n10_m10_d5_s42,R_medium,TYPE_R,10,10,recompute,0.000066,0.000138,0.000207
rand_n10_m10_d5_s42,R_medium,TYPE_R,10,10,recompute,0.000066,0.000139,0.000204
rand_n10_m10_d5_s42,R_medium,TYPE_R,10,10,recompute,0.000066,0.000136,0.000207
rand_n10_m10_d5_s42,R_large,TYPE_R,10,10,recompute,0.000066,0.000136,0.000207
rand_n10_m10_d5_s42,R_large,TYPE_R,10,10,recompute,0.000065,0.000136,0.000204
rand_n10_m10_d5_s42,R_single,TYPE_R,10,10,recompute,0.000067,0.000138,0.000207
rand_n10_m10_d5_s42,R_single,TYPE_R,10,10,recompute,0.000066,0.000137,0.000206
rand_n10_m10_d5_s42,C_small,TYPE_C,10,10,recompute,0.000066,0.000137,0.000213
rand_n10_m10_d5_s42,C_small,TYPE_C,10,10,recompute,0.000066,0.000137,0.000206
rand_n10_m10_d5_s42,C_medium,TYPE_C,10,10,recompute,0.000065,0.000136,0.000213
rand_n10_m10_d5_s42,C_medium,TYPE_C,10,10,recompute,0.000065,0.000140,0.000209
rand_n10_m10_d5_s42,C_large,TYPE_C,10,10,recompute,0.000067,0.000138,0.000206
rand_n10_m10_d5_s42,C_large,TYPE_C,10,10,recompute,0.000065,0.000136,0.000204
rand_n10_m10_d5_s42,C_large,TYPE_C,10,10,recompute,0.000065,0.000139,0.000204
rand_n10_m10_d5_s42,C_medium,TYPE_C,10,10,recompute,0.000065,0.000140,0.000208
rand_n10_m10_d5_s42,C_small,TYPE_C,10,10,recompute,0.000066,0.000137,0.000206
rand_n10_m10_d5_s42,RC_small,TYPE_RC,10,10,recompute,0.000065,0.000136,0.000204
rand_n10_m10_d5_s42,RC_small,TYPE_RC,10,10,recompute,0.000065,0.000136,0.000205
rand_n10_m10_d5_s42,RC_medium,TYPE_RC,10,10,recompute,0.000072,0.000151,0.000227
rand_n10_m10_d5_s42,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000143,0.000220
rand_n10_m10_d5_s42,RC_medium,TYPE_RC,10,10,recompute,0.000066,0.000138,0.000213
rand_n10_m10_d5_s42,RC_large,TYPE_RC,10,10,recompute,0.000065,0.000133,0.000207
rand_n10_m10_d5_s42,RC_large,TYPE_RC,10,10,recompute,0.000064,0.000136,0.000205
rand_n10_m10_d5_s42,RC_medium,TYPE_RC,10,10,recompute,0.000064,0.000135,0.000204
rand_n10_m10_d5_s42,RC_asym_bc,TYPE_RC,10,10,recompute,0.000064,0.000136,0.000206
rand_n10_m10_d5_s42,RC_asym_bc,TYPE_RC,10,10,recompute,0.000065,0.000136,0.000204
rand_n10_m10_d5_s42,RC_asym_cb,TYPE_RC,10,10,recompute,0.000065,0.000138,0.000207
rand_n10_m10_d5_s42,RC_asym_bc,TYPE_RC,10,10,recompute,0.000066,0.000135,0.000203
rand_n10_m10_d5_s123,R_small,TYPE_R,10,10,recompute,0.000067,0.000139,0.000203
rand_n10_m10_d5_s42,RC_asym_cb,TYPE_RC,10,10,recompute,0.000066,0.000138,0.000213
rand_n10_m10_d5_s123,R_small,TYPE_R,10,10,recompute,0.000066,0.000140,0.000206
rand_n10_m10_d5_s123,R_small,TYPE_R,10,10,recompute,0.000067,0.000140,0.000209
rand_n10_m10_d5_s123,R_medium,TYPE_R,10,10,recompute,0.000067,0.000141,0.000213
rand_n10_m10_d5_s123,R_single,TYPE_R,10,10,recompute,0.000066,0.000141,0.000209
rand_n10_m10_d5_s123,R_single,TYPE_R,10,10,recompute,0.000066,0.000140,0.000208
rand_n10_m10_d5_s123,R_large,TYPE_R,10,10,recompute,0.000070,0.000143,0.000218
rand_n10_m10_d5_s123,C_small,TYPE_C,10,10,recompute,0.000067,0.000141,0.000205
rand_n10_m10_d5_s123,C_small,TYPE_C,10,10,recompute,0.000067,0.000140,0.000204
rand_n10_m10_d5_s123,C_medium,TYPE_C,10,10,recompute,0.000066,0.000143,0.000208
rand_n10_m10_d5_s123,C_medium,TYPE_C,10,10,recompute,0.000065,0.000138,0.000212
rand_n10_m10_d5_s123,C_large,TYPE_C,10,10,recompute,0.000066,0.000138,0.000202
rand_n10_m10_d5_s123,C_large,TYPE_C,10,10,recompute,0.000066,0.000140,0.000203
rand_n10_m10_d5_s123,C_medium,TYPE_C,10,10,recompute,0.000066,0.000139,0.000202
rand_n10_m10_d5_s123,C_large,TYPE_C,10,10,recompute,0.000067,0.000140,0.000204
rand_n10_m10_d5_s123,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000143,0.000206
rand_n10_m10_d5_s123,C_small,TYPE_C,10,10,recompute,0.000069,0.000144,0.000216
rand_n10_m10_d5_s123,RC_small,TYPE_RC,10,10,recompute,0.000074,0.000172,0.000252
rand_n10_m10_d5_s123,RC_small,TYPE_RC,10,10,recompute,0.000072,0.000155,0.000225
rand_n10_m10_d5_s123,RC_medium,TYPE_RC,10,10,recompute,0.000068,0.000142,0.000221
rand_n10_m10_d5_s123,RC_asym_bc,TYPE_RC,10,10,recompute,0.000067,0.000138,0.000202
rand_n10_m10_d5_s123,RC_asym_bc,TYPE_RC,10,10,recompute,0.000066,0.000138,0.000202
rand_n10_m10_d5_s123,RC_asym_cb,TYPE_RC,10,10,recompute,0.000071,0.000153,0.000242
rand_n10_m10_d5_s456,R_single,TYPE_R,10,10,recompute,0.000068,0.000149,0.000176
rand_n10_m10_d5_s456,R_single,TYPE_R,10,10,recompute,0.000066,0.000144,0.000171
rand_n10_m10_d5_s456,C_small,TYPE_C,10,10,recompute,0.000074,0.000160,0.000193
rand_n10_m10_d5_s456,C_small,TYPE_C,10,10,recompute,0.000072,0.000155,0.000176
rand_n10_m10_d5_s456,C_small,TYPE_C,10,10,recompute,0.000073,0.000160,0.000208
rand_n10_m10_d5_s456,C_medium,TYPE_C,10,10,recompute,0.000078,0.000164,0.000202
rand_n10_m10_d5_s456,C_medium,TYPE_C,10,10,recompute,0.000071,0.000157,0.000176
rand_n10_m10_d5_s456,C_medium,TYPE_C,10,10,recompute,0.000068,0.000146,0.000171
rand_n10_m10_d5_s456,C_large,TYPE_C,10,10,recompute,0.000068,0.000149,0.000175
rand_n10_m10_d5_s789,R_small,TYPE_R,10,10,recompute,0.000074,0.000161,0.000278
rand_n10_m10_d5_s789,R_small,TYPE_R,10,10,recompute,0.000069,0.000149,0.000223
rand_n10_m10_d5_s789,R_small,TYPE_R,10,10,recompute,0.000076,0.000153,0.000222
rand_n10_m10_d5_s789,R_medium,TYPE_R,10,10,recompute,0.000071,0.000151,0.000232
rand_n10_m10_d5_s789,R_medium,TYPE_R,10,10,recompute,0.000068,0.000151,0.000228
rand_n10_m10_d5_s789,R_single,TYPE_R,10,10,recompute,0.000073,0.000186,0.000227
rand_n10_m10_d5_s789,R_single,TYPE_R,10,10,recompute,0.000067,0.000145,0.000216
rand_n10_m10_d5_s789,R_single,TYPE_R,10,10,recompute,0.000067,0.000140,0.000218
rand_n10_m10_d5_s789,C_small,TYPE_C,10,10,recompute,0.000068,0.000143,0.000223
rand_n10_m10_d5_s789,C_small,TYPE_C,10,10,recompute,0.000070,0.000150,0.000230
rand_n10_m10_d5_s789,C_small,TYPE_C,10,10,recompute,0.000068,0.000143,0.000216
rand_n10_m10_d5_s789,C_medium,TYPE_C,10,10,recompute,0.000067,0.000143,0.000215
rand_n10_m10_d5_s789,C_large,TYPE_C,10,10,recompute,0.000074,0.000161,0.000256
rand_n10_m10_d5_s789,C_medium,TYPE_C,10,10,recompute,0.000072,0.000156,0.000237
rand_n10_m10_d5_s789,C_medium,TYPE_C,10,10,recompute,0.000073,0.000157,0.000228
rand_n10_m10_d5_s789,C_large,TYPE_C,10,10,recompute,0.000071,0.000151,0.000246
rand_n10_m10_d5_s789,C_large,TYPE_C,10,10,recompute,0.000069,0.000142,0.000214
rand_n10_m10_d5_s789,RC_small,TYPE_RC,10,10,recompute,0.000071,0.000153,0.000223
rand_n10_m10_d5_s789,RC_small,TYPE_RC,10,10,recompute,0.000065,0.000142,0.000214
rand_n10_m10_d5_s789,RC_small,TYPE_RC,10,10,recompute,0.000068,0.000146,0.000247
rand_n10_m10_d5_s789,RC_medium,TYPE_RC,10,10,recompute,0.000066,0.000142,0.000214
rand_n10_m10_d5_s789,RC_medium,TYPE_RC,10,10,recompute,0.000068,0.000145,0.000219
rand_n10_m10_d5_s1024,R_small,TYPE_R,10,10,recompute,0.000070,0.000145,0.000221
rand_n10_m10_d5_s1024,R_small,TYPE_R,10,10,recompute,0.000067,0.000144,0.000214
rand_n10_m10_d5_s1024,R_small,TYPE_R,10,10,recompute,0.000069,0.000148,0.000214
rand_n10_m10_d5_s1024,R_all,TYPE_R,10,10,recompute,0.000068,0.000148,0.000211
rand_n10_m10_d5_s1024,R_all,TYPE_R,10,10,recompute,0.000068,0.000146,0.000207
rand_n10_m10_d5_s1024,R_all,TYPE_R,10,10,recompute,0.000075,0.000159,0.000213
rand_n10_m10_d5_s1024,C_small,TYPE_C,10,10,recompute,0.000069,0.000146,0.000211
rand_n10_m10_d5_s1024,RC_small,TYPE_RC,10,10,recompute,0.000070,0.000151,0.000224
rand_n10_m10_d5_s1024,C_small,TYPE_C,10,10,recompute,0.000067,0.000141,0.000209
rand_n10_m10_d8_s42,R_small,TYPE_R,10,10,recompute,0.000070,0.000160,0.000237
rand_n10_m10_d8_s42,R_small,TYPE_R,10,10,recompute,0.000069,0.000160,0.000245
rand_n10_m10_d8_s42,R_small,TYPE_R,10,10,recompute,0.000069,0.000163,0.000233
rand_n10_m10_d8_s42,R_medium,TYPE_R,10,10,recompute,0.000070,0.000156,0.000233
rand_n10_m10_d8_s42,R_medium,TYPE_R,10,10,recompute,0.000069,0.000153,0.000230
rand_n10_m10_d8_s42,R_large,TYPE_R,10,10,recompute,0.000068,0.000156,0.000239
rand_n10_m10_d8_s42,R_large,TYPE_R,10,10,recompute,0.000068,0.000159,0.000234
rand_n10_m10_d8_s42,R_medium,TYPE_R,10,10,recompute,0.000065,0.000146,0.000218
rand_n10_m10_d8_s42,R_large,TYPE_R,10,10,recompute,0.000065,0.000145,0.000223
rand_n10_m10_d8_s42,R_single,TYPE_R,10,10,recompute,0.000068,0.000156,0.000227
rand_n10_m10_d8_s42,R_all,TYPE_R,10,10,recompute,0.000070,0.000155,0.000225
rand_n10_m10_d8_s42,R_single,TYPE_R,10,10,recompute,0.000064,0.000147,0.000219
rand_n10_m10_d8_s42,R_single,TYPE_R,10,10,recompute,0.000064,0.000145,0.000218
rand_n10_m10_d8_s42,R_all,TYPE_R,10,10,recompute,0.000068,0.000149,0.000226
rand_n10_m10_d8_s42,R_all,TYPE_R,10,10,recompute,0.000067,0.000153,0.000229
rand_n10_m10_d8_s42,C_small,TYPE_C,10,10,recompute,0.000064,0.000147,0.000224
rand_n10_m10_d8_s42,C_small,TYPE_C,10,10,recompute,0.000066,0.000150,0.000227
rand_n10_m10_d8_s42,C_small,TYPE_C,10,10,recompute,0.000065,0.000149,0.000220
rand_n10_m10_d8_s42,C_medium,TYPE_C,10,10,recompute,0.000065,0.000149,0.000220
rand_n10_m10_d8_s42,C_medium,TYPE_C,10,10,recompute,0.000064,0.000154,0.000233
rand_n10_m10_d8_s42,RC_small,TYPE_RC,10,10,recompute,0.000068,0.000153,0.000230
rand_n10_m10_d8_s42,RC_small,TYPE_RC,10,10,recompute,0.000065,0.000147,0.000223
rand_n10_m10_d8_s42,RC_small,TYPE_RC,10,10,recompute,0.000066,0.000149,0.000223
rand_n10_m10_d8_s42,RC_asym_cb,TYPE_RC,10,10,recompute,0.000067,0.000161,0.000236
rand_n10_m10_d8_s42,RC_asym_cb,TYPE_RC,10,10,recompute,0.000068,0.000149,0.000224
rand_n10_m10_d8_s42,RC_asym_cb,TYPE_RC,10,10,recompute,0.000064,0.000144,0.000220
rand_n10_m10_d8_s123,R_small,TYPE_R,10,10,recompute,0.000066,0.000148,0.000179
rand_n10_m10_d8_s123,R_small,TYPE_R,10,10,recompute,0.000066,0.000151,0.000181
rand_n10_m10_d8_s123,R_small,TYPE_R,10,10,recompute,0.000066,0.000149,0.000179
rand_n10_m10_d8_s123,R_medium,TYPE_R,10,10,recompute,0.000066,0.000148,0.000178
rand_n10_m10_d8_s123,R_medium,TYPE_R,10,10,recompute,0.000067,0.000147,0.000176
rand_n10_m10_d8_s123,R_single,TYPE_R,10,10,recompute,0.000069,0.000150,0.000179
rand_n10_m10_d8_s123,R_single,TYPE_R,10,10,recompute,0.000067,0.000147,0.000175
rand_n10_m10_d8_s123,R_single,TYPE_R,10,10,recompute,0.000065,0.000147,0.000175
rand_n10_m10_d8_s123,R_all,TYPE_R,10,10,recompute,0.000066,0.000146,0.000180
rand_n10_m10_d8_s123,R_all,TYPE_R,10,10,recompute,0.000066,0.000146,0.000178
rand_n10_m10_d8_s123,R_all,TYPE_R,10,10,recompute,0.000067,0.000156,0.000189
rand_n10_m10_d8_s123,C_small,TYPE_C,10,10,recompute,0.000067,0.000149,0.000179
rand_n10_m10_d8_s123,C_small,TYPE_C,10,10,recompute,0.000066,0.000150,0.000182
rand_n10_m10_d8_s123,C_medium,TYPE_C,10,10,recompute,0.000067,0.000158,0.000185
rand_n10_m10_d8_s123,C_small,TYPE_C,10,10,recompute,0.000065,0.000144,0.000177
rand_n10_m10_d8_s123,C_large,TYPE_C,10,10,recompute,0.000065,0.000146,0.000170
rand_n10_m10_d8_s123,C_medium,TYPE_C,10,10,recompute,0.000066,0.000146,0.000175
rand_n10_m10_d8_s123,C_medium,TYPE_C,10,10,recompute,0.000066,0.000149,0.000175
rand_n10_m10_d8_s123,RC_small,TYPE_RC,10,10,recompute,0.000065,0.000147,0.000174
rand_n10_m10_d8_s123,C_large,TYPE_C,10,10,recompute,0.000066,0.000145,0.000176
rand_n10_m10_d8_s123,C_large,TYPE_C,10,10,recompute,0.000067,0.000146,0.000175
rand_n10_m10_d8_s123,RC_small,TYPE_RC,10,10,recompute,0.000067,0.000147,0.000175
rand_n10_m10_d8_s123,RC_small,TYPE_RC,10,10,recompute,0.000068,0.000155,0.000184
rand_n10_m10_d8_s123,RC_medium,TYPE_RC,10,10,recompute,0.000066,0.000148,0.000176
rand_n10_m10_d8_s123,RC_medium,TYPE_RC,10,10,recompute,0.000066,0.000145,0.000176
rand_n10_m10_d8_s123,RC_asym_bc,TYPE_RC,10,10,recompute,0.000068,0.000153,0.000186
rand_n10_m10_d8_s123,RC_asym_bc,TYPE_RC,10,10,recompute,0.000066,0.000147,0.000179
rand_n10_m10_d8_s123,RC_asym_bc,TYPE_RC,10,10,recompute,0.000073,0.000158,0.000185
rand_n10_m10_d8_s456,R_small,TYPE_R,10,10,recompute,0.000072,0.000162,0.000193
