base_instance,perturbation,change_type,oracle_decision,skip_method_used,z_skip_path,z_true,realized_loss
rand_n10_m10_d3_s42,C_large,TYPE_C,False,recompute,413.32399621,413.32399621,1.375275e-16
rand_n10_m10_d3_s42,C_large,TYPE_C,False,recompute,413.32399621,413.32399621,1.375275e-16
rand_n10_m10_d3_s42,C_large,TYPE_C,False,recompute,413.32399621,413.32399621,1.375275e-16
rand_n10_m10_d3_s42,RC_small,TYPE_RC,False,recompute,421.22963866,421.22963866,0.000000e+00
rand_n10_m10_d3_s42,RC_small,TYPE_RC,False,recompute,421.22963866,421.22963866,0.000000e+00
rand_n10_m10_d3_s42,RC_medium,TYPE_RC,True,recompute,423.27596336,423.27596336,0.000000e+00
rand_n10_m10_d3_s42,RC_medium,TYPE_RC,True,recompute,423.27596336,423.27596336,0.000000e+00
rand_n10_m10_d3_s42,RC_medium,TYPE_RC,False,recompute,423.27596336,423.27596336,0.000000e+00
rand_n10_m10_d3_s42,RC_large,TYPE_RC,True,warm_start_dual,415.07692042,415.07692042,0.000000e+00
rand_n10_m10_d3_s42,RC_asym_bc,TYPE_RC,False,recompute,412.73050482,412.73050482,1.377253e-16
rand_n10_m10_d3_s42,RC_asym_bc,TYPE_RC,False,recompute,412.73050482,412.73050482,1.377253e-16
rand_n10_m10_d3_s42,RC_asym_bc,TYPE_RC,False,recompute,412.73050482,412.73050482,1.377253e-16
rand_n10_m10_d3_s42,RC_asym_cb,TYPE_RC,True,warm_start_dual,430.13538985,430.13538985,0.000000e+00
rand_n10_m10_d3_s123,R_small,TYPE_R,False,recompute,388.29968792,388.29968792,0.000000e+00
rand_n10_m10_d3_s123,R_small,TYPE_R,False,recompute,388.29968792,388.29968792,0.000000e+00
rand_n10_m10_d3_s123,R_medium,TYPE_R,True,recompute,387.21476526,387.21476526,0.000000e+00
rand_n10_m10_d3_s123,R_small,TYPE_R,False,recompute,388.29968792,388.29968792,0.000000e+00
rand_n10_m10_d3_s123,R_medium,TYPE_R,False,recompute,387.21476526,387.21476526,0.000000e+00
rand_n10_m10_d3_s123,R_large,TYPE_R,True,recompute,385.04491994,385.04491994,0.000000e+00
rand_n10_m10_d3_s123,R_large,TYPE_R,False,recompute,385.04491994,385.04491994,0.000000e+00
rand_n10_m10_d3_s123,R_single,TYPE_R,False,recompute,388.66132868,388.66132868,0.000000e+00
rand_n10_m10_d3_s123,R_single,TYPE_R,False,recompute,388.66132868,388.66132868,0.000000e+00
rand_n10_m10_d3_s123,R_single,TYPE_R,True,recompute,388.66132868,388.66132868,0.000000e+00
rand_n10_m10_d3_s123,R_all,TYPE_R,True,recompute,395.71552439,395.71552439,0.000000e+00
rand_n10_m10_d3_s123,R_all,TYPE_R,True,recompute,395.71552439,395.71552439,0.000000e+00
rand_n10_m10_d3_s123,C_small,TYPE_C,False,recompute,391.99032791,391.99032791,0.000000e+00
rand_n10_m10_d3_s123,C_small,TYPE_C,False,recompute,391.99032791,391.99032791,0.000000e+00
rand_n10_m10_d3_s123,C_medium,TYPE_C,False,recompute,401.97736530,401.97736530,1.414095e-16
rand_n10_m10_d3_s123,R_all,TYPE_R,True,recompute,395.71552439,395.71552439,0.000000e+00
rand_n10_m10_d3_s123,C_medium,TYPE_C,False,recompute,401.97736530,401.97736530,1.414095e-16
rand_n10_m10_d3_s123,C_small,TYPE_C,False,recompute,391.99032791,391.99032791,0.000000e+00
rand_n10_m10_d3_s123,C_medium,TYPE_C,False,recompute,401.97736530,401.97736530,1.414095e-16
rand_n10_m10_d3_s123,C_large,TYPE_C,False,recompute,421.95136406,421.95136406,1.347156e-16
rand_n10_m10_d3_s123,C_large,TYPE_C,False,recompute,421.95136406,421.95136406,1.347156e-16
rand_n10_m10_d3_s123,RC_small,TYPE_RC,False,recompute,381.99272508,381.99272508,1.488076e-16
rand_n10_m10_d3_s123,RC_medium,TYPE_RC,True,recompute,362.08763199,362.08763199,1.569880e-16
rand_n10_m10_d3_s123,RC_medium,TYPE_RC,False,recompute,362.08763199,362.08763199,1.569880e-16
rand_n10_m10_d3_s123,C_large,TYPE_C,False,recompute,421.95136406,421.95136406,1.347156e-16
rand_n10_m10_d3_s123,RC_small,TYPE_RC,False,recompute,381.99272508,381.99272508,1.488076e-16
rand_n10_m10_d3_s123,RC_small,TYPE_RC,False,recompute,381.99272508,381.99272508,1.488076e-16
rand_n10_m10_d3_s123,RC_large,TYPE_RC,True,warm_start,326.53033507,326.53033507,0.000000e+00
rand_n10_m10_d3_s123,RC_large,TYPE_RC,False,warm_start,326.53033507,326.53033507,0.000000e+00
rand_n10_m10_d3_s123,RC_asym_bc,TYPE_RC,False,warm_start,329.88793950,329.88793950,0.000000e+00
rand_n10_m10_d3_s42,R_all,TYPE_R,True,recompute,435.69222577,435.69222577,0.000000e+00
rand_n10_m10_d3_s123,RC_asym_bc,TYPE_RC,False,warm_start,329.88793950,329.88793950,0.000000e+00
rand_n10_m10_d3_s123,RC_asym_bc,TYPE_RC,True,warm_start,329.88793950,329.88793950,0.000000e+00
rand_n10_m10_d3_s123,RC_asym_cb,TYPE_RC,False,recompute,378.81340865,378.81340865,0.000000e+00
rand_n10_m10_d3_s123,RC_asym_cb,TYPE_RC,True,recompute,378.81340865,378.81340865,0.000000e+00
rand_n10_m10_d3_s456,R_small,TYPE_R,False,recompute,334.61713274,334.61713274,1.698760e-16
rand_n10_m10_d3_s456,R_small,TYPE_R,False,recompute,334.61713274,334.61713274,1.698760e-16
rand_n10_m10_d3_s456,R_small,TYPE_R,False,recompute,334.61713274,334.61713274,1.698760e-16
rand_n10_m10_d3_s456,R_medium,TYPE_R,True,recompute,334.17510725,334.17510725,0.000000e+00
rand_n10_m10_d3_s456,R_medium,TYPE_R,False,recompute,334.17510725,334.17510725,0.000000e+00
rand_n10_m10_d3_s456,R_large,TYPE_R,False,recompute,333.29104794,333.29104794,0.000000e+00
rand_n10_m10_d3_s456,R_single,TYPE_R,False,recompute,334.76447505,334.76447505,1.698012e-16
rand_n10_m10_d3_s456,R_single,TYPE_R,False,recompute,334.76447505,334.76447505,1.698012e-16
rand_n10_m10_d3_s456,R_single,TYPE_R,False,recompute,334.76447505,334.76447505,1.698012e-16
rand_n10_m10_d3_s456,R_all,TYPE_R,True,recompute,348.13918430,348.13918430,3.265557e-16
rand_n10_m10_d3_s456,R_all,TYPE_R,True,recompute,348.13918430,348.13918430,3.265557e-16
rand_n10_m10_d3_s456,C_small,TYPE_C,False,recompute,334.07771970,334.07771970,0.000000e+00
rand_n10_m10_d3_s456,R_all,TYPE_R,True,recompute,348.13918430,348.13918430,3.265557e-16
rand_n10_m10_d3_s456,C_small,TYPE_C,False,recompute,334.07771970,334.07771970,0.000000e+00
rand_n10_m10_d3_s456,C_small,TYPE_C,False,recompute,334.07771970,334.07771970,0.000000e+00
rand_n10_m10_d3_s456,C_medium,TYPE_C,False,recompute,332.01746795,332.01746795,0.000000e+00
rand_n10_m10_d3_s456,C_medium,TYPE_C,False,recompute,332.01746795,332.01746795,0.000000e+00
rand_n10_m10_d3_s456,C_medium,TYPE_C,False,recompute,332.01746795,332.01746795,0.000000e+00
rand_n10_m10_d3_s456,C_large,TYPE_C,False,recompute,327.89695921,327.89695921,0.000000e+00
rand_n10_m10_d3_s456,RC_small,TYPE_RC,False,recompute,332.37924413,332.37924413,1.710198e-16
rand_n10_m10_d3_s456,C_large,TYPE_C,False,recompute,327.89695921,327.89695921,0.000000e+00
rand_n10_m10_d3_s456,C_large,TYPE_C,False,recompute,327.89695921,327.89695921,0.000000e+00
rand_n10_m10_d3_s456,RC_medium,TYPE_RC,True,recompute,324.90377941,324.90377941,1.749546e-16
rand_n10_m10_d3_s456,RC_medium,TYPE_RC,False,recompute,324.90377941,324.90377941,1.749546e-16
rand_n10_m10_d3_s456,RC_small,TYPE_RC,False,recompute,332.37924413,332.37924413,1.710198e-16
rand_n10_m10_d3_s456,RC_small,TYPE_RC,False,recompute,332.37924413,332.37924413,1.710198e-16
rand_n10_m10_d3_s456,RC_large,TYPE_RC,True,recompute,308.51327805,308.51327805,0.000000e+00
rand_n10_m10_d3_s456,RC_asym_bc,TYPE_RC,False,recompute,312.23849890,312.23849890,0.000000e+00
rand_n10_m10_d3_s456,RC_asym_bc,TYPE_RC,False,recompute,312.23849890,312.23849890,0.000000e+00
rand_n10_m10_d3_s456,RC_asym_bc,TYPE_RC,False,recompute,312.23849890,312.23849890,0.000000e+00
rand_n10_m10_d3_s789,R_small,TYPE_R,False,recompute,314.50053139,314.50053139,1.807419e-16
rand_n10_m10_d3_s456,RC_asym_cb,TYPE_RC,False,recompute,330.81324508,330.81324508,0.000000e+00
rand_n10_m10_d3_s789,R_small,TYPE_R,False,recompute,314.50053139,314.50053139,1.807419e-16
rand_n10_m10_d3_s789,R_small,TYPE_R,False,recompute,314.50053139,314.50053139,1.807419e-16
rand_n10_m10_d3_s789,R_medium,TYPE_R,True,recompute,319.81262128,319.81262128,1.777398e-16
rand_n10_m10_d3_s789,R_medium,TYPE_R,False,recompute,319.81262128,319.81262128,1.777398e-16
rand_n10_m10_d3_s789,R_medium,TYPE_R,True,recompute,319.81262128,319.81262128,1.777398e-16
rand_n10_m10_d3_s789,R_large,TYPE_R,True,warm_start_dual,329.83224549,329.83224549,0.000000e+00
rand_n10_m10_d3_s789,R_single,TYPE_R,False,recompute,311.89662481,311.89662481,1.822508e-16
rand_n10_m10_d3_s789,R_single,TYPE_R,False,recompute,311.89662481,311.89662481,1.822508e-16
rand_n10_m10_d3_s789,R_all,TYPE_R,True,recompute,323.53964711,323.53964711,1.756923e-16
rand_n10_m10_d3_s789,R_all,TYPE_R,True,recompute,323.53964711,323.53964711,1.756923e-16
rand_n10_m10_d3_s789,R_all,TYPE_R,True,recompute,323.53964711,323.53964711,1.756923e-16
rand_n10_m10_d3_s789,C_small,TYPE_C,False,recompute,316.46607058,316.46607058,3.592386e-16
rand_n10_m10_d3_s789,C_small,TYPE_C,False,recompute,316.46607058,316.46607058,3.592386e-16
rand_n10_m10_d3_s789,C_small,TYPE_C,False,recompute,316.46607058,316.46607058,3.592386e-16
rand_n10_m10_d3_s789,C_medium,TYPE_C,False,recompute,327.67479132,327.67479132,0.000000e+00
rand_n10_m10_d3_s789,C_medium,TYPE_C,False,recompute,327.67479132,327.67479132,0.000000e+00
rand_n10_m10_d3_s789,C_medium,TYPE_C,False,recompute,327.67479132,327.67479132,0.000000e+00
rand_n10_m10_d3_s789,C_large,TYPE_C,False,recompute,350.09225659,350.09225659,1.623670e-16
rand_n10_m10_d3_s789,C_large,TYPE_C,False,recompute,350.09225659,350.09225659,1.623670e-16
rand_n10_m10_d3_s789,RC_small,TYPE_RC,False,recompute,311.41883620,311.41883620,3.650609e-16
rand_n10_m10_d3_s789,C_large,TYPE_C,False,recompute,350.09225659,350.09225659,1.623670e-16
rand_n10_m10_d3_s789,RC_small,TYPE_RC,False,recompute,311.41883620,311.41883620,3.650609e-16
rand_n10_m10_d3_s789,RC_small,TYPE_RC,False,recompute,311.41883620,311.41883620,3.650609e-16
rand_n10_m10_d3_s789,RC_medium,TYPE_RC,True,warm_start,307.26580546,307.26580546,0.000000e+00
rand_n10_m10_d3_s789,RC_medium,TYPE_RC,False,warm_start,307.26580546,307.26580546,0.000000e+00
rand_n10_m10_d3_s789,RC_medium,TYPE_RC,True,warm_start,307.26580546,307.26580546,0.000000e+00
rand_n10_m10_d3_s1024,R_small,TYPE_R,False,recompute,265.14864439,265.14864439,0.000000e+00
rand_n10_m10_d3_s789,RC_asym_cb,TYPE_RC,True,warm_start_dual,326.48268031,326.48268031,3.482171e-16
rand_n10_m10_d3_s1024,R_small,TYPE_R,False,recompute,265.14864439,265.14864439,0.000000e+00
rand_n10_m10_d3_s1024,R_medium,TYPE_R,True,recompute,264.57083499,264.57083499,0.000000e+00
rand_n10_m10_d3_s1024,R_medium,TYPE_R,False,recompute,264.57083499,264.57083499,0.000000e+00
rand_n10_m10_d3_s1024,R_small,TYPE_R,False,recompute,265.14864439,265.14864439,0.000000e+00
rand_n10_m10_d3_s1024,R_single,TYPE_R,False,recompute,265.34124927,265.34124927,2.142276e-16
rand_n10_m10_d3_s1024,R_large,TYPE_R,True,recompute,263.41521357,263.41521357,2.157940e-16
rand_n10_m10_d3_s1024,R_single,TYPE_R,False,recompute,265.34124927,265.34124927,2.142276e-16
rand_n10_m10_d3_s1024,R_large,TYPE_R,False,recompute,263.41521357,263.41521357,2.157940e-16
rand_n10_m10_d3_s1024,C_small,TYPE_C,False,recompute,264.28320623,264.28320623,0.000000e+00
rand_n10_m10_d3_s1024,RC_small,TYPE_RC,False,recompute,265.37606501,265.37606501,2.141995e-16
rand_n10_m10_d3_s1024,RC_small,TYPE_RC,False,recompute,265.37606501,265.37606501,2.141995e-16
rand_n10_m10_d3_s1024,RC_asym_bc,TYPE_RC,False,recompute,267.42260808,267.42260808,0.000000e+00
rand_n10_m10_d3_s1024,RC_asym_cb,TYPE_RC,False,recompute,263.69643176,263.69643176,0.000000e+00
rand_n10_m10_d5_s42,R_small,TYPE_R,False,recompute,421.28424973,421.28424973,0.000000e+00
rand_n10_m10_d5_s42,R_small,TYPE_R,False,recompute,421.28424973,421.28424973,0.000000e+00
rand_n10_m10_d5_s42,R_small,TYPE_R,False,recompute,421.28424973,421.28424973,0.000000e+00
rand_n10_m10_d5_s42,R_medium,TYPE_R,True,recompute,420.82787935,420.82787935,1.350752e-16
rand_n10_m10_d5_s42,R_medium,TYPE_R,False,recompute,420.82787935,420.82787935,1.350752e-16
rand_n10_m10_d5_s42,R_medium,TYPE_R,False,recompute,420.82787935,420.82787935,1.350752e-16
rand_n10_m10_d5_s42,R_large,TYPE_R,True,recompute,419.91513992,419.91513992,0.000000e+00
rand_n10_m10_d5_s42,R_large,TYPE_R,False,recompute,419.91513992,419.91513992,0.000000e+00
rand_n10_m10_d5_s42,R_single,TYPE_R,True,recompute,421.43636982,421.43636982,1.348802e-16
rand_n10_m10_d5_s42,R_single,TYPE_R,False,recompute,421.43636982,421.43636982,1.348802e-16
rand_n10_m10_d5_s42,C_small,TYPE_C,False,recompute,419.28004261,419.28004261,2.711477e-16
rand_n10_m10_d5_s42,C_small,TYPE_C,False,recompute,419.28004261,419.28004261,2.711477e-16
rand_n10_m10_d5_s42,C_medium,TYPE_C,False,recompute,412.81110573,412.81110573,1.376984e-16
rand_n10_m10_d5_s42,C_medium,TYPE_C,False,recompute,412.81110573,412.81110573,1.376984e-16
rand_n10_m10_d5_s42,C_large,TYPE_C,False,recompute,399.87321705,399.87321705,1.421536e-16
rand_n10_m10_d5_s42,C_large,TYPE_C,False,recompute,399.87321705,399.87321705,1.421536e-16
rand_n10_m10_d5_s42,C_large,TYPE_C,False,recompute,399.87321705,399.87321705,1.421536e-16
rand_n10_m10_d5_s42,C_medium,TYPE_C,False,recompute,412.81110573,412.81110573,1.376984e-16
rand_n10_m10_d5_s42,C_small,TYPE_C,False,recompute,419.28004261,419.28004261,2.711477e-16
rand_n10_m10_d5_s42,RC_small,TYPE_RC,False,recompute,421.81424933,421.81424933,1.347594e-16
rand_n10_m10_d5_s42,RC_small,TYPE_RC,False,recompute,421.81424933,421.81424933,1.347594e-16
rand_n10_m10_d5_s42,RC_medium,TYPE_RC,False,recompute,422.15390543,422.15390543,2.693019e-16
rand_n10_m10_d5_s42,RC_small,TYPE_RC,False,recompute,421.81424933,421.81424933,1.347594e-16
rand_n10_m10_d5_s42,RC_medium,TYPE_RC,False,recompute,422.15390543,422.15390543,2.693019e-16
rand_n10_m10_d5_s42,RC_large,TYPE_RC,True,recompute,419.26010512,419.26010512,1.355803e-16
rand_n10_m10_d5_s42,RC_large,TYPE_RC,True,recompute,419.26010512,419.26010512,1.355803e-16
rand_n10_m10_d5_s42,RC_medium,TYPE_RC,True,recompute,422.15390543,422.15390543,2.693019e-16
rand_n10_m10_d5_s42,RC_asym_bc,TYPE_RC,True,recompute,426.58427455,426.58427455,0.000000e+00
rand_n10_m10_d5_s42,RC_asym_bc,TYPE_RC,False,recompute,426.58427455,426.58427455,0.000000e+00
rand_n10_m10_d5_s42,RC_asym_cb,TYPE_RC,True,recompute,419.84963439,419.84963439,1.353899e-16
rand_n10_m10_d5_s42,RC_asym_bc,TYPE_RC,False,recompute,426.58427455,426.58427455,0.000000e+00
rand_n10_m10_d5_s123,R_small,TYPE_R,False,recompute,397.87329265,397.87329265,1.428681e-16
rand_n10_m10_d5_s42,RC_asym_cb,TYPE_RC,False,recompute,419.84963439,419.84963439,1.353899e-16
rand_n10_m10_d5_s123,R_small,TYPE_R,False,recompute,397.87329265,397.87329265,1.428681e-16
rand_n10_m10_d5_s123,R_small,TYPE_R,False,recompute,397.87329265,397.87329265,1.428681e-16
rand_n10_m10_d5_s123,R_medium,TYPE_R,False,recompute,398.22176423,398.22176423,0.000000e+00
rand_n10_m10_d5_s123,R_single,TYPE_R,False,recompute,397.75713296,397.75713296,2.858197e-16
rand_n10_m10_d5_s123,R_single,TYPE_R,False,recompute,397.75713296,397.75713296,2.858197e-16
rand_n10_m10_d5_s123,R_large,TYPE_R,False,recompute,398.91870714,398.91870714,0.000000e+00
rand_n10_m10_d5_s123,C_small,TYPE_C,False,recompute,400.88077224,400.88077224,1.417963e-16
rand_n10_m10_d5_s123,C_small,TYPE_C,False,recompute,400.88077224,400.88077224,1.417963e-16
rand_n10_m10_d5_s123,C_medium,TYPE_C,False,recompute,410.25172978,410.25172978,1.385574e-16
rand_n10_m10_d5_s123,C_medium,TYPE_C,False,recompute,410.25172978,410.25172978,1.385574e-16
rand_n10_m10_d5_s123,C_large,TYPE_C,False,recompute,428.99357887,428.99357887,1.325041e-16
rand_n10_m10_d5_s123,C_large,TYPE_C,False,recompute,428.99357887,428.99357887,1.325041e-16
rand_n10_m10_d5_s123,C_medium,TYPE_C,False,recompute,410.25172978,410.25172978,1.385574e-16
rand_n10_m10_d5_s123,C_large,TYPE_C,False,recompute,428.99357887,428.99357887,1.325041e-16
rand_n10_m10_d5_s123,RC_small,TYPE_RC,False,recompute,392.00660940,392.00660940,0.000000e+00
rand_n10_m10_d5_s123,C_small,TYPE_C,False,recompute,400.88077224,400.88077224,1.417963e-16
rand_n10_m10_d5_s123,RC_small,TYPE_RC,False,recompute,392.00660940,392.00660940,0.000000e+00
rand_n10_m10_d5_s123,RC_small,TYPE_RC,False,recompute,392.00660940,392.00660940,0.000000e+00
rand_n10_m10_d5_s123,RC_medium,TYPE_RC,False,recompute,374.84516140,374.84516140,0.000000e+00
rand_n10_m10_d5_s123,RC_asym_bc,TYPE_RC,False,recompute,339.20661118,339.20661118,1.675776e-16
rand_n10_m10_d5_s123,RC_asym_bc,TYPE_RC,False,recompute,339.20661118,339.20661118,1.675776e-16
rand_n10_m10_d5_s456,R_small,TYPE_R,True,warm_start_dual,300.33771462,300.33771462,0.000000e+00
rand_n10_m10_d5_s123,RC_asym_cb,TYPE_RC,False,recompute,393.11956153,393.11956153,1.445958e-16
rand_n10_m10_d5_s456,R_medium,TYPE_R,True,warm_start_dual,314.10743347,314.10743347,0.000000e+00
rand_n10_m10_d5_s456,R_single,TYPE_R,False,recompute,295.31677287,295.31677287,1.924829e-16
rand_n10_m10_d5_s456,R_single,TYPE_R,False,recompute,295.31677287,295.31677287,1.924829e-16
rand_n10_m10_d5_s456,C_small,TYPE_C,False,recompute,296.74142897,296.74142897,0.000000e+00
rand_n10_m10_d5_s456,C_small,TYPE_C,False,recompute,296.74142897,296.74142897,0.000000e+00
rand_n10_m10_d5_s456,C_small,TYPE_C,False,recompute,296.74142897,296.74142897,0.000000e+00
rand_n10_m10_d5_s456,C_medium,TYPE_C,False,recompute,301.01543033,301.01543033,0.000000e+00
rand_n10_m10_d5_s456,C_medium,TYPE_C,False,recompute,301.01543033,301.01543033,0.000000e+00
rand_n10_m10_d5_s456,C_medium,TYPE_C,False,recompute,301.01543033,301.01543033,0.000000e+00
rand_n10_m10_d5_s456,C_large,TYPE_C,False,recompute,309.56338690,309.56338690,0.000000e+00
rand_n10_m10_d5_s456,RC_small,TYPE_RC,True,warm_start_dual,297.79375817,297.79375817,0.000000e+00
rand_n10_m10_d5_s456,RC_medium,TYPE_RC,True,scratch,303.42490584,303.42490584,0.000000e+00
rand_n10_m10_d5_s789,R_small,TYPE_R,True,recompute,209.67406944,209.67406944,4.066556e-16
rand_n10_m10_d5_s789,R_small,TYPE_R,False,recompute,209.67406944,209.67406944,4.066556e-16
rand_n10_m10_d5_s789,R_small,TYPE_R,True,recompute,209.67406944,209.67406944,4.066556e-16
rand_n10_m10_d5_s789,R_medium,TYPE_R,True,recompute,216.69899028,216.69899028,3.934727e-16
rand_n10_m10_d5_s789,R_medium,TYPE_R,True,recompute,216.69899028,216.69899028,3.934727e-16
rand_n10_m10_d5_s789,R_single,TYPE_R,True,recompute,207.33243035,207.33243035,2.741656e-16
rand_n10_m10_d5_s789,R_single,TYPE_R,False,recompute,207.33243035,207.33243035,2.741656e-16
rand_n10_m10_d5_s789,R_single,TYPE_R,False,recompute,207.33243035,207.33243035,2.741656e-16
rand_n10_m10_d5_s789,C_small,TYPE_C,False,recompute,206.74871252,206.74871252,4.124095e-16
rand_n10_m10_d5_s789,C_small,TYPE_C,False,recompute,206.74871252,206.74871252,4.124095e-16
rand_n10_m10_d5_s789,C_small,TYPE_C,False,recompute,206.74871252,206.74871252,4.124095e-16
rand_n10_m10_d5_s789,C_medium,TYPE_C,False,recompute,204.99752003,204.99752003,4.159325e-16
rand_n10_m10_d5_s789,C_large,TYPE_C,False,recompute,201.49511433,201.49511433,2.821082e-16
rand_n10_m10_d5_s789,C_medium,TYPE_C,False,recompute,204.99752003,204.99752003,4.159325e-16
rand_n10_m10_d5_s789,C_medium,TYPE_C,False,recompute,204.99752003,204.99752003,4.159325e-16
rand_n10_m10_d5_s789,C_large,TYPE_C,False,recompute,201.49511433,201.49511433,2.821082e-16
rand_n10_m10_d5_s789,C_large,TYPE_C,False,recompute,201.49511433,201.49511433,2.821082e-16
rand_n10_m10_d5_s789,RC_small,TYPE_RC,True,recompute,208.02800865,208.02800865,2.732489e-16
rand_n10_m10_d5_s789,RC_small,TYPE_RC,False,recompute,208.02800865,208.02800865,2.732489e-16
rand_n10_m10_d5_s789,RC_small,TYPE_RC,True,recompute,208.02800865,208.02800865,2.732489e-16
rand_n10_m10_d5_s789,RC_medium,TYPE_RC,True,recompute,209.58782226,209.58782226,4.068229e-16
rand_n10_m10_d5_s789,RC_medium,TYPE_RC,True,recompute,209.58782226,209.58782226,4.068229e-16
rand_n10_m10_d5_s789,RC_asym_bc,TYPE_RC,False,warm_start,193.22004636,193.22004636,0.000000e+00
rand_n10_m10_d5_s789,RC_asym_bc,TYPE_RC,True,warm_start,193.22004636,193.22004636,0.000000e+00
rand_n10_m10_d5_s789,RC_asym_bc,TYPE_RC,False,warm_start,193.22004636,193.22004636,0.000000e+00
rand_n10_m10_d5_s1024,R_small,TYPE_R,False,recompute,259.93481130,259.93481130,2.186834e-16
rand_n10_m10_d5_s1024,R_small,TYPE_R,False,recompute,259.93481130,259.93481130,2.186834e-16
rand_n10_m10_d5_s1024,R_small,TYPE_R,False,recompute,259.93481130,259.93481130,2.186834e-16
rand_n10_m10_d5_s1024,R_medium,TYPE_R,True,warm_start_dual,260.29306851,260.29306851,2.183824e-16
rand_n10_m10_d5_s1024,R_medium,TYPE_R,True,warm_start_dual,260.29306851,260.29306851,2.183824e-16
rand_n10_m10_d5_s1024,R_single,TYPE_R,False,warm_start_dual,258.13276719,258.13276719,0.000000e+00
rand_n10_m10_d5_s1024,R_all,TYPE_R,True,recompute,270.10649611,270.10649611,2.104482e-16
rand_n10_m10_d5_s1024,R_all,TYPE_R,True,recompute,270.10649611,270.10649611,2.104482e-16
rand_n10_m10_d5_s1024,R_all,TYPE_R,True,recompute,270.10649611,270.10649611,2.104482e-16
rand_n10_m10_d5_s1024,C_small,TYPE_C,False,recompute,258.65767163,258.65767163,2.197631e-16
rand_n10_m10_d5_s1024,C_medium,TYPE_C,False,warm_start,255.48285072,255.48285072,0.000000e+00
rand_n10_m10_d5_s1024,C_large,TYPE_C,False,warm_start,249.19728817,249.19728817,0.000000e+00
rand_n10_m10_d5_s1024,RC_small,TYPE_RC,False,recompute,260.23979771,260.23979771,0.000000e+00
rand_n10_m10_d5_s1024,C_small,TYPE_C,False,recompute,258.65767163,258.65767163,2.197631e-16
rand_n10_m10_d8_s42,R_small,TYPE_R,False,recompute,467.64122085,467.64122085,1.215535e-16
rand_n10_m10_d8_s42,R_small,TYPE_R,False,recompute,467.64122085,467.64122085,1.215535e-16
rand_n10_m10_d8_s42,R_small,TYPE_R,False,recompute,467.64122085,467.64122085,1.215535e-16
rand_n10_m10_d8_s42,R_medium,TYPE_R,True,recompute,465.94169279,465.94169279,1.219969e-16
rand_n10_m10_d8_s42,R_medium,TYPE_R,False,recompute,465.94169279,465.94169279,1.219969e-16
rand_n10_m10_d8_s42,R_large,TYPE_R,True,recompute,462.54263697,462.54263697,1.228934e-16
rand_n10_m10_d8_s42,R_large,TYPE_R,True,recompute,462.54263697,462.54263697,1.228934e-16
rand_n10_m10_d8_s42,R_medium,TYPE_R,True,recompute,465.94169279,465.94169279,1.219969e-16
rand_n10_m10_d8_s42,R_large,TYPE_R,True,recompute,462.54263697,462.54263697,1.228934e-16
rand_n10_m10_d8_s42,R_single,TYPE_R,False,recompute,468.20772976,468.20772976,1.214064e-16
rand_n10_m10_d8_s42,R_all,TYPE_R,True,recompute,477.16321855,477.16321855,0.000000e+00
rand_n10_m10_d8_s42,R_single,TYPE_R,False,recompute,468.20772976,468.20772976,1.214064e-16
