base_instance,perturbation,change_type,magnitude,should_reoptimize,recommended_method,oguz_bound,within_sensitivity,actual_loss,oracle_decision,correct,delta_max_b,delta_max_c
rand_n10_m10_d3_s456,R_medium,TYPE_R,0.2,False,recompute,,True,0.018626,True,False,1.456262,0.000000
rand_n10_m10_d3_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.025029,True,True,3.824218,0.000000
rand_n10_m10_d3_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.040484,True,True,3.640656,0.000000
rand_n10_m10_d3_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.090953,True,True,9.560544,0.000000
rand_n10_m10_d3_s456,R_small,TYPE_R,0.05,False,recompute,,True,0.004722,False,True,0.364066,0.000000
rand_n10_m10_d3_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.352582,0.000000
rand_n10_m10_d3_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.272815,0.000000
rand_n10_m10_d3_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.246655,0.000000
rand_n10_m10_d3_s456,R_medium,TYPE_R,0.2,False,recompute,,True,0.001764,False,True,1.522447,0.000000
rand_n10_m10_d3_s456,R_all,TYPE_R,0.1,False,recompute,,True,0.038418,True,False,2.998023,0.000000
rand_n10_m10_d3_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.127120
rand_n10_m10_d3_s456,R_all,TYPE_R,0.1,False,recompute,,True,0.038418,True,False,2.998023,0.000000
rand_n10_m10_d3_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.081901
rand_n10_m10_d3_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.161830
rand_n10_m10_d3_s456,R_all,TYPE_R,0.1,False,recompute,,True,0.038418,True,False,2.998023,0.000000
rand_n10_m10_d3_s456,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.327604
rand_n10_m10_d3_s456,R_large,TYPE_R,0.5,False,recompute,,True,0.004421,False,True,3.806118,0.000000
rand_n10_m10_d3_s456,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.647319
rand_n10_m10_d3_s456,C_large,TYPE_C,0,False,none,0.011199,True,0.000000,False,True,0.000000,0.819009
rand_n10_m10_d3_s456,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.271201
rand_n10_m10_d3_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.020572,True,True,8.220773,0.173587
rand_n10_m10_d3_s456,RC_small,TYPE_RC,0.05,False,recompute,,True,0.000523,False,True,0.380612,0.097833
rand_n10_m10_d3_s456,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.018516,True,False,1.456262,0.639879
rand_n10_m10_d3_s456,RC_small,TYPE_RC,0.05,False,recompute,,True,0.005589,False,True,0.956054,0.104231
rand_n10_m10_d3_s456,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.003127,False,True,1.522447,0.391333
rand_n10_m10_d3_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.025058,True,True,3.824218,0.416925
rand_n10_m10_d3_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.041193,True,True,3.640656,1.599697
rand_n10_m10_d3_s456,RC_large,TYPE_RC,0.5,False,recompute,,True,0.013416,True,False,3.806118,0.978333
rand_n10_m10_d3_s456,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.508480
rand_n10_m10_d3_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.095100,True,True,9.560544,1.042312
rand_n10_m10_d3_s456,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.001326,False,True,0.380612,0.978333
rand_n10_m10_d3_s456,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.005456,False,True,0.956054,1.042312
rand_n10_m10_d3_s456,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.005260,False,True,3.806118,0.097833
rand_n10_m10_d3_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.040546,True,True,3.640656,0.159970
rand_n10_m10_d3_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.007548,False,True,0.805070,0.000000
rand_n10_m10_d3_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.005630,False,True,0.595003,0.000000
rand_n10_m10_d3_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.091368,True,True,9.560544,0.104231
rand_n10_m10_d3_s789,R_medium,TYPE_R,0.2,False,recompute,,True,0.030893,True,False,3.220280,0.000000
rand_n10_m10_d3_s456,RC_small,TYPE_RC,0.05,False,recompute,,True,0.004716,False,True,0.364066,0.159970
rand_n10_m10_d3_s789,R_medium,TYPE_R,0.2,False,recompute,,True,0.022147,True,False,2.380011,0.000000
rand_n10_m10_d3_s789,R_large,TYPE_R,0.5,False,recompute,,True,0.080987,True,False,8.050701,0.000000
rand_n10_m10_d3_s456,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.004645,False,True,0.364066,1.599697
rand_n10_m10_d3_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.000276,False,True,0.477352,0.000000
rand_n10_m10_d3_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.051852,True,True,5.950029,0.000000
rand_n10_m10_d3_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.211964,True,True,4.773520,0.000000
rand_n10_m10_d3_s456,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.618297
rand_n10_m10_d3_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.001912,False,True,2.475238,0.000000
rand_n10_m10_d3_s789,R_medium,TYPE_R,0.2,False,recompute,,True,0.001105,False,True,1.909408,0.000000
rand_n10_m10_d3_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.002671,False,True,0.146895,0.000000
rand_n10_m10_d3_s789,R_all,TYPE_R,0.1,False,recompute,,True,0.033411,True,False,2.340447,0.000000
rand_n10_m10_d3_s789,R_all,TYPE_R,0.1,False,recompute,,True,0.033411,True,False,2.340447,0.000000
rand_n10_m10_d3_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.171448
rand_n10_m10_d3_s789,R_all,TYPE_R,0.1,False,recompute,,True,0.033411,True,False,2.340447,0.000000
rand_n10_m10_d3_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.109388
rand_n10_m10_d3_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.124213
rand_n10_m10_d3_s789,R_single,TYPE_R,0.2,True,warm_start,,False,0.012875,True,True,2.706434,0.000000
rand_n10_m10_d3_s789,C_medium,TYPE_C,0,False,none,0.017028,True,0.000000,False,True,0.000000,0.437554
rand_n10_m10_d3_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.496852
rand_n10_m10_d3_s789,C_large,TYPE_C,0,False,none,0.293783,True,0.000000,False,True,0.000000,1.242130
rand_n10_m10_d3_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.007880,False,True,0.805070,0.237019
rand_n10_m10_d3_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.005530,False,True,0.595003,0.093185
rand_n10_m10_d3_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.000191,False,True,0.477352,0.093002
rand_n10_m10_d3_s789,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.035664,True,False,3.220280,0.948076
rand_n10_m10_d3_s789,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.000250,False,True,1.909408,0.372009
rand_n10_m10_d3_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.117984,True,True,8.050701,2.370191
rand_n10_m10_d3_s789,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.021705,True,False,2.380011,0.372740
rand_n10_m10_d3_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.232153,True,True,4.773520,0.930023
rand_n10_m10_d3_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.685794
rand_n10_m10_d3_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.009413,False,False,0.805070,2.370191
rand_n10_m10_d3_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.022222,True,True,0.595003,0.931851
rand_n10_m10_d3_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.006637,False,False,0.477352,0.930023
rand_n10_m10_d3_s789,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.084816,True,False,8.050701,0.237019
rand_n10_m10_d3_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.062558,True,True,5.950029,0.931851
rand_n10_m10_d3_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.051415,True,True,5.950029,0.093185
rand_n10_m10_d3_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.005615,False,True,0.707657,0.000000
rand_n10_m10_d3_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.000726,False,True,0.451504,0.000000
rand_n10_m10_d3_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.001016,False,True,0.358590,0.000000
rand_n10_m10_d3_s1024,R_medium,TYPE_R,0.2,False,recompute,,True,0.022845,True,False,2.830629,0.000000
rand_n10_m10_d3_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.004052,False,False,1.434360,0.000000
rand_n10_m10_d3_s1024,R_large,TYPE_R,0.5,False,recompute,,True,0.059139,True,False,7.076573,0.000000
rand_n10_m10_d3_s1024,R_large,TYPE_R,0.5,False,recompute,,True,0.007312,False,True,4.515036,0.000000
rand_n10_m10_d3_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.010070,True,True,3.585901,0.000000
rand_n10_m10_d3_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.110849,0.000000
rand_n10_m10_d3_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.052341,0.000000
rand_n10_m10_d3_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.029446,True,True,2.212670,0.000000
rand_n10_m10_d3_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.017376,True,True,2.057255,0.000000
rand_n10_m10_d3_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.017376,True,True,2.057255,0.000000
rand_n10_m10_d3_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.214035,True,True,4.773520,0.093002
rand_n10_m10_d3_s1024,R_medium,TYPE_R,0.2,False,recompute,,True,0.002912,False,True,1.806014,0.000000
rand_n10_m10_d3_s1024,C_small,TYPE_C,0,True,warm_start,0.053923,False,0.003934,False,False,0.000000,0.126178
rand_n10_m10_d3_s789,C_large,TYPE_C,0,False,none,0.370245,True,0.000000,False,True,0.000000,1.714484
rand_n10_m10_d3_s1024,C_medium,TYPE_C,0,True,warm_start,0.276867,False,0.023010,True,True,0.000000,0.504712
rand_n10_m10_d3_s1024,C_medium,TYPE_C,0,True,warm_start,0.294239,False,0.000000,False,False,0.000000,0.466907
rand_n10_m10_d3_s1024,C_small,TYPE_C,0,False,none,0.041740,False,0.000125,False,True,0.000000,0.121212
rand_n10_m10_d3_s1024,C_medium,TYPE_C,0,True,warm_start,0.238046,False,0.007548,False,False,0.000000,0.484847
rand_n10_m10_d3_s1024,C_large,TYPE_C,0,True,warm_start,0.598077,False,0.062474,True,True,0.000000,1.261780
rand_n10_m10_d3_s789,C_large,TYPE_C,0,False,none,0.403319,True,0.000000,False,True,0.000000,1.093885
rand_n10_m10_d3_s1024,C_large,TYPE_C,0,True,warm_start,0.626527,False,0.000000,False,False,0.000000,1.167269
rand_n10_m10_d3_s1024,C_large,TYPE_C,0,True,warm_start,0.532303,False,0.021208,True,True,0.000000,1.212117
rand_n10_m10_d3_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.005500,False,False,0.707657,0.142066
rand_n10_m10_d3_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.001044,False,True,0.358590,0.093649
rand_n10_m10_d3_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.020903,True,True,2.830629,0.568262
rand_n10_m10_d3_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.004485,False,False,1.434360,0.374597
rand_n10_m10_d3_s1024,C_small,TYPE_C,0,False,none,0.059502,True,0.000000,False,True,0.000000,0.116727
rand_n10_m10_d3_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.002541,False,False,1.806014,0.466061
rand_n10_m10_d3_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.017376,True,True,2.057255,0.000000
rand_n10_m10_d3_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.044448,True,True,7.076573,1.420655
rand_n10_m10_d3_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.004989,False,False,4.515036,1.165152
rand_n10_m10_d3_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.012614,True,True,3.585901,0.936492
rand_n10_m10_d3_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.001662,False,False,0.707657,1.420655
rand_n10_m10_d3_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.000497,False,False,0.451504,1.165152
rand_n10_m10_d3_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.057867,True,True,7.076573,0.142066
rand_n10_m10_d3_s1024,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.001276,False,True,0.358590,0.936492
rand_n10_m10_d3_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.000703,False,True,0.451504,0.116515
rand_n10_m10_d3_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.010343,True,True,3.585901,0.093649
rand_n10_m10_d5_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.008748,False,True,0.871741,0.000000
rand_n10_m10_d5_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.000361,False,True,0.854743,0.000000
rand_n10_m10_d5_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.002439,False,True,0.730211,0.000000
rand_n10_m10_d5_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.035936,True,False,3.486964,0.000000
rand_n10_m10_d5_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.008502,False,True,2.920844,0.000000
rand_n10_m10_d5_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.001446,False,True,3.418972,0.000000
rand_n10_m10_d5_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.002904,False,False,7.302110,0.000000
rand_n10_m10_d3_s1024,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.007077,False,True,4.515036,0.116515
rand_n10_m10_d5_s42,R_large,TYPE_R,0.5,False,recompute,,True,0.094958,True,False,8.717410,0.000000
rand_n10_m10_d5_s42,R_large,TYPE_R,0.5,False,recompute,,True,0.003623,False,True,8.547430,0.000000
rand_n10_m10_d5_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.927420,0.000000
rand_n10_m10_d5_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.010783,True,False,3.555768,0.000000
rand_n10_m10_d5_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.192894
rand_n10_m10_d5_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.033294,True,True,2.261755,0.000000
rand_n10_m10_d5_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.149471
rand_n10_m10_d5_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.033294,True,True,2.261755,0.000000
rand_n10_m10_d5_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.771577
rand_n10_m10_d5_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.378929
rand_n10_m10_d5_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.597884
rand_n10_m10_d5_s42,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.947323
rand_n10_m10_d5_s42,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.928943
rand_n10_m10_d5_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.009126,False,True,0.871741,0.231162
rand_n10_m10_d5_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.000517,False,True,0.854743,0.098027
rand_n10_m10_d5_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.002157,False,True,0.730211,0.104683
rand_n10_m10_d5_s42,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.042363,True,False,3.486964,0.924646
rand_n10_m10_d5_s42,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.003949,False,True,3.418972,0.392110
rand_n10_m10_d5_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.094732
rand_n10_m10_d5_s42,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.494711
rand_n10_m10_d5_s42,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.004161,False,True,2.920844,0.418733
rand_n10_m10_d5_s42,RC_large,TYPE_RC,0.5,False,recompute,,True,0.141647,True,False,8.717410,2.311616
rand_n10_m10_d5_s42,RC_large,TYPE_RC,0.5,False,recompute,,True,0.019410,True,False,8.547430,0.980275
rand_n10_m10_d5_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.018693,True,True,7.302110,1.046833
rand_n10_m10_d5_s42,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.012563,True,False,0.871741,2.311616
rand_n10_m10_d5_s42,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.000304,False,True,0.730211,1.046833
rand_n10_m10_d5_s42,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.099427,True,False,8.717410,0.231162
