base_instance,type,magnitude,seed,epsilon,oguz_bound,should_reoptimize,skip_source,oracle_decision,rel_value_change,opportunity_cost
rand_n100_m100_d3_s456,C,0.005,42,0.01,0.009360,False,sensitivity_range,True,3.737880e-04,6.613646e-15
rand_n100_m100_d3_s456,C,0.005,42,0.05,0.009360,False,sensitivity_range,True,3.737880e-04,6.613646e-15
rand_n100_m100_d3_s456,C,0.005,123,0.01,0.009378,False,screening,False,7.396839e-05,6.427479e-07
rand_n100_m100_d3_s456,C,0.005,123,0.05,0.009378,False,screening,False,7.396839e-05,6.427479e-07
rand_n100_m100_d3_s456,C,0.005,456,0.01,0.009420,False,sensitivity_range,True,1.072583e-03,6.120865e-15
rand_n100_m100_d3_s456,C,0.005,456,0.05,0.009420,False,sensitivity_range,True,1.072583e-03,6.120865e-15
rand_n100_m100_d3_s456,C,0.01,42,0.01,0.019109,True,,True,7.475759e-04,7.100227e-15
rand_n100_m100_d3_s456,C,0.01,42,0.05,0.019109,False,screening,True,7.475759e-04,7.100227e-15
rand_n100_m100_d3_s456,C,0.01,123,0.01,0.019144,True,,True,1.474277e-04,1.794774e-06
rand_n100_m100_d3_s456,C,0.01,123,0.05,0.019144,False,screening,True,1.474277e-04,1.794774e-06
rand_n100_m100_d3_s456,C,0.01,456,0.01,0.019227,True,,True,2.156230e-03,1.103923e-05
rand_n100_m100_d3_s456,C,0.01,456,0.05,0.019227,False,screening,True,2.156230e-03,1.103923e-05
rand_n100_m100_d3_s456,C,0.02,42,0.01,0.038324,True,,True,1.493657e-03,1.497164e-06
rand_n100_m100_d3_s456,C,0.02,42,0.05,0.038324,False,screening,True,1.493657e-03,1.497164e-06
rand_n100_m100_d3_s456,C,0.02,123,0.01,0.038392,True,,True,2.667806e-04,3.167227e-05
rand_n100_m100_d3_s456,C,0.02,123,0.05,0.038392,False,screening,True,2.667806e-04,3.167227e-05
rand_n100_m100_d3_s456,C,0.02,456,0.01,0.038556,True,,True,4.334504e-03,4.397985e-05
rand_n100_m100_d3_s456,C,0.02,456,0.05,0.038556,False,screening,True,4.334504e-03,4.397985e-05
rand_n100_m100_d3_s456,R,0.005,42,0.01,,False,sensitivity_range,True,2.662911e-04,
rand_n100_m100_d3_s456,R,0.005,42,0.05,,False,sensitivity_range,True,2.662911e-04,
rand_n100_m100_d3_s456,R,0.005,123,0.01,,False,sensitivity_range,False,2.914427e-05,
rand_n100_m100_d3_s456,R,0.005,123,0.05,,False,sensitivity_range,False,2.914427e-05,
rand_n100_m100_d3_s456,R,0.005,456,0.01,,False,sensitivity_range,True,2.091116e-04,
rand_n100_m100_d3_s456,R,0.005,456,0.05,,False,sensitivity_range,True,2.091116e-04,
rand_n100_m100_d3_s456,R,0.01,42,0.01,,False,sensitivity_range,True,5.311144e-04,
rand_n100_m100_d3_s456,R,0.01,42,0.05,,False,sensitivity_range,True,5.311144e-04,
rand_n100_m100_d3_s456,R,0.01,123,0.01,,True,,False,5.828855e-05,
rand_n100_m100_d3_s456,R,0.01,123,0.05,,True,,False,5.828855e-05,
rand_n100_m100_d3_s456,R,0.01,456,0.01,,True,,True,4.182232e-04,
rand_n100_m100_d3_s456,R,0.01,456,0.05,,True,,True,4.182232e-04,
rand_n100_m100_d3_s456,R,0.02,42,0.01,,True,,True,1.057969e-03,
rand_n100_m100_d3_s456,R,0.02,42,0.05,,True,,True,1.057969e-03,
rand_n100_m100_d3_s456,R,0.02,123,0.01,,True,,True,1.165771e-04,
rand_n100_m100_d3_s456,R,0.02,123,0.05,,True,,True,1.165771e-04,
rand_n100_m100_d3_s456,R,0.02,456,0.01,,True,,True,8.364465e-04,
rand_n100_m100_d3_s456,R,0.02,456,0.05,,True,,True,8.364465e-04,
rand_n100_m100_d3_s789,C,0.005,42,0.01,0.007427,False,sensitivity_range,True,2.993486e-04,-2.035645e-14
rand_n100_m100_d3_s789,C,0.005,42,0.05,0.007427,False,sensitivity_range,True,2.993486e-04,-2.035645e-14
rand_n100_m100_d3_s789,C,0.005,123,0.01,0.007444,False,sensitivity_range,True,1.846931e-04,-3.142971e-15
rand_n100_m100_d3_s789,C,0.005,123,0.05,0.007444,False,sensitivity_range,True,1.846931e-04,-3.142971e-15
rand_n100_m100_d3_s789,C,0.005,456,0.01,0.007487,False,sensitivity_range,False,7.871280e-05,-4.136577e-15
rand_n100_m100_d3_s789,C,0.005,456,0.05,0.007487,False,sensitivity_range,False,7.871280e-05,-4.136577e-15
rand_n100_m100_d3_s789,C,0.01,42,0.01,0.017195,False,sensitivity_range,True,5.986972e-04,-2.814336e-15
rand_n100_m100_d3_s789,C,0.01,42,0.05,0.017195,False,sensitivity_range,True,5.986972e-04,-2.814336e-15
rand_n100_m100_d3_s789,C,0.01,123,0.01,0.017230,False,sensitivity_range,True,3.693863e-04,-2.811613e-15
rand_n100_m100_d3_s789,C,0.01,123,0.05,0.017230,False,sensitivity_range,True,3.693863e-04,-2.811613e-15
rand_n100_m100_d3_s789,C,0.01,456,0.01,0.017313,False,sensitivity_range,True,1.574256e-04,-3.640475e-15
rand_n100_m100_d3_s789,C,0.01,456,0.05,0.017313,False,sensitivity_range,True,1.574256e-04,-3.640475e-15
rand_n100_m100_d3_s789,C,0.02,42,0.01,0.036447,False,sensitivity_range,True,1.197394e-03,-3.975562e-15
rand_n100_m100_d3_s789,C,0.02,42,0.05,0.036447,False,sensitivity_range,True,1.197394e-03,-3.975562e-15
rand_n100_m100_d3_s789,C,0.02,123,0.01,0.036515,False,sensitivity_range,True,7.387725e-04,-1.702878e-14
rand_n100_m100_d3_s789,C,0.02,123,0.05,0.036515,False,sensitivity_range,True,7.387725e-04,-1.702878e-14
rand_n100_m100_d3_s789,C,0.02,456,0.01,0.036679,False,sensitivity_range,True,3.148512e-04,-3.641048e-15
rand_n100_m100_d3_s789,C,0.02,456,0.05,0.036679,False,sensitivity_range,True,3.148512e-04,-3.641048e-15
rand_n100_m100_d3_s789,R,0.005,42,0.01,,True,,True,5.853980e-04,
rand_n100_m100_d3_s789,R,0.005,42,0.05,,True,,True,5.853980e-04,
rand_n100_m100_d3_s789,R,0.005,123,0.01,,True,,False,6.320316e-05,
rand_n100_m100_d3_s789,R,0.005,123,0.05,,True,,False,6.320316e-05,
rand_n100_m100_d3_s789,R,0.005,456,0.01,,True,,True,2.818669e-04,
rand_n100_m100_d3_s789,R,0.005,456,0.05,,True,,True,2.818669e-04,
rand_n100_m100_d3_s789,R,0.01,42,0.01,,True,,True,1.170796e-03,
rand_n100_m100_d3_s789,R,0.01,42,0.05,,True,,True,1.170796e-03,
rand_n100_m100_d3_s789,R,0.01,123,0.01,,True,,True,1.303507e-04,
rand_n100_m100_d3_s789,R,0.01,123,0.05,,True,,True,1.303507e-04,
rand_n100_m100_d3_s789,R,0.01,456,0.01,,True,,True,5.558980e-04,
rand_n100_m100_d3_s789,R,0.01,456,0.05,,True,,True,5.558980e-04,
rand_n100_m100_d3_s789,R,0.02,42,0.01,,True,,True,2.341592e-03,
rand_n100_m100_d3_s789,R,0.02,42,0.05,,True,,True,2.341592e-03,
rand_n100_m100_d3_s789,R,0.02,123,0.01,,True,,True,2.655847e-04,
rand_n100_m100_d3_s789,R,0.02,123,0.05,,True,,True,2.655847e-04,
rand_n100_m100_d3_s789,R,0.02,456,0.01,,True,,True,1.066649e-03,
rand_n100_m100_d3_s789,R,0.02,456,0.05,,True,,True,1.066649e-03,
rand_n100_m100_d5_s1024,C,0.005,42,0.01,0.008553,False,sensitivity_range,False,4.202587e-05,-3.099064e-16
rand_n100_m100_d5_s1024,C,0.005,42,0.05,0.008553,False,sensitivity_range,False,4.202587e-05,-3.099064e-16
rand_n100_m100_d5_s1024,C,0.005,123,0.01,0.008570,False,sensitivity_range,True,1.378539e-04,-4.649432e-16
rand_n100_m100_d5_s1024,C,0.005,123,0.05,0.008570,False,sensitivity_range,True,1.378539e-04,-4.649432e-16
rand_n100_m100_d5_s1024,C,0.005,456,0.01,0.008612,False,sensitivity_range,True,2.933530e-04,-9.300310e-16
rand_n100_m100_d5_s1024,C,0.005,456,0.05,0.008612,False,sensitivity_range,True,2.933530e-04,-9.300310e-16
rand_n100_m100_d5_s1024,C,0.01,42,0.01,0.018310,False,sensitivity_range,False,8.589959e-05,1.847687e-06
rand_n100_m100_d5_s1024,C,0.01,42,0.05,0.018310,False,sensitivity_range,False,8.589959e-05,1.847687e-06
rand_n100_m100_d5_s1024,C,0.01,123,0.01,0.018344,False,sensitivity_range,True,2.757078e-04,-9.300145e-16
rand_n100_m100_d5_s1024,C,0.01,123,0.05,0.018344,False,sensitivity_range,True,2.757078e-04,-9.300145e-16
rand_n100_m100_d5_s1024,C,0.01,456,0.01,0.018428,False,sensitivity_range,True,5.867060e-04,-2.635861e-15
rand_n100_m100_d5_s1024,C,0.01,456,0.05,0.018428,False,sensitivity_range,True,5.867060e-04,-2.635861e-15
rand_n100_m100_d5_s1024,C,0.02,42,0.01,0.037540,True,,True,1.761959e-04,8.090969e-06
rand_n100_m100_d5_s1024,C,0.02,42,0.05,0.037540,False,screening,True,1.761959e-04,8.090969e-06
rand_n100_m100_d5_s1024,C,0.02,123,0.01,0.037608,False,sensitivity_range,True,5.514157e-04,-2.945858e-15
rand_n100_m100_d5_s1024,C,0.02,123,0.05,0.037608,False,sensitivity_range,True,5.514157e-04,-2.945858e-15
rand_n100_m100_d5_s1024,C,0.02,456,0.01,0.037772,True,,True,1.173412e-03,3.257976e-15
rand_n100_m100_d5_s1024,C,0.02,456,0.05,0.037772,False,screening,True,1.173412e-03,3.257976e-15
rand_n100_m100_d5_s1024,R,0.005,42,0.01,,True,,True,5.880898e-04,
rand_n100_m100_d5_s1024,R,0.005,42,0.05,,True,,True,5.880898e-04,
rand_n100_m100_d5_s1024,R,0.005,123,0.01,,False,sensitivity_range,True,2.740340e-04,
rand_n100_m100_d5_s1024,R,0.005,123,0.05,,False,sensitivity_range,True,2.740340e-04,
rand_n100_m100_d5_s1024,R,0.005,456,0.01,,False,sensitivity_range,True,3.297743e-04,
rand_n100_m100_d5_s1024,R,0.005,456,0.05,,False,sensitivity_range,True,3.297743e-04,
rand_n100_m100_d5_s1024,R,0.01,42,0.01,,True,,True,1.183966e-03,
rand_n100_m100_d5_s1024,R,0.01,42,0.05,,True,,True,1.183966e-03,
rand_n100_m100_d5_s1024,R,0.01,123,0.01,,True,,True,5.480680e-04,
rand_n100_m100_d5_s1024,R,0.01,123,0.05,,True,,True,5.480680e-04,
rand_n100_m100_d5_s1024,R,0.01,456,0.01,,True,,True,6.681777e-04,
rand_n100_m100_d5_s1024,R,0.01,456,0.05,,True,,True,6.681777e-04,
rand_n100_m100_d5_s1024,R,0.02,42,0.01,,True,,True,2.386064e-03,
rand_n100_m100_d5_s1024,R,0.02,42,0.05,,True,,True,2.386064e-03,
rand_n100_m100_d5_s1024,R,0.02,123,0.01,,True,,True,1.096136e-03,
rand_n100_m100_d5_s1024,R,0.02,123,0.05,,True,,True,1.096136e-03,
rand_n100_m100_d5_s1024,R,0.02,456,0.01,,True,,True,1.357158e-03,
rand_n100_m100_d5_s1024,R,0.02,456,0.05,,True,,True,1.357158e-03,
rand_n100_m100_d5_s123,C,0.005,42,0.01,0.006020,False,sensitivity_range,True,6.206803e-04,1.031217e-15
rand_n100_m100_d5_s123,C,0.005,42,0.05,0.006020,False,sensitivity_range,True,6.206803e-04,1.031217e-15
rand_n100_m100_d5_s123,C,0.005,123,0.01,0.006038,False,sensitivity_range,True,5.841270e-04,-7.356969e-16
rand_n100_m100_d5_s123,C,0.005,123,0.05,0.006038,False,sensitivity_range,True,5.841270e-04,-7.356969e-16
rand_n100_m100_d5_s123,C,0.005,456,0.01,0.006080,False,sensitivity_range,False,1.698857e-05,-4.416835e-16
rand_n100_m100_d5_s123,C,0.005,456,0.05,0.006080,False,sensitivity_range,False,1.698857e-05,-4.416835e-16
rand_n100_m100_d5_s123,C,0.01,42,0.01,0.015802,False,sensitivity_range,True,1.241361e-03,2.505941e-14
rand_n100_m100_d5_s123,C,0.01,42,0.05,0.015802,False,sensitivity_range,True,1.241361e-03,2.505941e-14
rand_n100_m100_d5_s123,C,0.01,123,0.01,0.015837,False,sensitivity_range,True,1.168254e-03,-1.455830e-14
rand_n100_m100_d5_s123,C,0.01,123,0.05,0.015837,False,sensitivity_range,True,1.168254e-03,-1.455830e-14
rand_n100_m100_d5_s123,C,0.01,456,0.01,0.015921,False,sensitivity_range,False,3.397713e-05,1.030612e-15
rand_n100_m100_d5_s123,C,0.01,456,0.05,0.015921,False,sensitivity_range,False,3.397713e-05,1.030612e-15
rand_n100_m100_d5_s123,C,0.02,42,0.01,0.035082,False,sensitivity_range,True,2.482721e-03,4.427753e-16
rand_n100_m100_d5_s123,C,0.02,42,0.05,0.035082,False,sensitivity_range,True,2.482721e-03,4.427753e-16
rand_n100_m100_d5_s123,C,0.02,123,0.01,0.035150,False,sensitivity_range,True,2.336508e-03,-2.937643e-16
rand_n100_m100_d5_s123,C,0.02,123,0.05,0.035150,False,sensitivity_range,True,2.336508e-03,-2.937643e-16
rand_n100_m100_d5_s123,C,0.02,456,0.01,0.035314,False,sensitivity_range,False,6.689108e-05,1.063254e-06
rand_n100_m100_d5_s123,C,0.02,456,0.05,0.035314,False,sensitivity_range,False,6.689108e-05,1.063254e-06
rand_n100_m100_d5_s123,R,0.005,42,0.01,,True,,False,8.001943e-05,
rand_n100_m100_d5_s123,R,0.005,42,0.05,,True,,False,8.001943e-05,
rand_n100_m100_d5_s123,R,0.005,123,0.01,,False,sensitivity_range,True,1.641488e-04,
rand_n100_m100_d5_s123,R,0.005,123,0.05,,False,sensitivity_range,True,1.641488e-04,
rand_n100_m100_d5_s123,R,0.005,456,0.01,,True,,False,5.679525e-05,
rand_n100_m100_d5_s123,R,0.005,456,0.05,,True,,False,5.679525e-05,
rand_n100_m100_d5_s123,R,0.01,42,0.01,,True,,True,1.600389e-04,
rand_n100_m100_d5_s123,R,0.01,42,0.05,,True,,True,1.600389e-04,
rand_n100_m100_d5_s123,R,0.01,123,0.01,,True,,True,3.282976e-04,
rand_n100_m100_d5_s123,R,0.01,123,0.05,,True,,True,3.282976e-04,
rand_n100_m100_d5_s123,R,0.01,456,0.01,,True,,True,1.135905e-04,
rand_n100_m100_d5_s123,R,0.01,456,0.05,,True,,True,1.135905e-04,
rand_n100_m100_d5_s123,R,0.02,42,0.01,,True,,True,3.285469e-04,
rand_n100_m100_d5_s123,R,0.02,42,0.05,,True,,True,3.285469e-04,
rand_n100_m100_d5_s123,R,0.02,123,0.01,,True,,True,6.632897e-04,
rand_n100_m100_d5_s123,R,0.02,123,0.05,,True,,True,6.632897e-04,
rand_n100_m100_d5_s123,R,0.02,456,0.01,,True,,True,2.254230e-04,
rand_n100_m100_d5_s123,R,0.02,456,0.05,,True,,True,2.254230e-04,
rand_n100_m100_d5_s42,C,0.005,42,0.01,0.006892,False,sensitivity_range,True,1.156460e-03,-7.134071e-15
rand_n100_m100_d5_s42,C,0.005,42,0.05,0.006892,False,sensitivity_range,True,1.156460e-03,-7.134071e-15
rand_n100_m100_d5_s42,C,0.005,123,0.01,0.006910,False,sensitivity_range,True,4.665038e-04,7.810367e-15
rand_n100_m100_d5_s42,C,0.005,123,0.05,0.006910,False,sensitivity_range,True,4.665038e-04,7.810367e-15
rand_n100_m100_d5_s42,C,0.005,456,0.01,0.006952,False,sensitivity_range,True,6.401546e-04,-3.822759e-15
rand_n100_m100_d5_s42,C,0.005,456,0.05,0.006952,False,sensitivity_range,True,6.401546e-04,-3.822759e-15
rand_n100_m100_d5_s42,C,0.01,42,0.01,0.016666,False,sensitivity_range,True,2.312920e-03,-8.948730e-15
rand_n100_m100_d5_s42,C,0.01,42,0.05,0.016666,False,sensitivity_range,True,2.312920e-03,-8.948730e-15
rand_n100_m100_d5_s42,C,0.01,123,0.01,0.016701,False,sensitivity_range,True,9.330077e-04,-7.647759e-15
rand_n100_m100_d5_s42,C,0.01,123,0.05,0.016701,False,sensitivity_range,True,9.330077e-04,-7.647759e-15
rand_n100_m100_d5_s42,C,0.01,456,0.01,0.016784,False,sensitivity_range,True,1.280309e-03,-3.658896e-15
rand_n100_m100_d5_s42,C,0.01,456,0.05,0.016784,False,sensitivity_range,True,1.280309e-03,-3.658896e-15
rand_n100_m100_d5_s42,C,0.02,42,0.01,0.035929,False,sensitivity_range,True,4.625839e-03,-3.802721e-15
rand_n100_m100_d5_s42,C,0.02,42,0.05,0.035929,False,sensitivity_range,True,4.625839e-03,-3.802721e-15
