highs_cold_time,highs_cold_iters,highs_warm_time,highs_warm_iters,clara_cold_time,clara_cold_pivots,clara_warm_time,clara_warm_pivots,highs_cold_z,clara_cold_z,clara_warm_method,instance,change_type,n
0.00015637511387467384,7,2.4250010028481483e-05,0,0.0006285419221967459,7,0.0006052919197827578,0,259.93481130309436,259.93481130309436,warm_start,rand_n10_m10_d5_s1024,R,10
0.00012995884753763676,5,2.4541979655623436e-05,0,0.0005988329648971558,5,0.000568874878808856,0,258.8045730824572,258.8045730824572,warm_start,rand_n10_m10_d5_s1024,R,10
0.00013699987903237343,4,2.2333115339279175e-05,0,0.0006086251232773066,4,0.0005684169009327888,0,465.08943760488614,465.08943760488614,warm_start,rand_n10_m10_d8_s42,R,10
0.00012937490828335285,4,2.095801755785942e-05,0,0.0005956660024821758,4,0.0005560419522225857,0,467.64122084511814,467.64122084511814,warm_start,rand_n10_m10_d8_s42,R,10
0.0001241669524461031,4,2.0584091544151306e-05,0,0.0005959998816251755,4,0.0005370830185711384,0,469.68208543311954,469.68208543311954,warm_start,rand_n10_m10_d8_s42,R,10
9.054085239768028e-05,10,2.3582950234413147e-05,0,0.0005623749457299709,10,0.0005574589595198631,0,333.1180846562706,333.1180846562706,warm_start,rand_n10_m10_d8_s123,R,10
8.533312939107418e-05,9,2.2666994482278824e-05,0,0.000579125015065074,9,0.0006086661014705896,0,340.26212669985324,340.26212669985324,warm_start,rand_n10_m10_d8_s123,R,10
0.00011674989946186543,9,2.829195000231266e-05,0,0.0006639999337494373,9,0.0006160419434309006,0,342.0840698569102,342.0840698569102,warm_start,rand_n10_m10_d8_s123,R,10
9.487499482929707e-05,5,2.8041191399097443e-05,0,0.0005351249128580093,5,0.0005627090577036142,0,287.1906501783873,287.1906501783873,warm_start,rand_n10_m10_d8_s456,R,10
7.850001566112041e-05,6,2.266606315970421e-05,0,0.0005218330770730972,6,0.0005377500783652067,0,297.388739560757,297.388739560757,warm_start,rand_n10_m10_d8_s456,R,10
7.587485015392303e-05,6,2.1792016923427582e-05,0,0.0005169590003788471,6,0.0005296249873936176,0,296.35687789922275,296.35687789922275,warm_start,rand_n10_m10_d8_s456,R,10
9.36251599341631e-05,7,4.512513987720013e-05,1,0.0005529162008315325,7,0.0005949581973254681,1,176.93476177356231,176.93476177356231,warm_start_dual,rand_n10_m10_d8_s789,R,10
8.149980567395687e-05,6,2.312520518898964e-05,0,0.0005471250042319298,6,0.0005520000122487545,0,180.82126122526344,180.82126122526344,warm_start,rand_n10_m10_d8_s789,R,10
9.983289055526257e-05,6,2.4875160306692123e-05,0,0.0005641249008476734,6,0.0005706250667572021,0,179.7868841093162,179.7868841093162,warm_start,rand_n10_m10_d8_s789,R,10
0.00010133394971489906,9,2.7208123356103897e-05,0,0.0005953749641776085,9,0.0005940839182585478,0,175.2541485348572,175.2541485348572,warm_start,rand_n10_m10_d8_s1024,R,10
9.979191236197948e-05,9,2.4041160941123962e-05,0,0.0005702909547835588,9,0.0005811660084873438,0,180.7788319913902,180.7788319913902,warm_start,rand_n10_m10_d8_s1024,R,10
8.512497879564762e-05,9,2.2209016606211662e-05,0,0.0005642499309033155,9,0.0005639169830828905,0,182.0483639038995,182.0483639038995,warm_start,rand_n10_m10_d8_s1024,R,10
0.00015825009904801846,7,2.4208100512623787e-05,0,0.0008422499522566795,7,0.0008109998889267445,0,171.39559773508307,171.39559773508307,warm_start,rand_n10_m20_d3_s42,R,10
0.00014537503011524677,8,2.187490463256836e-05,0,0.0008270000107586384,8,0.0007832918781787157,0,173.1039765010213,173.1039765010213,warm_start,rand_n10_m20_d3_s42,R,10
0.00013620802201330662,8,2.1042069420218468e-05,0,0.0008270421531051397,8,0.0007727500051259995,0,172.01490452081165,172.01490452081165,warm_start,rand_n10_m20_d3_s42,R,10
0.00014449981972575188,7,4.954100586473942e-05,1,0.0008489580359309912,7,0.0009456670377403498,1,215.99746757631027,215.99746757631027,warm_start_dual,rand_n10_m20_d3_s123,R,10
0.00013829092495143414,7,2.2042077034711838e-05,0,0.0008391670417040586,7,0.0007954579778015614,0,219.7066790051699,219.7066790051699,warm_start,rand_n10_m20_d3_s123,R,10
0.00013479194603860378,7,2.1042069420218468e-05,0,0.0008376659825444221,7,0.0007782080210745335,0,216.99650544815827,216.99650544815827,warm_start,rand_n10_m20_d3_s123,R,10
0.00013370788656175137,3,2.2707972675561905e-05,0,0.0008340419735759497,3,0.0007872909773141146,0,389.54928878962824,389.54928878962824,warm_start,rand_n10_m20_d3_s456,R,10
0.00013279099948704243,3,2.1249987185001373e-05,0,0.0008252919651567936,3,0.0007814581040292978,0,385.8102581176287,385.8102581176287,warm_start,rand_n10_m20_d3_s456,R,10
0.00012391689233481884,3,2.095801755785942e-05,0,0.0008159158751368523,3,0.0007708328776061535,0,389.4403923981345,389.4403923981345,warm_start,rand_n10_m20_d3_s456,R,10
0.00014558294788002968,5,2.3250002413988113e-05,0,0.0008537920657545328,5,0.0008150001522153616,0,294.9217097873879,294.9217097873879,warm_start,rand_n10_m20_d3_s789,R,10
0.00013624993152916431,5,2.1875137463212013e-05,0,0.0008451251778751612,5,0.0007958749774843454,0,294.51729638149925,294.51729638149925,warm_start,rand_n10_m20_d3_s789,R,10
0.00013504177331924438,5,2.095801755785942e-05,0,0.0008374161552637815,5,0.0007949999999254942,0,295.4286378399683,295.4286378399683,warm_start,rand_n10_m20_d3_s789,R,10
0.0001443750225007534,1,2.3624859750270844e-05,0,0.0008836251217871904,1,0.0008576668333262205,0,385.3580176568842,385.3580176568842,warm_start,rand_n10_m20_d3_s1024,R,10
0.00021825009025633335,1,3.02919652312994e-05,0,0.0008731659036129713,1,0.0009127079974859953,0,382.1899807397207,382.1899807397207,warm_start,rand_n10_m20_d3_s1024,R,10
0.00018116598948836327,1,2.529192715883255e-05,0,0.0008417079225182533,1,0.000835041981190443,0,381.0252895092099,381.0252895092099,warm_start,rand_n10_m20_d3_s1024,R,10
0.0001799999736249447,9,2.6333844289183617e-05,0,0.0009339579846709967,9,0.0008901250548660755,0,249.99411652679035,249.99411652679035,warm_start,rand_n10_m20_d5_s42,R,10
0.0001706660259515047,10,2.3709144443273544e-05,0,0.0008981670252978802,10,0.0008247089572250843,0,254.29762018544528,254.29762018544528,warm_start,rand_n10_m20_d5_s42,R,10
0.0001905839890241623,9,5.687493830919266e-05,1,0.000971292145550251,9,0.0009330830071121454,1,253.35032209498948,253.35032209498948,warm_start_dual,rand_n10_m20_d5_s42,R,10
0.00011087488383054733,9,2.6708003133535385e-05,0,0.0008096250239759684,9,0.0008130420465022326,0,266.47463251522476,266.47463251522476,warm_start,rand_n10_m20_d5_s123,R,10
0.00010379194281995296,9,2.291705459356308e-05,0,0.0008186250925064087,9,0.0007849589455872774,0,263.1457987134464,263.1457987134464,warm_start,rand_n10_m20_d5_s123,R,10
9.362492710351944e-05,8,2.254103310406208e-05,0,0.0008088748436421156,8,0.0007625001017004251,0,262.3660728105521,262.3660728105521,warm_start,rand_n10_m20_d5_s123,R,10
0.00011291704140603542,6,2.5207875296473503e-05,0,0.0008341250941157341,6,0.0008424159605056047,0,324.6048836252075,324.6048836252075,warm_start,rand_n10_m20_d5_s456,R,10
9.504193440079689e-05,6,2.437504008412361e-05,0,0.0007848329842090607,6,0.0007947501726448536,0,325.55542005927447,325.55542005927447,warm_start,rand_n10_m20_d5_s456,R,10
9.479210712015629e-05,7,2.3582950234413147e-05,0,0.0007990000303834677,7,0.0007824578788131475,0,323.2568650354609,323.2568650354609,warm_start,rand_n10_m20_d5_s456,R,10
0.00011095800437033176,6,5.362485535442829e-05,1,0.0008255830034613609,6,0.0008547499310225248,1,233.43716065122575,233.43716065122575,warm_start_dual,rand_n10_m20_d5_s789,R,10
9.625009261071682e-05,7,5.0999922677874565e-05,1,0.0008159161079674959,7,0.0008605001494288445,1,230.18935712265042,230.18935712265042,warm_start_dual,rand_n10_m20_d5_s789,R,10
9.891693480312824e-05,8,4.8832967877388e-05,1,0.0008259580936282873,8,0.0008682499174028635,1,230.8662123755659,230.8662123755659,warm_start_dual,rand_n10_m20_d5_s789,R,10
0.00017200014553964138,8,5.2958959713578224e-05,1,0.0009158330503851175,8,0.0009148749522864819,1,275.28816075634643,275.28816075634643,warm_start_dual,rand_n10_m20_d5_s1024,R,10
0.0001563748810440302,7,2.3584114387631416e-05,0,0.0008824579417705536,7,0.0008284999057650566,0,280.02196850968494,280.02196850968494,warm_start,rand_n10_m20_d5_s1024,R,10
0.00015366706065833569,7,2.2999942302703857e-05,0,0.0008906670846045017,7,0.0008252919651567936,0,279.34682131378366,279.34682131378366,warm_start,rand_n10_m20_d5_s1024,R,10
0.00013291719369590282,14,2.8582988306879997e-05,0,0.0008652079850435257,14,0.0008586249314248562,0,211.1732918287078,211.1732918287078,warm_start,rand_n10_m20_d8_s42,R,10
0.0001373749691992998,14,2.5707995519042015e-05,0,0.0008913751225918531,14,0.0008575418032705784,0,216.98800539670563,216.98800539670563,warm_start,rand_n10_m20_d8_s42,R,10
0.0001764169428497553,13,3.1499890610575676e-05,0,0.0011630840599536896,13,0.0009532079566270113,0,215.47784400621558,215.47784400621558,warm_start,rand_n10_m20_d8_s42,R,10
0.00015120883472263813,14,3.0708033591508865e-05,0,0.0008559171110391617,14,0.0008499161340296268,0,245.17517620449206,245.17517620449206,warm_start,rand_n10_m20_d8_s123,R,10
0.00012304098345339298,12,5.533290095627308e-05,1,0.0009238340426236391,12,0.0009122919291257858,1,239.59602116704562,239.59602116704562,warm_start_dual,rand_n10_m20_d8_s123,R,10
0.00012837490066885948,13,2.5833025574684143e-05,0,0.0008782499935477972,13,0.0008526670280843973,0,239.88947603153267,239.88947603153267,warm_start,rand_n10_m20_d8_s123,R,10
0.00012304214760661125,10,2.9125018045306206e-05,0,0.0008580000139772892,10,0.0008490418549627066,0,245.76609482880235,245.76609482880235,warm_start,rand_n10_m20_d8_s456,R,10
0.0001141249667853117,10,2.5209039449691772e-05,0,0.0008527080062776804,10,0.0008456669747829437,0,244.49131439053457,244.49131439053457,warm_start,rand_n10_m20_d8_s456,R,10
0.00011241692118346691,9,2.4999957531690598e-05,0,0.0008580409921705723,9,0.0008460839744657278,0,246.41779962011697,246.41779962011697,warm_start,rand_n10_m20_d8_s456,R,10
0.0001604580320417881,13,3.087497316300869e-05,0,0.000891875009983778,13,0.0008891250472515821,0,196.73234102606324,196.73234102606324,warm_start,rand_n10_m20_d8_s789,R,10
0.00013224990107119083,14,2.733292058110237e-05,0,0.0008833750616759062,14,0.0008810411673039198,0,192.19715986030178,192.19715986030178,warm_start,rand_n10_m20_d8_s789,R,10
0.00012533296830952168,14,2.587493509054184e-05,0,0.0008820409420877695,14,0.000846582930535078,0,199.1145565740054,199.1145565740054,warm_start,rand_n10_m20_d8_s789,R,10
0.00011795805767178535,11,2.7125002816319466e-05,0,0.0008557501714676619,11,0.0008585830219089985,0,235.16451772113217,235.16451772113217,warm_start,rand_n10_m20_d8_s1024,R,10
0.00011504185386002064,11,5.237502045929432e-05,1,0.000848416006192565,11,0.0008895411156117916,1,245.68999905793382,245.68999905793382,warm_start_dual,rand_n10_m20_d8_s1024,R,10
0.00010908301919698715,10,2.4750130251049995e-05,0,0.0008391248993575573,10,0.0008245839271694422,0,247.21554393968097,247.21554393968097,warm_start,rand_n10_m20_d8_s1024,R,10
0.00019650021567940712,13,2.7542002499103546e-05,0,0.0013140409719198942,13,0.001246333820745349,0,525.1869642075233,525.1869642075233,warm_start,rand_n20_m20_d3_s42,R,20
0.00018725008703768253,13,2.6250025257468224e-05,0,0.0013141250237822533,13,0.001228666864335537,0,525.8903869376913,525.8903869376913,warm_start,rand_n20_m20_d3_s42,R,20
0.00019037490710616112,13,2.6541994884610176e-05,0,0.001281167147681117,13,0.0012223748490214348,0,528.6871076350536,528.6871076350536,warm_start,rand_n20_m20_d3_s42,R,20
0.00010208296589553356,7,2.8749927878379822e-05,0,0.0012076250277459621,7,0.0012096250429749489,0,668.3457147429992,668.3457147429992,warm_start,rand_n20_m20_d3_s123,R,20
9.904103353619576e-05,7,2.4250010028481483e-05,0,0.0011764578521251678,7,0.0011867498978972435,0,663.7776788952732,663.7776788952732,warm_start,rand_n20_m20_d3_s123,R,20
0.0001015830785036087,7,2.4208100512623787e-05,0,0.0012088750954717398,7,0.0012240838259458542,0,668.6260957750231,668.6260957750231,warm_start,rand_n20_m20_d3_s123,R,20
0.00013425014913082123,16,6.070802919566631e-05,1,0.0012777091469615698,16,0.0013073338195681572,1,657.0637872209503,657.0637872209503,warm_start_dual,rand_n20_m20_d3_s456,R,20
0.00012762518599629402,14,2.829195000231266e-05,0,0.0013075829483568668,14,0.001312208129093051,0,655.6215893580874,655.6215893580874,warm_start,rand_n20_m20_d3_s456,R,20
0.00013441592454910278,14,3.0499882996082306e-05,0,0.0012526249047368765,14,0.0012251660227775574,0,658.1821289575788,658.1821289575788,warm_start,rand_n20_m20_d3_s456,R,20
0.00018541701138019562,11,2.8165988624095917e-05,0,0.0013121250085532665,11,0.0012203340884298086,0,358.62083171076284,358.62083171076284,warm_start,rand_n20_m20_d3_s789,R,20
0.00019229203462600708,15,2.737506292760372e-05,0,0.001284042140468955,15,0.0012287499848753214,0,368.5268308909602,368.5268308909602,warm_start,rand_n20_m20_d3_s789,R,20
0.0001879159826785326,15,2.4667009711265564e-05,0,0.0012470418587327003,15,0.0011757910251617432,0,369.90927583585403,369.90927583585403,warm_start,rand_n20_m20_d3_s789,R,20
0.00019012484699487686,14,2.6042107492685318e-05,0,0.0013017079327255487,14,0.0012379998806864023,0,636.7550617499713,636.7550617499713,warm_start,rand_n20_m20_d3_s1024,R,20
0.0001796248834580183,14,2.983398735523224e-05,0,0.00127466581761837,14,0.0012166670057922602,0,628.71248521221,628.71248521221,warm_start,rand_n20_m20_d3_s1024,R,20
0.00018404214642941952,14,5.6582968682050705e-05,2,0.001274083973839879,14,0.0012379998806864023,2,630.0316661609231,630.0316661609231,warm_start_dual,rand_n20_m20_d3_s1024,R,20
0.00015625008381903172,15,2.8333161026239395e-05,0,0.001287250081077218,15,0.001221959013491869,0,458.3274902062088,458.3274902062088,warm_start,rand_n20_m20_d5_s42,R,20
0.00014170794747769833,14,2.6916852220892906e-05,0,0.0012125829234719276,14,0.0012158749159425497,0,459.77904182655203,459.77904182655203,warm_start,rand_n20_m20_d5_s42,R,20
0.00015537510626018047,18,5.524978041648865e-05,1,0.0012677079066634178,18,0.0012863748706877232,1,464.15656945550813,464.15656945550813,warm_start_dual,rand_n20_m20_d5_s42,R,20
0.00016016699373722076,7,3.0166935175657272e-05,0,0.001210999907925725,7,0.0012702918611466885,0,667.3668132989845,667.3668132989845,warm_start,rand_n20_m20_d5_s123,R,20
0.0001208342146128416,7,2.5999965146183968e-05,0,0.0012316671200096607,7,0.0012645840179175138,0,665.9967625833127,665.9967625833127,warm_start,rand_n20_m20_d5_s123,R,20
0.00013295887038111687,6,2.654106356203556e-05,0,0.0012266659177839756,6,0.0012659591156989336,0,665.9750697212622,665.9750697212622,warm_start,rand_n20_m20_d5_s123,R,20
0.00017249980010092258,12,6.466591730713844e-05,2,0.0012946249917149544,12,0.001453041797503829,2,712.8621526171409,712.8621526171409,warm_start_dual,rand_n20_m20_d5_s456,R,20
0.00013562501408159733,13,2.7416972443461418e-05,0,0.001245124964043498,13,0.0012202910147607327,0,707.1852334742804,707.1852334742804,warm_start,rand_n20_m20_d5_s456,R,20
0.00012891716323792934,13,2.5624874979257584e-05,0,0.0012438748963177204,13,0.0011965420562773943,0,707.2758498960501,707.2758498960501,warm_start,rand_n20_m20_d5_s456,R,20
0.0002954169176518917,19,7.783295586705208e-05,1,0.001268124906346202,19,0.0013814999256283045,1,333.82444162942363,333.82444162942363,warm_start_dual,rand_n20_m20_d5_s789,R,20
0.000240708002820611,17,7.587508298456669e-05,2,0.0013633330818265676,17,0.001495499862357974,2,348.3808992873552,348.3808992873552,warm_start_dual,rand_n20_m20_d5_s789,R,20
0.0001796248834580183,18,6.712507456541061e-05,2,0.0013080001808702946,18,0.0013417091686278582,2,348.0639768697162,348.0639768697162,warm_start_dual,rand_n20_m20_d5_s789,R,20
0.0001869590487331152,17,6.062490865588188e-05,1,0.0012065418995916843,17,0.001276874914765358,1,663.2131332643647,663.2131332643647,warm_start_dual,rand_n20_m20_d5_s1024,R,20
0.000197333050891757,18,3.445916809141636e-05,0,0.0013072500005364418,18,0.0013661670964211226,0,663.6785419267054,663.6785419267054,warm_start,rand_n20_m20_d5_s1024,R,20
0.00017012492753565311,19,3.2082898542284966e-05,0,0.0012709998991340399,19,0.0012721249368041754,0,667.2863773283124,667.2863773283124,warm_start,rand_n20_m20_d5_s1024,R,20
0.00019045802764594555,14,3.979192115366459e-05,0,0.001442665932700038,14,0.0013330001384019852,0,405.3004047137914,405.3004047137914,warm_start,rand_n20_m20_d8_s42,R,20
0.00020691705867648125,14,3.883405588567257e-05,0,0.0012874999083578587,14,0.0012934580445289612,0,405.4739460291552,405.4739460291552,warm_start,rand_n20_m20_d8_s42,R,20
0.00018116692081093788,16,6.741704419255257e-05,1,0.0013304161839187145,16,0.001317958114668727,1,408.0110951119147,408.0110951119147,warm_start_dual,rand_n20_m20_d8_s42,R,20
0.00017675012350082397,13,3.533391281962395e-05,0,0.0012722499668598175,13,0.0012618331238627434,0,630.5623386781555,630.5623386781555,warm_start,rand_n20_m20_d8_s123,R,20
0.0001740830484777689,13,3.400002606213093e-05,0,0.0012885418254882097,13,0.0012912079691886902,0,627.6286079819107,627.6286079819107,warm_start,rand_n20_m20_d8_s123,R,20
0.00016341591253876686,13,3.104214556515217e-05,0,0.0013278340920805931,13,0.0012492090463638306,0,627.5645775954933,627.5645775954933,warm_start,rand_n20_m20_d8_s123,R,20
0.00019254093058407307,19,6.758281961083412e-05,1,0.0014401660300791264,19,0.0013366660568863153,1,704.7738243750407,704.7738243750407,warm_start_dual,rand_n20_m20_d8_s456,R,20
0.00020787492394447327,15,3.74161172658205e-05,0,0.0013061671052128077,15,0.0013545409310609102,0,698.3347583815756,698.3347583815756,warm_start,rand_n20_m20_d8_s456,R,20
0.00018779095262289047,15,3.4708064049482346e-05,0,0.0012937081046402454,15,0.0012367081362754107,0,699.6687670951853,699.6687670951853,warm_start,rand_n20_m20_d8_s456,R,20
0.0001712918747216463,10,3.3542048186063766e-05,0,0.00126783293671906,10,0.0012995828874409199,0,407.1150396159536,407.1150396159536,warm_start,rand_n20_m20_d8_s789,R,20
0.00015945802442729473,12,3.1250063329935074e-05,0,0.001315792091190815,12,0.0012473328970372677,0,409.33040714363665,409.33040714363665,warm_start,rand_n20_m20_d8_s789,R,20
0.00016179215162992477,10,3.154180012643337e-05,0,0.0013032499700784683,10,0.001262499950826168,0,408.9547037795478,408.9547037795478,warm_start,rand_n20_m20_d8_s789,R,20
0.00018691690638661385,15,3.695790655910969e-05,0,0.00145266717299819,15,0.001327665988355875,0,627.3803859752439,627.3803859752439,warm_start,rand_n20_m20_d8_s1024,R,20
0.0001884580124169588,10,4.016607999801636e-05,0,0.0012831659987568855,10,0.00130808399990201,0,626.1378015920003,626.1378015920003,warm_start,rand_n20_m20_d8_s1024,R,20
0.00015179184265434742,10,3.2250070944428444e-05,0,0.0014522918500006199,10,0.0012204579543322325,0,626.4472878273779,626.4472878273779,warm_start,rand_n20_m20_d8_s1024,R,20
0.0003243749961256981,18,4.3625012040138245e-05,0,0.002405166858807206,18,0.0023076250217854977,0,411.8690476174051,411.8690476174051,warm_start,rand_n20_m40_d3_s42,R,20
0.000316874822601676,16,4.075001925230026e-05,0,0.002480332972481847,16,0.002355166943743825,0,408.32618515451713,408.32618515451713,warm_start,rand_n20_m40_d3_s42,R,20
0.00033416622318327427,18,3.758305683732033e-05,0,0.002421249868348241,18,0.002391084097325802,0,416.70552785054343,416.70552785054343,warm_start,rand_n20_m40_d3_s42,R,20
0.0002468328457325697,16,4.179216921329498e-05,0,0.002191290957853198,16,0.0021896669641137123,0,536.0912663978847,536.0912663978847,warm_start,rand_n20_m40_d3_s123,R,20
0.00022145919501781464,15,9.15410928428173e-05,1,0.002188334008678794,15,0.0022826669737696648,1,546.1586761528769,546.1586761528769,warm_start_dual,rand_n20_m40_d3_s123,R,20
0.0002558331470936537,17,9.812507778406143e-05,2,0.0021425001323223114,17,0.0022732079960405827,2,542.5733837828876,542.5733837828876,warm_start_dual,rand_n20_m40_d3_s123,R,20
0.0003175418823957443,22,9.962497279047966e-05,1,0.0023747500963509083,22,0.0022753330413252115,1,721.2491939616444,721.2491939616444,warm_start_dual,rand_n20_m40_d3_s456,R,20
0.00046308315359055996,23,9.954208508133888e-05,1,0.002395541174337268,23,0.002377582946792245,1,703.9164963608066,703.9164963608066,warm_start_dual,rand_n20_m40_d3_s456,R,20
0.0003363329451531172,23,8.924980647861958e-05,1,0.0026240418665111065,23,0.002519416157156229,1,709.9390204729287,709.9390204729287,warm_start_dual,rand_n20_m40_d3_s456,R,20
0.0002903752028942108,17,3.716698847711086e-05,0,0.0023281669709831476,17,0.002124458085745573,0,504.4102862020813,504.4102862020813,warm_start,rand_n20_m40_d3_s789,R,20
0.00037379213608801365,20,9.704194962978363e-05,2,0.0022966659162193537,20,0.002326332964003086,2,511.3829587878269,511.3829587878269,warm_start_dual,rand_n20_m40_d3_s789,R,20
0.00038004200905561447,17,4.1708117350935936e-05,0,0.002314375014975667,17,0.002218750072643161,0,511.64528216329484,511.64528216329484,warm_start,rand_n20_m40_d3_s789,R,20
0.00028445920906960964,20,4.3416861444711685e-05,0,0.0022325830068439245,20,0.002568416064605117,0,359.38464837857407,359.38464837857407,warm_start,rand_n20_m40_d3_s1024,R,20
0.0002520829439163208,19,3.7458958104252815e-05,0,0.002343666972592473,19,0.002425250131636858,0,362.2630064629019,362.2630064629019,warm_start,rand_n20_m40_d3_s1024,R,20
0.00021866592578589916,19,4.216702654957771e-05,0,0.002288083080202341,19,0.0023076669313013554,0,362.84927330325877,362.84927330325877,warm_start,rand_n20_m40_d3_s1024,R,20
0.00022891699336469173,15,8.966587483882904e-05,1,0.002485542092472315,15,0.0023451249580830336,1,420.09564501143615,420.09564501143615,warm_start_dual,rand_n20_m40_d5_s42,R,20
0.00028249993920326233,19,9.012501686811447e-05,1,0.0022724999580532312,19,0.002327541122213006,1,415.0697363932361,415.0697363932361,warm_start_dual,rand_n20_m40_d5_s42,R,20
0.00022791698575019836,17,3.958307206630707e-05,0,0.0022607501596212387,17,0.0022038330789655447,0,423.307735236442,423.307735236442,warm_start,rand_n20_m40_d5_s42,R,20
