base_instance,perturbation,change_type,magnitude,n_vars,n_cons,method_used,warmstart_pivots,scratch_pivots,pivot_reduction,speedup,time_warmstart,time_scratch,run_time_warmstart,run_time_scratch,optimal_match,z_warmstart,z_scratch
rand_n10_m10_d3_s123,R_medium,TYPE_R,3.288309,10,10,warm_start_dual,1,2,0.50,2.0,0.000189,0.000235,0.000051,0.000126,True,386.043382,386.043382
rand_n10_m10_d3_s123,R_large,TYPE_R,7.488682,10,10,warm_start_dual,1,3,0.67,3.0,0.000170,0.000214,0.000044,0.000114,True,375.815347,375.815347
rand_n10_m10_d3_s123,R_large,TYPE_R,8.146995,10,10,warm_start,0,2,1.00,2.0,0.000147,0.000208,0.000021,0.000107,True,385.044920,385.044920
rand_n10_m10_d3_s42,R_large,TYPE_R,8.547430,10,10,warm_start_dual,1,0,-1.00,0.0,0.000229,0.000218,0.000069,0.000104,True,431.808561,431.808561
rand_n10_m10_d3_s123,R_large,TYPE_R,8.220773,10,10,warm_start_dual,1,2,0.50,2.0,0.000172,0.000220,0.000043,0.000116,True,380.862138,380.862138
rand_n10_m10_d3_s123,R_single,TYPE_R,3.389185,10,10,warm_start,0,2,1.00,2.0,0.000156,0.000220,0.000024,0.000114,True,388.661329,388.661329
rand_n10_m10_d3_s123,R_single,TYPE_R,0.573067,10,10,warm_start,0,2,1.00,2.0,0.000150,0.000205,0.000023,0.000105,True,388.661329,388.661329
rand_n10_m10_d3_s123,R_single,TYPE_R,2.561106,10,10,warm_start,0,2,1.00,2.0,0.000148,0.000208,0.000021,0.000107,True,396.517066,396.517066
rand_n10_m10_d3_s123,R_all,TYPE_R,2.349929,10,10,warm_start,0,2,1.00,2.0,0.000161,0.000231,0.000024,0.000122,True,395.715524,395.715524
rand_n10_m10_d3_s123,R_all,TYPE_R,2.349929,10,10,warm_start,0,2,1.00,2.0,0.000151,0.000220,0.000022,0.000117,True,395.715524,395.715524
rand_n10_m10_d3_s123,C_small,TYPE_C,0.109012,10,10,warm_start,0,2,1.00,2.0,0.000150,0.000206,0.000023,0.000106,True,388.146722,388.146722
rand_n10_m10_d3_s123,C_small,TYPE_C,0.088124,10,10,warm_start,0,2,1.00,2.0,0.000148,0.000207,0.000021,0.000106,True,391.990328,391.990328
rand_n10_m10_d3_s123,C_medium,TYPE_C,0.436050,10,10,warm_start,0,2,1.00,2.0,0.000154,0.000235,0.000022,0.000120,True,386.602940,386.602940
rand_n10_m10_d3_s123,C_medium,TYPE_C,0.352497,10,10,warm_start,0,2,1.00,2.0,0.000148,0.000205,0.000023,0.000105,True,401.977365,401.977365
rand_n10_m10_d3_s123,C_medium,TYPE_C,0.630495,10,10,warm_start,0,2,1.00,2.0,0.000146,0.000205,0.000021,0.000103,True,382.887939,382.887939
rand_n10_m10_d3_s123,C_large,TYPE_C,0.881242,10,10,warm_start,0,2,1.00,2.0,0.000149,0.000201,0.000022,0.000102,True,421.951364,421.951364
rand_n10_m10_d3_s123,C_large,TYPE_C,1.576237,10,10,warm_start,0,2,1.00,2.0,0.000147,0.000206,0.000021,0.000104,True,374.227874,374.227874
rand_n10_m10_d3_s42,R_medium,TYPE_R,3.190722,10,10,warm_start,0,0,0.00,0.0,0.000231,0.000242,0.000046,0.000122,True,423.867231,423.867231
rand_n10_m10_d3_s456,R_small,TYPE_R,0.380612,10,10,warm_start,0,1,1.00,1.0,0.000151,0.000220,0.000024,0.000120,True,334.617133,334.617133
rand_n10_m10_d3_s456,R_small,TYPE_R,0.956054,10,10,warm_start,0,1,1.00,1.0,0.000153,0.000224,0.000023,0.000121,True,332.898915,332.898915
rand_n10_m10_d3_s456,R_medium,TYPE_R,1.522447,10,10,warm_start,0,1,1.00,1.0,0.000151,0.000213,0.000023,0.000112,True,334.175107,334.175107
rand_n10_m10_d3_s456,R_medium,TYPE_R,3.824218,10,10,warm_start_dual,1,2,0.50,2.0,0.000171,0.000229,0.000042,0.000126,True,326.590368,326.590368
rand_n10_m10_d3_s456,R_medium,TYPE_R,1.456262,10,10,warm_start,0,1,1.00,1.0,0.000218,0.000279,0.000039,0.000162,True,341.118109,341.118109
rand_n10_m10_d3_s123,C_large,TYPE_C,1.090124,10,10,warm_start,0,3,1.00,3.0,0.000827,0.000263,0.000036,0.000143,True,383.515357,383.515357
rand_n10_m10_d3_s123,R_all,TYPE_R,2.349929,10,10,warm_start,0,2,1.00,2.0,0.003504,0.000352,0.003376,0.000188,True,395.715524,395.715524
rand_n10_m10_d3_s42,C_large,TYPE_C,0.947323,10,10,warm_start,0,0,0.00,0.0,0.007208,0.002224,0.000134,0.000164,True,413.323996,413.323996
rand_n10_m10_d3_s123,C_small,TYPE_C,0.157624,10,10,warm_start,0,2,1.00,2.0,0.002207,0.000327,0.000138,0.000170,True,387.217979,387.217979
rand_n10_m10_d3_s456,R_single,TYPE_R,1.352582,10,10,warm_start,0,1,1.00,1.0,0.000204,0.000255,0.000029,0.000143,True,334.764475,334.764475
rand_n10_m10_d3_s456,R_large,TYPE_R,9.560544,10,10,warm_start_dual,2,1,-1.00,0.5,0.001341,0.000309,0.000448,0.000161,True,306.854998,306.854998
rand_n10_m10_d3_s456,R_single,TYPE_R,1.246655,10,10,warm_start,0,1,1.00,1.0,0.000172,0.000245,0.000026,0.000138,True,334.764475,334.764475
rand_n10_m10_d3_s456,R_all,TYPE_R,2.998023,10,10,warm_start,0,1,1.00,1.0,0.000167,0.000240,0.000026,0.000132,True,348.139184,348.139184
rand_n10_m10_d3_s456,R_all,TYPE_R,2.998023,10,10,warm_start,0,1,1.00,1.0,0.000169,0.000244,0.000026,0.000132,True,348.139184,348.139184
rand_n10_m10_d3_s456,R_all,TYPE_R,2.998023,10,10,warm_start,0,1,1.00,1.0,0.000153,0.000220,0.000023,0.000120,True,348.139184,348.139184
rand_n10_m10_d3_s456,C_small,TYPE_C,0.127120,10,10,warm_start,0,1,1.00,1.0,0.000168,0.000237,0.000026,0.000127,True,334.317231,334.317231
rand_n10_m10_d3_s456,C_small,TYPE_C,0.081901,10,10,warm_start,0,1,1.00,1.0,0.000158,0.000228,0.000024,0.000124,True,334.077720,334.077720
rand_n10_m10_d3_s456,C_small,TYPE_C,0.161830,10,10,warm_start,0,1,1.00,1.0,0.000159,0.000228,0.000024,0.000122,True,336.407435,336.407435
rand_n10_m10_d3_s456,C_medium,TYPE_C,0.327604,10,10,warm_start,0,1,1.00,1.0,0.000153,0.000217,0.000022,0.000116,True,332.017468,332.017468
rand_n10_m10_d3_s456,R_single,TYPE_R,1.272815,10,10,warm_start,0,1,1.00,1.0,0.000953,0.001172,0.000112,0.000515,True,334.764475,334.764475
rand_n10_m10_d3_s456,C_medium,TYPE_C,0.647319,10,10,warm_start,0,1,1.00,1.0,0.000159,0.000223,0.000024,0.000119,True,341.336342,341.336342
rand_n10_m10_d3_s456,C_medium,TYPE_C,0.508480,10,10,warm_start,0,1,1.00,1.0,0.000174,0.000260,0.000027,0.000148,True,332.975413,332.975413
rand_n10_m10_d3_s456,C_large,TYPE_C,1.271201,10,10,warm_start,0,1,1.00,1.0,0.000156,0.000225,0.000023,0.000121,True,330.291819,330.291819
rand_n10_m10_d3_s456,C_large,TYPE_C,1.618297,10,10,warm_start,0,1,1.00,1.0,0.000151,0.000217,0.000022,0.000115,True,351.194176,351.194176
rand_n10_m10_d3_s789,R_small,TYPE_R,0.805070,10,10,warm_start,0,5,1.00,5.0,0.000175,0.000256,0.000027,0.000145,True,310.386886,310.386886
rand_n10_m10_d3_s789,R_small,TYPE_R,0.477352,10,10,warm_start,0,5,1.00,5.0,0.000164,0.000238,0.000025,0.000131,True,312.816299,312.816299
rand_n10_m10_d3_s789,R_medium,TYPE_R,3.220280,10,10,warm_start,0,5,1.00,5.0,0.000159,0.000230,0.000024,0.000129,True,303.358052,303.358052
rand_n10_m10_d3_s789,R_medium,TYPE_R,1.909408,10,10,warm_start,0,5,1.00,5.0,0.000172,0.000312,0.000027,0.000159,True,313.075689,313.075689
rand_n10_m10_d3_s789,R_large,TYPE_R,8.050701,10,10,warm_start,0,5,1.00,5.0,0.000333,0.000291,0.000043,0.000167,True,289.300368,289.300368
rand_n10_m10_d3_s789,R_small,TYPE_R,0.595003,10,10,warm_start,0,5,1.00,5.0,0.000231,0.000281,0.000037,0.000165,True,314.500531,314.500531
rand_n10_m10_d3_s789,R_large,TYPE_R,5.950029,10,10,warm_start_dual,1,4,0.75,4.0,0.000181,0.000231,0.000046,0.000127,True,329.832245,329.832245
rand_n10_m10_d3_s456,C_large,TYPE_C,0.819009,10,10,warm_start,0,1,1.00,1.0,0.000185,0.000247,0.000027,0.000136,True,327.896959,327.896959
rand_n10_m10_d3_s789,R_large,TYPE_R,4.773520,10,10,warm_start_dual,4,7,0.43,1.8,0.000196,0.000242,0.000054,0.000134,True,258.035603,258.035603
rand_n10_m10_d3_s789,R_single,TYPE_R,2.475238,10,10,warm_start,0,5,1.00,5.0,0.000169,0.000242,0.000026,0.000133,True,313.328876,313.328876
rand_n10_m10_d3_s789,R_single,TYPE_R,0.146895,10,10,warm_start,0,5,1.00,5.0,0.000163,0.000238,0.000024,0.000131,True,311.896625,311.896625
rand_n10_m10_d3_s789,R_single,TYPE_R,2.706434,10,10,warm_start_dual,1,6,0.83,6.0,0.000181,0.000232,0.000045,0.000128,True,308.754647,308.754647
rand_n10_m10_d3_s789,R_all,TYPE_R,2.340447,10,10,warm_start,0,5,1.00,5.0,0.000159,0.000226,0.000026,0.000121,True,323.539647,323.539647
rand_n10_m10_d3_s789,R_all,TYPE_R,2.340447,10,10,warm_start,0,5,1.00,5.0,0.000161,0.000230,0.000024,0.000123,True,323.539647,323.539647
rand_n10_m10_d3_s789,C_small,TYPE_C,0.171448,10,10,warm_start,0,5,1.00,5.0,0.000169,0.000227,0.000023,0.000123,True,307.300386,307.300386
rand_n10_m10_d3_s789,C_small,TYPE_C,0.109388,10,10,warm_start,0,5,1.00,5.0,0.000160,0.000232,0.000024,0.000127,True,316.466071,316.466071
rand_n10_m10_d3_s456,R_large,TYPE_R,3.640656,10,10,warm_start_dual,1,1,0.00,1.0,0.000169,0.015291,0.000042,0.015190,True,348.888749,348.888749
rand_n10_m10_d3_s789,C_small,TYPE_C,0.124213,10,10,warm_start,0,5,1.00,5.0,0.000157,0.000219,0.000023,0.000116,True,314.752162,314.752162
rand_n10_m10_d3_s789,C_medium,TYPE_C,0.685794,10,10,warm_start,0,5,1.00,5.0,0.000157,0.000224,0.000023,0.000118,True,291.011960,291.011960
rand_n10_m10_d3_s789,C_medium,TYPE_C,0.496852,10,10,warm_start,0,5,1.00,5.0,0.000156,0.000223,0.000023,0.000119,True,320.819179,320.819179
rand_n10_m10_d3_s789,C_large,TYPE_C,1.714484,10,10,warm_start,0,5,1.00,5.0,0.000177,0.000251,0.000029,0.000139,True,258.435162,258.435162
rand_n10_m10_d3_s456,R_large,TYPE_R,3.806118,10,10,warm_start,0,1,1.00,1.0,0.000191,0.000247,0.000031,0.000134,True,333.291048,333.291048
rand_n10_m10_d3_s789,C_large,TYPE_C,1.093885,10,10,warm_start,0,5,1.00,5.0,0.000154,0.000215,0.000025,0.000111,True,350.092257,350.092257
rand_n10_m10_d3_s789,C_large,TYPE_C,1.242130,10,10,warm_start,0,5,1.00,5.0,0.000156,0.000222,0.000023,0.000117,True,332.953163,332.953163
rand_n10_m10_d3_s1024,R_small,TYPE_R,0.707657,10,10,warm_start,0,1,1.00,1.0,0.000154,0.000219,0.000023,0.000117,True,263.859667,263.859667
rand_n10_m10_d3_s1024,R_small,TYPE_R,0.451504,10,10,warm_start,0,1,1.00,1.0,0.000159,0.000224,0.000024,0.000116,True,265.148644,265.148644
rand_n10_m10_d3_s456,R_small,TYPE_R,0.364066,10,10,warm_start,0,1,1.00,1.0,0.000192,0.000253,0.000030,0.000140,True,336.352883,336.352883
rand_n10_m10_d3_s1024,R_small,TYPE_R,0.358590,10,10,warm_start,0,1,1.00,1.0,0.000166,0.000226,0.000026,0.000118,True,265.611155,265.611155
rand_n10_m10_d3_s1024,R_medium,TYPE_R,2.830629,10,10,warm_start,0,1,1.00,1.0,0.000154,0.000221,0.000023,0.000117,True,259.414910,259.414910
rand_n10_m10_d3_s789,R_all,TYPE_R,2.340447,10,10,warm_start,0,5,1.00,5.0,0.000160,0.003633,0.000024,0.003526,True,323.539647,323.539647
rand_n10_m10_d3_s1024,R_medium,TYPE_R,1.806014,10,10,warm_start,0,1,1.00,1.0,0.000155,0.000231,0.000024,0.000127,True,264.570835,264.570835
rand_n10_m10_d3_s789,R_medium,TYPE_R,2.380011,10,10,warm_start,0,5,1.00,5.0,0.000156,0.000228,0.000023,0.000126,True,319.812621,319.812621
rand_n10_m10_d3_s1024,R_medium,TYPE_R,1.434360,10,10,warm_start,0,0,0.00,0.0,0.000150,0.000195,0.000022,0.000093,True,266.420863,266.420863
rand_n10_m10_d3_s1024,R_large,TYPE_R,7.076573,10,10,warm_start,0,0,0.00,0.0,0.000153,0.000208,0.000023,0.000095,True,250.525402,250.525402
rand_n10_m10_d3_s1024,R_large,TYPE_R,3.585901,10,10,warm_start,0,0,0.00,0.0,0.000159,0.000195,0.000026,0.000090,True,268.040283,268.040283
rand_n10_m10_d3_s1024,R_single,TYPE_R,2.212670,10,10,warm_start_dual,1,3,0.67,3.0,0.000203,0.000246,0.000056,0.000135,True,273.391505,273.391505
rand_n10_m10_d3_s1024,R_large,TYPE_R,4.515036,10,10,warm_start,0,1,1.00,1.0,0.000164,0.001200,0.000026,0.000581,True,263.415214,263.415214
rand_n10_m10_d3_s1024,R_all,TYPE_R,2.057255,10,10,warm_start_dual,1,3,0.67,3.0,0.000233,0.000282,0.000073,0.000160,True,270.033430,270.033430
rand_n10_m10_d3_s1024,C_small,TYPE_C,0.126178,10,10,warm_start,1,4,0.75,4.0,0.000173,0.000229,0.000044,0.000126,True,264.909715,264.909715
rand_n10_m10_d3_s1024,R_single,TYPE_R,1.110849,10,10,warm_start,0,1,1.00,1.0,0.000348,0.000267,0.000051,0.000140,True,265.341249,265.341249
rand_n10_m10_d3_s1024,R_all,TYPE_R,2.057255,10,10,warm_start_dual,1,3,0.67,3.0,0.000228,0.000249,0.000058,0.000135,True,270.033430,270.033430
rand_n10_m10_d3_s1024,C_small,TYPE_C,0.116727,10,10,warm_start,0,1,1.00,1.0,0.000162,0.000223,0.000025,0.000118,True,264.283206,264.283206
rand_n10_m10_d3_s1024,C_small,TYPE_C,0.121212,10,10,warm_start,1,4,0.75,4.0,0.000181,0.000238,0.000044,0.000131,True,267.270584,267.270584
rand_n10_m10_d3_s1024,C_medium,TYPE_C,0.504712,10,10,warm_start,1,4,0.75,4.0,0.000176,0.000236,0.000041,0.000132,True,265.557033,265.557033
rand_n10_m10_d3_s1024,C_medium,TYPE_C,0.466907,10,10,warm_start,0,1,1.00,1.0,0.000148,0.000207,0.000022,0.000107,True,261.109134,261.109134
rand_n10_m10_d3_s1024,C_large,TYPE_C,1.261780,10,10,warm_start,3,4,0.25,1.3,0.000180,0.000249,0.000045,0.000140,True,267.303668,267.303668
rand_n10_m10_d3_s1024,C_medium,TYPE_C,0.484847,10,10,warm_start,1,4,0.75,4.0,0.000186,0.000244,0.000043,0.000136,True,275.000448,275.000448
rand_n10_m10_d3_s1024,C_large,TYPE_C,1.167269,10,10,warm_start,0,1,1.00,1.0,0.000157,0.000219,0.000024,0.000116,True,254.760937,254.760937
rand_n10_m10_d3_s1024,C_large,TYPE_C,1.212117,10,10,warm_start,1,4,0.75,4.0,0.000168,0.000228,0.000038,0.000124,True,290.460161,290.460161
rand_n10_m10_d5_s42,R_small,TYPE_R,0.871741,10,10,warm_start,0,4,1.00,4.0,0.000163,0.000242,0.000025,0.000134,True,417.781560,417.781560
rand_n10_m10_d5_s42,R_small,TYPE_R,0.854743,10,10,warm_start,0,4,1.00,4.0,0.000156,0.000236,0.000024,0.000129,True,421.284250,421.284250
rand_n10_m10_d5_s42,R_small,TYPE_R,0.730211,10,10,warm_start,0,4,1.00,4.0,0.000165,0.000241,0.000025,0.000133,True,422.466785,422.466785
rand_n10_m10_d5_s42,R_medium,TYPE_R,3.486964,10,10,warm_start,0,4,1.00,4.0,0.000164,0.000249,0.000024,0.000141,True,406.817127,406.817127
rand_n10_m10_d5_s42,R_medium,TYPE_R,3.418972,10,10,warm_start,0,4,1.00,4.0,0.000161,0.000246,0.000024,0.000138,True,420.827879,420.827879
rand_n10_m10_d5_s42,R_medium,TYPE_R,2.920844,10,10,warm_start_dual,1,4,0.75,4.0,0.000191,0.000239,0.000046,0.000131,True,425.050240,425.050240
rand_n10_m10_d5_s42,R_large,TYPE_R,8.547430,10,10,warm_start,0,4,1.00,4.0,0.000158,0.000238,0.000023,0.000130,True,419.915140,419.915140
rand_n10_m10_d5_s42,R_large,TYPE_R,8.717410,10,10,warm_start,0,3,1.00,3.0,0.000161,0.000253,0.000024,0.000146,True,384.888267,384.888267
rand_n10_m10_d3_s1024,R_all,TYPE_R,2.057255,10,10,warm_start_dual,1,3,0.67,3.0,0.000247,0.000262,0.000065,0.000143,True,270.033430,270.033430
rand_n10_m10_d3_s1024,R_single,TYPE_R,1.052341,10,10,warm_start,0,1,1.00,1.0,0.000203,0.000251,0.000034,0.000137,True,265.341249,265.341249
rand_n10_m10_d5_s42,R_single,TYPE_R,1.927420,10,10,warm_start,0,4,1.00,4.0,0.000159,0.000236,0.000023,0.000130,True,421.436370,421.436370
rand_n10_m10_d5_s42,R_single,TYPE_R,3.555768,10,10,warm_start,0,4,1.00,4.0,0.000175,0.000256,0.000027,0.000143,True,426.030041,426.030041
rand_n10_m10_d3_s789,C_medium,TYPE_C,0.437554,10,10,warm_start,0,5,1.00,5.0,0.000176,0.000249,0.000027,0.000138,True,327.674791,327.674791
rand_n10_m10_d5_s42,R_all,TYPE_R,2.261755,10,10,warm_start,0,4,1.00,4.0,0.000153,0.000230,0.000023,0.000125,True,435.950781,435.950781
rand_n10_m10_d5_s42,R_all,TYPE_R,2.261755,10,10,warm_start,0,4,1.00,4.0,0.000176,0.000256,0.000027,0.000144,True,435.950781,435.950781
rand_n10_m10_d5_s42,R_all,TYPE_R,2.261755,10,10,warm_start,0,4,1.00,4.0,0.000162,0.000246,0.000024,0.000138,True,435.950781,435.950781
rand_n10_m10_d5_s42,C_small,TYPE_C,0.192894,10,10,warm_start,0,4,1.00,4.0,0.000162,0.000246,0.000026,0.000138,True,428.061743,428.061743
rand_n10_m10_d5_s42,C_small,TYPE_C,0.094732,10,10,warm_start,0,4,1.00,4.0,0.000155,0.000234,0.000022,0.000127,True,419.280043,419.280043
rand_n10_m10_d5_s42,C_small,TYPE_C,0.149471,10,10,warm_start,0,4,1.00,4.0,0.000164,0.000244,0.000024,0.000135,True,413.875739,413.875739
rand_n10_m10_d5_s42,C_medium,TYPE_C,0.378929,10,10,warm_start,0,4,1.00,4.0,0.000152,0.000225,0.000022,0.000120,True,412.811106,412.811106
rand_n10_m10_d5_s42,C_medium,TYPE_C,0.771577,10,10,warm_start,0,4,1.00,4.0,0.000162,0.000243,0.000024,0.000137,True,447.937851,447.937851
rand_n10_m10_d5_s42,C_medium,TYPE_C,0.597884,10,10,warm_start,0,4,1.00,4.0,0.000162,0.000236,0.000024,0.000129,True,391.193944,391.193944
rand_n10_m10_d5_s42,C_large,TYPE_C,1.928943,10,10,warm_start,0,4,1.00,4.0,0.000160,0.000235,0.000022,0.000130,True,487.690101,487.690101
rand_n10_m10_d5_s42,C_large,TYPE_C,0.947323,10,10,warm_start,0,4,1.00,4.0,0.000158,0.000238,0.000024,0.000129,True,399.873217,399.873217
rand_n10_m10_d5_s42,C_large,TYPE_C,1.494711,10,10,warm_start,0,4,1.00,4.0,0.000157,0.000229,0.000023,0.000123,True,345.830246,345.830246
rand_n10_m10_d5_s42,R_large,TYPE_R,7.302110,10,10,warm_start_dual,1,3,0.67,3.0,0.001263,0.001207,0.000228,0.000638,True,422.663646,422.663646
rand_n10_m10_d5_s123,R_small,TYPE_R,1.228737,10,10,warm_start,0,6,1.00,6.0,0.000168,0.000235,0.000025,0.000127,True,397.092132,397.092132
rand_n10_m10_d5_s123,R_small,TYPE_R,1.336752,10,10,warm_start,0,6,1.00,6.0,0.000158,0.000227,0.000024,0.000122,True,397.873293,397.873293
rand_n10_m10_d5_s42,R_single,TYPE_R,4.523510,10,10,warm_start_dual,1,3,0.67,3.0,0.000266,0.000273,0.000064,0.000156,True,434.339811,434.339811
rand_n10_m10_d5_s123,R_small,TYPE_R,1.072434,10,10,warm_start,0,6,1.00,6.0,0.000166,0.000236,0.000025,0.000129,True,399.769297,399.769297
rand_n10_m10_d5_s123,R_medium,TYPE_R,4.914947,10,10,warm_start,0,6,1.00,6.0,0.000166,0.000233,0.000025,0.000127,True,395.097118,395.097118
rand_n10_m10_d5_s123,R_medium,TYPE_R,4.289736,10,10,warm_start,0,6,1.00,6.0,0.000162,0.000235,0.000025,0.000128,True,405.805788,405.805788
rand_n10_m10_d5_s123,R_large,TYPE_R,12.287368,10,10,warm_start_dual,1,7,0.86,7.0,0.000188,0.000238,0.000047,0.000130,True,390.360392,390.360392
rand_n10_m10_d5_s123,R_large,TYPE_R,10.724340,10,10,warm_start_dual,1,5,0.80,5.0,0.000180,0.000229,0.000045,0.000122,True,410.386682,410.386682
rand_n10_m10_d5_s123,R_single,TYPE_R,5.560947,10,10,warm_start,0,6,1.00,6.0,0.000157,0.000227,0.000023,0.000121,True,397.757133,397.757133
rand_n10_m10_d5_s123,R_single,TYPE_R,0.153277,10,10,warm_start,0,6,1.00,6.0,0.000170,0.000237,0.000025,0.000129,True,397.757133,397.757133
rand_n10_m10_d5_s123,R_single,TYPE_R,1.755631,10,10,warm_start_dual,1,7,0.86,7.0,0.000181,0.000235,0.000045,0.000128,True,405.000862,405.000862
rand_n10_m10_d5_s123,R_all,TYPE_R,2.780474,10,10,warm_start_dual,1,7,0.86,7.0,0.000178,0.000234,0.000045,0.000127,True,411.635652,411.635652
rand_n10_m10_d5_s123,R_all,TYPE_R,2.780474,10,10,warm_start_dual,1,7,0.86,7.0,0.000182,0.000232,0.000045,0.000124,True,411.635652,411.635652
rand_n10_m10_d5_s123,C_small,TYPE_C,0.109012,10,10,warm_start,0,6,1.00,6.0,0.000158,0.000227,0.000024,0.000120,True,397.184498,397.184498
rand_n10_m10_d5_s123,C_small,TYPE_C,0.088124,10,10,warm_start,0,6,1.00,6.0,0.000153,0.000223,0.000022,0.000116,True,400.880772,400.880772
rand_n10_m10_d5_s123,C_small,TYPE_C,0.157624,10,10,warm_start,0,6,1.00,6.0,0.000162,0.000229,0.000023,0.000124,True,397.505823,397.505823
rand_n10_m10_d5_s123,R_large,TYPE_R,13.367522,10,10,warm_start,0,6,1.00,6.0,0.000178,0.000253,0.000027,0.000140,True,398.918707,398.918707
rand_n10_m10_d5_s123,C_medium,TYPE_C,0.352497,10,10,warm_start,0,6,1.00,6.0,0.000156,0.000230,0.000024,0.000121,True,410.251730,410.251730
rand_n10_m10_d5_s123,C_medium,TYPE_C,0.630495,10,10,warm_start,0,6,1.00,6.0,0.000157,0.000227,0.000023,0.000121,True,396.751914,396.751914
