base_instance,perturbation,change_type,n_vars,n_cons,cold_time,cold_iters,rule_method,rule_time,rule_iters,always_dual_time,always_dual_iters,always_primal_time,always_primal_iters,choose_time,choose_iters,rule_match,always_dual_match,always_primal_match,choose_match,cold_match
rand_n10_m10_d3_s42,C_large,TYPE_C,10,10,0.000356,0,warm_start,0.000103,0,0.000035,0,0.000026,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_large,TYPE_R,10,10,0.000133,2,warm_start,0.000022,0,0.000024,0,0.000023,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_large,TYPE_R,10,10,0.000142,3,warm_start_dual,0.000050,1,0.000049,1,0.000069,2,0.000047,1,True,True,True,True,True
rand_n10_m10_d3_s123,R_medium,TYPE_R,10,10,0.000132,2,warm_start_dual,0.000055,1,0.000042,1,0.000039,1,0.000180,1,True,True,True,True,True
rand_n10_m10_d3_s123,R_single,TYPE_R,10,10,0.000110,2,warm_start,0.000020,0,0.000020,0,0.000019,0,0.000019,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_large,TYPE_R,10,10,0.000132,2,warm_start_dual,0.000042,1,0.000041,1,0.000059,1,0.000047,1,True,True,True,True,True
rand_n10_m10_d3_s123,R_single,TYPE_R,10,10,0.000152,2,warm_start,0.000031,0,0.000026,0,0.000029,0,0.000036,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_single,TYPE_R,10,10,0.000167,2,warm_start,0.000028,0,0.000024,0,0.000022,0,0.000037,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_all,TYPE_R,10,10,0.000145,2,warm_start,0.000024,0,0.000082,0,0.000038,0,0.000027,0,True,True,True,True,True
rand_n10_m10_d3_s123,C_small,TYPE_C,10,10,0.000173,2,warm_start,0.000026,0,0.000024,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_all,TYPE_R,10,10,0.000162,2,warm_start,0.000027,0,0.000027,0,0.000022,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d3_s123,R_all,TYPE_R,10,10,0.000160,2,warm_start,0.000038,0,0.000028,0,0.000024,0,0.000042,0,True,True,True,True,True
rand_n10_m10_d3_s123,C_small,TYPE_C,10,10,0.000146,2,warm_start,0.000030,0,0.000033,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d3_s123,C_medium,TYPE_C,10,10,0.000134,2,warm_start,0.000022,0,0.000022,0,0.000020,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d3_s123,C_small,TYPE_C,10,10,0.000147,2,warm_start,0.000035,0,0.000030,0,0.000025,0,0.000037,0,True,True,True,True,True
rand_n10_m10_d3_s123,C_medium,TYPE_C,10,10,0.000142,2,warm_start,0.000023,0,0.000021,0,0.000030,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s123,C_medium,TYPE_C,10,10,0.000129,2,warm_start,0.000025,0,0.000022,0,0.000021,0,0.000020,0,True,True,True,True,True
rand_n10_m10_d3_s123,C_large,TYPE_C,10,10,0.000159,2,warm_start,0.000025,0,0.000023,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_small,TYPE_R,10,10,0.000136,1,warm_start,0.000024,0,0.000022,0,0.000021,0,0.000020,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_small,TYPE_R,10,10,0.000160,1,warm_start,0.000026,0,0.000023,0,0.000022,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s123,C_large,TYPE_C,10,10,0.000141,2,warm_start,0.000023,0,0.000026,0,0.000034,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s123,C_large,TYPE_C,10,10,0.000143,3,warm_start,0.000123,0,0.000034,0,0.000025,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_medium,TYPE_R,10,10,0.000133,1,warm_start,0.000022,0,0.000021,0,0.000023,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_small,TYPE_R,10,10,0.000161,1,warm_start,0.000026,0,0.000024,0,0.000023,0,0.000034,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_medium,TYPE_R,10,10,0.000179,1,warm_start,0.000027,0,0.000026,0,0.000023,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_large,TYPE_R,10,10,0.000132,1,warm_start_dual,0.000051,1,0.000044,1,0.000040,1,0.000043,1,True,True,True,True,True
rand_n10_m10_d3_s456,R_single,TYPE_R,10,10,0.000146,1,warm_start,0.000023,0,0.000021,0,0.000021,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_large,TYPE_R,10,10,0.000150,1,warm_start,0.000028,0,0.000030,0,0.000035,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_single,TYPE_R,10,10,0.000145,1,warm_start,0.000025,0,0.000023,0,0.000026,0,0.000031,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_all,TYPE_R,10,10,0.000131,1,warm_start,0.000022,0,0.000024,0,0.000022,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_medium,TYPE_R,10,10,0.000146,2,warm_start_dual,0.000044,1,0.000059,1,0.000049,1,0.000055,1,True,True,True,True,True
rand_n10_m10_d3_s456,R_single,TYPE_R,10,10,0.000146,1,warm_start,0.000025,0,0.000035,0,0.000025,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_large,TYPE_R,10,10,0.000227,1,warm_start_dual,0.000050,2,0.000051,2,0.000384,3,0.000170,2,True,True,True,True,True
rand_n10_m10_d3_s456,R_all,TYPE_R,10,10,0.000174,1,warm_start,0.000026,0,0.000024,0,0.000026,0,0.000088,0,True,True,True,True,True
rand_n10_m10_d3_s456,C_small,TYPE_C,10,10,0.000123,1,warm_start,0.000024,0,0.000021,0,0.000020,0,0.000020,0,True,True,True,True,True
rand_n10_m10_d3_s456,C_small,TYPE_C,10,10,0.000146,1,warm_start,0.000025,0,0.000022,0,0.000021,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d3_s456,C_small,TYPE_C,10,10,0.000157,1,warm_start,0.000029,0,0.000037,0,0.000029,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s456,C_medium,TYPE_C,10,10,0.000128,1,warm_start,0.000023,0,0.000021,0,0.000025,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s456,R_all,TYPE_R,10,10,0.000419,1,warm_start,0.000037,0,0.000026,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s456,C_medium,TYPE_C,10,10,0.000161,1,warm_start,0.000026,0,0.000030,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d3_s456,C_medium,TYPE_C,10,10,0.000134,1,warm_start,0.000023,0,0.000021,0,0.000020,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s456,C_large,TYPE_C,10,10,0.000132,1,warm_start,0.000025,0,0.000023,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s456,C_large,TYPE_C,10,10,0.000133,1,warm_start,0.000028,0,0.000032,0,0.000025,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_small,TYPE_R,10,10,0.000131,5,warm_start,0.000025,0,0.000021,0,0.000021,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s456,C_large,TYPE_C,10,10,0.000143,1,warm_start,0.000021,0,0.000031,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_small,TYPE_R,10,10,0.000161,5,warm_start,0.000025,0,0.000022,0,0.000027,0,0.000031,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_medium,TYPE_R,10,10,0.000149,5,warm_start,0.000022,0,0.000030,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_medium,TYPE_R,10,10,0.000158,5,warm_start,0.000032,0,0.000027,0,0.000024,0,0.000033,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_small,TYPE_R,10,10,0.000462,5,warm_start,0.000039,0,0.000027,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_medium,TYPE_R,10,10,0.000171,5,warm_start,0.000026,0,0.000023,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_large,TYPE_R,10,10,0.000132,4,warm_start_dual,0.000048,1,0.000061,1,0.000045,1,0.000041,1,True,True,True,True,True
rand_n10_m10_d3_s789,R_large,TYPE_R,10,10,0.000137,5,warm_start,0.000097,0,0.000030,0,0.000027,0,0.000027,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_single,TYPE_R,10,10,0.000136,5,warm_start,0.000024,0,0.000021,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_single,TYPE_R,10,10,0.000202,5,warm_start,0.000029,0,0.000026,0,0.000031,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_all,TYPE_R,10,10,0.000156,5,warm_start,0.000025,0,0.000030,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_single,TYPE_R,10,10,0.000175,6,warm_start_dual,0.000049,1,0.000042,1,0.000042,1,0.000065,1,True,True,True,True,True
rand_n10_m10_d3_s789,R_all,TYPE_R,10,10,0.000133,5,warm_start,0.000023,0,0.000022,0,0.000021,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s789,C_small,TYPE_C,10,10,0.000130,5,warm_start,0.000024,0,0.000022,0,0.000025,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d3_s789,R_large,TYPE_R,10,10,0.000462,7,warm_start_dual,0.000057,4,0.000071,4,0.000055,4,0.000183,4,True,True,True,True,True
rand_n10_m10_d3_s789,R_all,TYPE_R,10,10,0.000154,5,warm_start,0.000023,0,0.000033,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d3_s789,C_small,TYPE_C,10,10,0.000150,5,warm_start,0.000024,0,0.000029,0,0.000028,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d3_s789,C_small,TYPE_C,10,10,0.000139,5,warm_start,0.000025,0,0.000023,0,0.000036,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d3_s789,C_medium,TYPE_C,10,10,0.000154,5,warm_start,0.000026,0,0.000053,0,0.000023,0,0.000030,0,True,True,True,True,True
rand_n10_m10_d3_s789,C_medium,TYPE_C,10,10,0.000132,5,warm_start,0.000021,0,0.000027,0,0.000022,0,0.000020,0,True,True,True,True,True
rand_n10_m10_d3_s789,C_medium,TYPE_C,10,10,0.000149,5,warm_start,0.000029,0,0.000025,0,0.000061,0,0.000027,0,True,True,True,True,True
rand_n10_m10_d3_s789,C_large,TYPE_C,10,10,0.000123,5,warm_start,0.000022,0,0.000023,0,0.000021,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_small,TYPE_R,10,10,0.000130,1,warm_start,0.000025,0,0.000022,0,0.000029,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d3_s789,C_large,TYPE_C,10,10,0.000162,5,warm_start,0.000028,0,0.000024,0,0.000025,0,0.000120,0,True,True,True,True,True
rand_n10_m10_d3_s789,C_large,TYPE_C,10,10,0.000210,5,warm_start,0.000027,0,0.000024,0,0.000096,0,0.000033,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_small,TYPE_R,10,10,0.000138,1,warm_start,0.000034,0,0.000025,0,0.000024,0,0.000030,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_small,TYPE_R,10,10,0.000201,1,warm_start,0.000028,0,0.000024,0,0.000022,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_medium,TYPE_R,10,10,0.000118,1,warm_start,0.000022,0,0.000021,0,0.000020,0,0.000019,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_medium,TYPE_R,10,10,0.000125,1,warm_start,0.000028,0,0.000024,0,0.000027,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_medium,TYPE_R,10,10,0.000096,0,warm_start,0.000036,0,0.000025,0,0.000023,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_large,TYPE_R,10,10,0.000115,1,warm_start,0.000024,0,0.000020,0,0.000021,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_large,TYPE_R,10,10,0.000120,0,warm_start,0.000027,0,0.000033,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_single,TYPE_R,10,10,0.000136,1,warm_start,0.000021,0,0.000025,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_large,TYPE_R,10,10,0.000106,0,warm_start,0.000026,0,0.000037,0,0.000027,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_single,TYPE_R,10,10,0.000136,1,warm_start,0.000028,0,0.000023,0,0.000032,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s1024,R_single,TYPE_R,10,10,0.000140,3,warm_start_dual,0.000049,1,0.000040,1,0.000057,2,0.000059,1,True,True,True,True,True
rand_n10_m10_d3_s1024,R_all,TYPE_R,10,10,0.000466,3,warm_start_dual,0.000058,1,0.000049,1,0.000045,2,0.000058,1,True,True,True,True,True
rand_n10_m10_d3_s1024,R_all,TYPE_R,10,10,0.000135,3,warm_start_dual,0.000055,1,0.000052,1,0.000060,2,0.000045,1,True,True,True,True,True
rand_n10_m10_d3_s1024,R_all,TYPE_R,10,10,0.000165,3,warm_start_dual,0.000186,1,0.000064,1,0.000051,2,0.000062,1,True,True,True,True,True
rand_n10_m10_d3_s1024,C_small,TYPE_C,10,10,0.000149,1,warm_start,0.000026,0,0.000021,0,0.000034,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d3_s1024,C_small,TYPE_C,10,10,0.000147,4,warm_start,0.000041,1,0.000054,2,0.000054,1,0.000046,1,True,True,True,True,True
rand_n10_m10_d3_s1024,C_small,TYPE_C,10,10,0.000146,4,warm_start,0.000038,1,0.000056,2,0.000039,1,0.000050,1,True,True,True,True,True
rand_n10_m10_d3_s1024,C_medium,TYPE_C,10,10,0.000137,4,warm_start,0.000047,1,0.000050,2,0.000036,1,0.000035,1,True,True,True,True,True
rand_n10_m10_d3_s1024,C_medium,TYPE_C,10,10,0.000139,1,warm_start,0.000027,0,0.000025,0,0.000093,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d3_s1024,C_medium,TYPE_C,10,10,0.000147,4,warm_start,0.000035,1,0.000131,2,0.000045,1,0.000038,1,True,True,True,True,True
rand_n10_m10_d3_s1024,C_large,TYPE_C,10,10,0.000159,1,warm_start,0.000026,0,0.000023,0,0.000022,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d3_s1024,C_large,TYPE_C,10,10,0.000147,4,warm_start,0.000044,3,0.000064,2,0.000048,3,0.000056,3,True,True,True,True,True
rand_n10_m10_d3_s1024,C_large,TYPE_C,10,10,0.000170,4,warm_start,0.000045,1,0.000049,2,0.000036,1,0.000035,1,True,True,True,True,True
rand_n10_m10_d5_s42,R_small,TYPE_R,10,10,0.000156,4,warm_start,0.000026,0,0.000023,0,0.000032,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_small,TYPE_R,10,10,0.000136,4,warm_start,0.000022,0,0.000021,0,0.000025,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_small,TYPE_R,10,10,0.000163,4,warm_start,0.000025,0,0.000030,0,0.000025,0,0.000097,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_medium,TYPE_R,10,10,0.000144,4,warm_start,0.000024,0,0.000022,0,0.000021,0,0.000020,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_medium,TYPE_R,10,10,0.000143,4,warm_start,0.000073,0,0.000034,0,0.000030,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_large,TYPE_R,10,10,0.000165,4,warm_start,0.000024,0,0.000022,0,0.000026,0,0.000033,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_medium,TYPE_R,10,10,0.000167,4,warm_start_dual,0.000160,1,0.000064,1,0.000056,2,0.000044,1,True,True,True,True,True
rand_n10_m10_d5_s42,R_large,TYPE_R,10,10,0.000200,3,warm_start,0.000025,0,0.000026,0,0.000030,0,0.000033,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_single,TYPE_R,10,10,0.000136,4,warm_start,0.000034,0,0.000026,0,0.000025,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_single,TYPE_R,10,10,0.000151,4,warm_start,0.000033,0,0.000026,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_large,TYPE_R,10,10,0.000140,3,warm_start_dual,0.000043,1,0.000039,1,0.000170,2,0.000049,1,True,True,True,True,True
rand_n10_m10_d5_s42,R_single,TYPE_R,10,10,0.000181,3,warm_start_dual,0.000050,1,0.000066,1,0.000055,2,0.000044,1,True,True,True,True,True
rand_n10_m10_d5_s42,R_all,TYPE_R,10,10,0.000154,4,warm_start,0.000025,0,0.000034,0,0.000032,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s42,C_small,TYPE_C,10,10,0.000142,4,warm_start,0.000022,0,0.000024,0,0.000022,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_all,TYPE_R,10,10,0.000142,4,warm_start,0.000032,0,0.000026,0,0.000023,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s42,R_all,TYPE_R,10,10,0.000144,4,warm_start,0.000031,0,0.000027,0,0.000030,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s42,C_small,TYPE_C,10,10,0.000162,4,warm_start,0.000026,0,0.000092,0,0.000031,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s42,C_medium,TYPE_C,10,10,0.000143,4,warm_start,0.000025,0,0.000025,0,0.000022,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d5_s42,C_small,TYPE_C,10,10,0.000164,4,warm_start,0.000024,0,0.000023,0,0.000029,0,0.000034,0,True,True,True,True,True
rand_n10_m10_d5_s42,C_medium,TYPE_C,10,10,0.000328,4,warm_start,0.000032,0,0.000027,0,0.000033,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d5_s42,C_large,TYPE_C,10,10,0.000128,4,warm_start,0.000020,0,0.000020,0,0.000023,0,0.000020,0,True,True,True,True,True
rand_n10_m10_d5_s42,C_medium,TYPE_C,10,10,0.000178,4,warm_start,0.000028,0,0.000031,0,0.000030,0,0.000033,0,True,True,True,True,True
rand_n10_m10_d5_s42,C_large,TYPE_C,10,10,0.000152,4,warm_start,0.000094,0,0.000025,0,0.000023,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d5_s42,C_large,TYPE_C,10,10,0.000148,4,warm_start,0.000025,0,0.000028,0,0.000025,0,0.000030,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_small,TYPE_R,10,10,0.000135,6,warm_start,0.000024,0,0.000022,0,0.000022,0,0.000020,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_small,TYPE_R,10,10,0.000139,6,warm_start,0.000026,0,0.000037,0,0.000036,0,0.000034,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_small,TYPE_R,10,10,0.000147,6,warm_start,0.000026,0,0.000034,0,0.000032,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_medium,TYPE_R,10,10,0.000150,6,warm_start,0.000026,0,0.000026,0,0.000033,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_medium,TYPE_R,10,10,0.000161,6,warm_start,0.000027,0,0.000025,0,0.000023,0,0.000039,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_medium,TYPE_R,10,10,0.000172,6,warm_start,0.000027,0,0.000024,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_large,TYPE_R,10,10,0.000145,7,warm_start_dual,0.000063,1,0.000048,1,0.000053,3,0.000043,1,True,True,True,True,True
rand_n10_m10_d5_s123,R_single,TYPE_R,10,10,0.000145,6,warm_start,0.000024,0,0.000023,0,0.000021,0,0.000027,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_single,TYPE_R,10,10,0.000132,6,warm_start,0.000024,0,0.000022,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_large,TYPE_R,10,10,0.000132,5,warm_start_dual,0.000181,1,0.000062,1,0.000058,3,0.000045,1,True,True,True,True,True
rand_n10_m10_d5_s123,R_single,TYPE_R,10,10,0.000156,7,warm_start_dual,0.000051,1,0.000073,1,0.000058,3,0.000047,1,True,True,True,True,True
rand_n10_m10_d5_s123,R_large,TYPE_R,10,10,0.000188,6,warm_start,0.000031,0,0.000034,0,0.000028,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s123,C_small,TYPE_C,10,10,0.000158,6,warm_start,0.000024,0,0.000022,0,0.000021,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_all,TYPE_R,10,10,0.000148,7,warm_start_dual,0.000042,1,0.000063,1,0.000058,3,0.000046,1,True,True,True,True,True
rand_n10_m10_d5_s123,R_all,TYPE_R,10,10,0.000138,7,warm_start_dual,0.000046,1,0.000042,1,0.000141,3,0.000050,1,True,True,True,True,True
rand_n10_m10_d5_s123,C_small,TYPE_C,10,10,0.000141,6,warm_start,0.000027,0,0.000024,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d5_s123,C_medium,TYPE_C,10,10,0.000131,6,warm_start,0.000025,0,0.000033,0,0.000025,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s123,R_all,TYPE_R,10,10,0.000161,7,warm_start_dual,0.000048,1,0.000043,1,0.000048,3,0.000191,1,True,True,True,True,True
rand_n10_m10_d5_s123,C_medium,TYPE_C,10,10,0.000135,6,warm_start,0.000023,0,0.000028,0,0.000022,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d5_s123,C_medium,TYPE_C,10,10,0.000146,6,warm_start,0.000034,0,0.000056,0,0.000029,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s123,C_large,TYPE_C,10,10,0.000140,6,warm_start,0.000022,0,0.000024,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d5_s123,C_small,TYPE_C,10,10,0.000511,6,warm_start,0.000076,0,0.000026,0,0.000025,0,0.000086,0,True,True,True,True,True
rand_n10_m10_d5_s123,C_large,TYPE_C,10,10,0.000146,6,warm_start,0.000059,1,0.000066,3,0.000044,1,0.000053,1,True,True,True,True,True
rand_n10_m10_d5_s456,R_small,TYPE_R,10,10,0.000090,6,warm_start,0.000023,0,0.000021,0,0.000024,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d5_s123,C_large,TYPE_C,10,10,0.000152,6,warm_start,0.000025,0,0.000022,0,0.000033,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s456,R_small,TYPE_R,10,10,0.000106,5,warm_start_dual,0.000055,1,0.000053,1,0.000063,2,0.000049,1,True,True,True,True,True
