base,spec,seed,theta,alpha_oat,tau_w,raw,code,rig_alpha_oat,rig_tau_w,actual
rand_n100_m100_d3_s1024,C_tiny05,123,0.004953584820340175,0.007299563664904979,0.0008925452619130761,0.009858335539398565,0.0,0.0,0.008089264060558068,2.922618936724976e-15
rand_n100_m100_d3_s1024,C_tiny05,456,0.00497486261159769,0.007299563664904979,0.0008925452619130761,0.009900471736516205,0.0,0.0,0.008131475541796378,-9.234405637284818e-16
rand_n100_m100_d3_s1024,C_tiny1,42,0.009889557657527952,0.007299563664904979,0.0008925452619130761,0.01958542413383718,0.005129261854396336,0.005166978543227824,0.017833731900434205,-4.612952422313893e-16
rand_n100_m100_d3_s1024,C_tiny1,123,0.00990716964068035,0.007299563664904979,0.0008925452619130761,0.01961996099939615,0.005164050824004235,0.00520202332444736,0.017868330472500454,1.2390063545927163e-06
rand_n100_m100_d3_s1024,C_tiny1,456,0.00994972522319538,0.007299563664904979,0.0008925452619130761,0.019703406961166358,0.005248105904884967,0.005286696482435534,0.017951925525937332,-4.619386427143926e-16
rand_n100_m100_d3_s1024,C_tiny2,42,0.019779115315055905,0.007299563664904979,0.0008925452619130761,0.03879097937585286,0.02447500926962096,0.02465497986480102,0.03707360142416679,1.1277982014155645e-08
rand_n100_m100_d3_s1024,C_tiny2,123,0.0198143392813607,0.007299563664904979,0.0008925452619130761,0.03885871872584847,0.02454324308731448,0.024723715422070875,0.03714146180305793,5.741196213982825e-06
rand_n100_m100_d3_s1024,C_tiny2,456,0.01989945044639076,0.007299563664904979,0.0008925452619130761,0.03902237703467954,0.02470809603039015,0.024889780568253632,0.037305412517770725,1.0667475093167489e-05
rand_n100_m100_d3_s123,C_small,42,0.049447788287639766,0.018502066343357694,0.0021105348435493704,0.09423582352452732,0.05897524829658369,0.06008698161683039,0.09040444355462138,1.2777327811390119e-05
rand_n100_m100_d3_s123,C_small,123,0.04953584820340175,0.018502066343357694,0.0021105348435493704,0.09439572414452987,0.05913810740846587,0.06025291076074152,0.09056502055380579,6.017726907786388e-16
rand_n100_m100_d3_s123,C_small,456,0.049748626115976906,0.018502066343357694,0.0021105348435493704,0.09478197899633287,0.05953150877316237,0.06065372807395873,0.09095290926256729,8.560485348392689e-06
rand_n100_m100_d3_s123,C_medium,42,0.19779115315055906,0.018502066343357694,0.0021105348435493704,0.33025983307742346,0.2993661897328527,0.30500949565684987,0.3274268340173661,0.00047420363351291376
rand_n100_m100_d3_s123,C_medium,123,0.198143392813607,0.018502066343357694,0.0021105348435493704,0.3307507164869569,0.29986615549979634,0.30551888620144424,0.32791979386236886,0.00048378240308453736
rand_n100_m100_d3_s123,C_medium,456,0.19899450446390762,0.018502066343357694,0.0021105348435493704,0.3319356406105993,0.30107300316818614,0.30674848396931076,0.32910973021178824,0.0006247698211042926
rand_n100_m100_d3_s123,C_large,42,0.49447788287639766,0.018502066343357694,0.0021105348435493704,0.661739980955334,0.6369794052983064,0.6489870059381513,0.6603091420071314,0.006519562987675099
rand_n100_m100_d3_s123,C_large,123,0.49535848203401744,0.018502066343357694,0.0021105348435493704,0.6625280666616082,0.6377820722186025,0.6498048038089074,0.6611005613137709,0.0050724075129622926
rand_n100_m100_d3_s123,C_large,456,0.49748626115976896,0.018502066343357694,0.0021105348435493704,0.6644284813330804,0.6397176484884061,0.651776867328789,0.6630090147340653,0.010189273846963035
rand_n100_m100_d3_s123,C_tiny05,42,0.004944778828763976,0.018502066343357694,0.0021105348435493704,0.009840896600362425,0.0,0.0,0.005652526322187572,4.540799430773804e-16
rand_n100_m100_d3_s123,C_tiny05,123,0.004953584820340175,0.018502066343357694,0.0021105348435493704,0.009858335539398565,0.0,0.0,0.005670039027887768,3.024146436729956e-16
rand_n100_m100_d3_s123,C_tiny05,456,0.00497486261159769,0.018502066343357694,0.0021105348435493704,0.009900471736516205,0.0,0.0,0.005712353461003076,1.6646209335862789e-15
rand_n100_m100_d3_s123,C_tiny1,42,0.009889557657527952,0.018502066343357694,0.0021105348435493704,0.01958542413383718,0.0,0.0,0.015438273180269791,1.9685550970748678e-15
rand_n100_m100_d3_s123,C_tiny1,123,0.00990716964068035,0.018502066343357694,0.0021105348435493704,0.01961996099939615,0.0,0.0,0.015472956136674878,5.893759296689672e-15
rand_n100_m100_d3_s123,C_tiny1,456,0.00994972522319538,0.018502066343357694,0.0021105348435493704,0.019703406961166358,0.0,0.0,0.015556755074633371,5.297798183989334e-15
rand_n100_m100_d3_s123,C_tiny2,42,0.019779115315055905,0.018502066343357694,0.0021105348435493704,0.03879097937585286,0.0025045599630733224,0.002551773037098918,0.03472506786802234,5.004077980339871e-07
rand_n100_m100_d3_s123,C_tiny2,123,0.0198143392813607,0.018502066343357694,0.0021105348435493704,0.03885871872584847,0.0025735526310166077,0.0026220662751969834,0.034793093755281716,-8.302345941428954e-15
rand_n100_m100_d3_s123,C_tiny2,456,0.01989945044639076,0.018502066343357694,0.0021105348435493704,0.03902237703467954,0.0027402389567353085,0.0027918947791630575,0.034957444338308045,9.717986653577506e-07
rand_n100_m100_d3_s42,C_small,42,0.049447788287639766,0.009564803200767273,0.0006718010099420893,0.09423582352452732,0.0760075642294671,0.07674158236207583,0.09301801882504913,0.00017245223561580486
rand_n100_m100_d3_s42,C_small,123,0.04953584820340175,0.009564803200767273,0.0006718010099420893,0.09439572414452987,0.07616899426743166,0.0769045713577075,0.09317813443227634,-6.960990623429763e-15
rand_n100_m100_d3_s42,C_small,456,0.049748626115976906,0.009564803200767273,0.0006718010099420893,0.09478197899633287,0.07655894357087749,0.0772982864687072,0.09356490860575924,0.00018520907863436417
rand_n100_m100_d3_s42,C_medium,42,0.19779115315055906,0.009564803200767273,0.0006718010099420893,0.33025983307742346,0.3142890969843926,0.31732424089942857,0.32935936390024606,0.0019077101478670218
rand_n100_m100_d3_s42,C_medium,123,0.198143392813607,0.009564803200767273,0.0006718010099420893,0.3307507164869569,0.31478467559713286,0.3178246054001468,0.32985090730510563,0.00042071220986382375
rand_n100_m100_d3_s42,C_medium,456,0.19899450446390762,0.009564803200767273,0.0006718010099420893,0.3319356406105993,0.31598093328682575,0.31903241555628703,0.33103742456546476,0.0014388174721689049
rand_n100_m100_d3_s42,C_large,42,0.4944778828763976,0.009564803200767273,0.0006718010099420893,0.661739980955334,0.6489397872417167,0.6552067104833117,0.6612851885805228,0.007019275300556843
rand_n100_m100_d3_s42,C_large,123,0.4953584820340175,0.009564803200767273,0.0006718010099420893,0.6625280666616084,0.6497354108326769,0.6560100175482578,0.6620743338721745,0.0058414130977720415
rand_n100_m100_d3_s42,C_large,456,0.497486261159769,0.009564803200767273,0.0006718010099420893,0.6644284813330804,0.6516540025964815,0.6579471374830147,0.6639773036611684,0.009343841663221893
rand_n100_m100_d3_s42,C_tiny05,42,0.004944778828763976,0.009564803200767273,0.0006718010099420893,0.009840896600362425,0.0,0.0,0.008509622477727869,-1.2555916316731853e-15
rand_n100_m100_d3_s42,C_tiny05,123,0.004953584820340175,0.009564803200767273,0.0006718010099420893,0.009858335539398565,0.0,0.0,0.00852708486350927,-6.287951248909333e-16
rand_n100_m100_d3_s42,C_tiny05,456,0.00497486261159769,0.009564803200767273,0.0006718010099420893,0.009900471736516205,0.0,0.0,0.008569277712965567,8.468153234434166e-07
rand_n100_m100_d3_s42,C_tiny1,42,0.009889557657527952,0.009564803200767273,0.0006718010099420893,0.01958542413383718,0.0006431484597463475,0.0006493594551413318,0.018267251579726387,7.840515574041725e-16
rand_n100_m100_d3_s42,C_tiny1,123,0.00990716964068035,0.009564803200767273,0.0006718010099420893,0.01961996099939615,0.0006780156636275566,0.0006845633776128763,0.01830183488028276,-4.719296323174318e-16
rand_n100_m100_d3_s42,C_tiny1,456,0.00994972522319538,0.009564803200767273,0.0006718010099420893,0.019703406961166358,0.0007622597695999985,0.0007696210434194749,0.01838539303558748,3.712863927363647e-06
rand_n100_m100_d3_s42,C_tiny2,42,0.019779115315055905,0.009564803200767273,0.0006718010099420893,0.03879097937585286,0.02003240105801337,0.020225857403646026,0.03749862879178379,-3.756810241340348e-15
rand_n100_m100_d3_s42,C_tiny2,123,0.0198143392813607,0.009564803200767273,0.0006718010099420893,0.03885871872584847,0.020100788321560634,0.020294905094770364,0.037566459217691764,-1.102727791376501e-15
rand_n100_m100_d3_s42,C_tiny2,456,0.01989945044639076,0.009564803200767273,0.0006718010099420893,0.03902237703467954,0.02026601198990784,0.020461724356526365,0.037730337565979884,2.0689412608522254e-05
rand_n100_m100_d3_s456,C_small,42,0.049447788287639766,0.001952188107409013,0.00024273306771076464,0.09423582352452732,0.09051541336368578,0.09069246210964786,0.09379599893019748,8.548058292209403e-05
rand_n100_m100_d3_s456,C_small,123,0.04953584820340175,0.001952188107409013,0.00024273306771076464,0.09439572414452987,0.09067562613977707,0.09085298826298663,0.09395597719538312,0.0001679202635608779
rand_n100_m100_d3_s456,C_small,456,0.049748626115976906,0.001952188107409013,0.00024273306771076464,0.09478197899633287,0.09106263503370819,0.09124075414886863,0.09434241960636311,0.00022173220097955284
rand_n100_m100_d3_s456,C_medium,42,0.19779115315055906,0.001952188107409013,0.00024273306771076464,0.33025983307742346,0.327000186181094,0.3276398007035413,0.3299346179663894,0.0025958038910578653
rand_n100_m100_d3_s456,C_medium,123,0.198143392813607,0.001952188107409013,0.00024273306771076464,0.3307507164869569,0.32749202788738174,0.32813260445545284,0.33042573974105377,0.0014405934420285995
rand_n100_m100_d3_s456,C_medium,456,0.19899450446390762,0.001952188107409013,0.00024273306771076464,0.3319356406105993,0.3286792652058065,0.3293221640179084,0.33161123924489494,0.0020953278687990498
rand_n100_m100_d3_s456,C_large,42,0.4944778828763976,0.001952188107409013,0.00024273306771076464,0.661739980955334,0.6591274456615341,0.6604167032956421,0.6615757273013274,0.012678242754974329
rand_n100_m100_d3_s456,C_large,123,0.49535848203401744,0.001952188107409013,0.00024273306771076464,0.6625280666616082,0.6599170698593517,0.6612078720036024,0.6623641956894134,0.010091396078219418
rand_n100_m100_d3_s456,C_large,456,0.497486261159769,0.001952188107409013,0.00024273306771076464,0.6644284813330804,0.6618211944977448,0.6631157211223557,0.6642655331718486,0.008797618546251313
rand_n100_m100_d3_s456,C_tiny05,42,0.004944778828763976,0.001952188107409013,0.00024273306771076464,0.009840896600362425,0.005955731666853869,0.005967381117303446,0.009360091179607805,3.2261689782848076e-16
rand_n100_m100_d3_s456,C_tiny05,123,0.004953584820340175,0.001952188107409013,0.00024273306771076464,0.009858335539398565,0.005973204649979402,0.005984888277699297,0.009377538586713766,6.427479009153872e-07
rand_n100_m100_d3_s456,C_tiny05,456,0.00497486261159769,0.001952188107409013,0.00024273306771076464,0.009900471736516205,0.0060154231048799465,0.00602718931217628,0.009419695244494661,1.7718292569129634e-15
rand_n100_m100_d3_s456,C_tiny1,42,0.009889557657527952,0.001952188107409013,0.00024273306771076464,0.01958542413383718,0.0157192823510918,0.015750029371121445,0.019109350499766843,2.0977942593123004e-15
rand_n100_m100_d3_s456,C_tiny1,123,0.00990716964068035,0.001952188107409013,0.00024273306771076464,0.01961996099939615,0.015753886639108972,0.01578470134535438,0.019143904135875234,1.7947736651029882e-06
rand_n100_m100_d3_s456,C_tiny1,456,0.00994972522319538,0.001952188107409013,0.00024273306771076464,0.019703406961166358,0.015837495503093366,0.01586847374882856,0.019227390617669565,1.1039226845954219e-05
rand_n100_m100_d3_s456,C_tiny2,42,0.019779115315055905,0.001952188107409013,0.00024273306771076464,0.03879097937585286,0.034962330449647125,0.03503071699876613,0.03832423165217132,1.497164136091715e-06
rand_n100_m100_d3_s456,C_tiny2,123,0.0198143392813607,0.001952188107409013,0.00024273306771076464,0.03885871872584847,0.035030202039596205,0.03509872134599311,0.038392003895311645,3.1672266663216605e-05
rand_n100_m100_d3_s456,C_tiny2,456,0.01989945044639076,0.001952188107409013,0.00024273306771076464,0.03902237703467954,0.035194179840231446,0.03526301988828869,0.03855574167399939,4.397984824537983e-05
rand_n100_m100_d3_s789,C_small,42,0.04944778828763976,0.013233085538187582,0.0012175464991945025,0.0942358235245273,0.06901668316161377,0.06994223473661537,0.0920275148016456,-6.936577419724512e-14
rand_n100_m100_d3_s789,C_small,123,0.04953584820340175,0.013233085538187582,0.0012175464991945025,0.09439572414452987,0.06917869976019843,0.07010642406664884,0.09218780526918588,5.8969089319189474e-06
rand_n100_m100_d3_s789,C_small,456,0.049748626115976906,0.013233085538187582,0.0012175464991945025,0.09478197899633287,0.06957006595549488,0.07050303869727811,0.09257500183405354,2.661072582553801e-05
rand_n100_m100_d3_s789,C_medium,42,0.19779115315055903,0.013233085538187582,0.0012175464991945025,0.3302598330774234,0.30816401862198933,0.3122966671314304,0.32862696539387853,0.0015349280022955737
rand_n100_m100_d3_s789,C_medium,123,0.198143392813607,0.013233085538187582,0.0012175464991945025,0.3307507164869569,0.30866139793367053,0.3128007165724805,0.32911904560733013,0.000883780904760098
rand_n100_m100_d3_s789,C_medium,456,0.19899450446390762,0.013233085538187582,0.0012175464991945025,0.3319356406105993,0.3098620022595973,0.31401742166091734,0.3303068586488013,0.0035035396307260018
rand_n100_m100_d3_s789,C_large,42,0.4944778828763976,0.013233085538187582,0.0012175464991945025,0.661739980955334,0.6440306716509794,0.6526674761914134,0.6609152822422925,0.012397325258388709
rand_n100_m100_d3_s789,C_large,123,0.49535848203401744,0.013233085538187582,0.0012175464991945025,0.6625280666616082,0.6448291861628163,0.6534766992208177,0.6617052893499477,0.00833518127528727
rand_n100_m100_d3_s789,C_large,456,0.497486261159769,0.013233085538187582,0.0012175464991945025,0.6644284813330804,0.6467547491841941,0.6554280850984321,0.6636103373491724,0.017683150988043492
rand_n100_m100_d3_s789,C_tiny05,42,0.004944778828763975,0.013233085538187582,0.0012175464991945025,0.009840896600362423,0.0,0.0,0.007426827859438504,-4.7829387519836365e-14
rand_n100_m100_d3_s789,C_tiny05,123,0.004953584820340175,0.013233085538187582,0.0012175464991945025,0.009858335539398565,0.0,0.0,0.007444309315679667,-6.550612868059703e-14
rand_n100_m100_d3_s789,C_tiny05,456,0.00497486261159769,0.013233085538187582,0.0012175464991945025,0.009900471736516205,0.0,0.0,0.007486548243435215,-6.535792164863727e-14
rand_n100_m100_d3_s789,C_tiny1,42,0.00988955765752795,0.013233085538187582,0.0012175464991945025,0.019585424133837178,0.0,0.0,0.017195113149856427,-6.671632056776133e-14
rand_n100_m100_d3_s789,C_tiny1,123,0.00990716964068035,0.013233085538187582,0.0012175464991945025,0.01961996099939615,0.0,0.0,0.01722973421841598,-6.615559052115664e-14
rand_n100_m100_d3_s789,C_tiny1,456,0.00994972522319538,0.013233085538187582,0.0012175464991945025,0.019703406961166358,0.0,0.0,0.017313383626568864,-6.503211472557792e-14
rand_n100_m100_d3_s789,C_tiny2,42,0.0197791153150559,0.013233085538187582,0.0012175464991945025,0.03879097937585285,0.012838132647668424,0.013010299047845966,0.03644749271576374,-6.311204619211799e-14
rand_n100_m100_d3_s789,C_tiny2,123,0.0198143392813607,0.013233085538187582,0.0012175464991945025,0.03885871872584847,0.012906768398276832,0.01307985524151491,0.036515397218457334,-7.175232118040145e-14
rand_n100_m100_d3_s789,C_tiny2,456,0.01989945044639076,0.013233085538187582,0.0012175464991945025,0.03902237703467954,0.013072592411507695,0.013247903045713234,0.0366794545363024,-6.537336002360483e-14
rand_n100_m100_d5_s1024,C_small,42,0.049447788287639766,0.004752009361302848,0.0006500926967920297,0.09423582352452732,0.08517961431748025,0.08558632131758086,0.09305739608517019,9.55054125209538e-05
rand_n100_m100_d5_s1024,C_small,123,0.04953584820340175,0.004752009361302848,0.0006500926967920297,0.09439572414452987,0.08534027478672593,0.08574774889217218,0.09321750474086578,0.00010130021208670484
rand_n100_m100_d5_s1024,C_small,456,0.049748626115976906,0.004752009361302848,0.0006500926967920297,0.09478197899633287,0.08572836512520056,0.08613769224511034,0.09360426212227611,0.00010958619238910442
rand_n100_m100_d5_s1024,C_medium,42,0.19779115315055906,0.004752009361302848,0.0006500926967920297,0.33025983307742346,0.32232521217326393,0.3238642179688429,0.32938848023477485,0.003172067196744691
rand_n100_m100_d5_s1024,C_medium,123,0.198143392813607,0.004752009361302848,0.0006500926967920297,0.3307507164869569,0.32281842826535484,0.32435978901920437,0.32988000229893205,0.0021945898419709776
rand_n100_m100_d5_s1024,C_medium,456,0.19899450446390762,0.004752009361302848,0.0006500926967920297,0.3319356406105993,0.3240089831595252,0.325556028454369,0.33106646804581047,0.0014723296928726211
rand_n100_m100_d5_s1024,C_large,42,0.49447788287639755,0.004752009361302848,0.0006500926967920297,0.6617399809553339,0.6553805568169763,0.658509801558492,0.6612998941221023,0.019813350465743812
rand_n100_m100_d5_s1024,C_large,123,0.4953584820340175,0.004752009361302848,0.0006500926967920297,0.6625280666616084,0.6561723875139045,0.6593054130084784,0.6620890051524566,0.009415600423002957
rand_n100_m100_d5_s1024,C_large,456,0.497486261159769,0.004752009361302848,0.0006500926967920297,0.6644284813330804,0.6580818329736858,0.6612239754951567,0.6639918923226797,0.011940476412357353
rand_n100_m100_d5_s1024,C_tiny05,42,0.004944778828763976,0.004752009361302848,0.0006500926967920297,0.009840896600362425,0.00038364191052526526,0.00038547368508532663,0.008552668729267125,4.648595323535524e-16
rand_n100_m100_d5_s1024,C_tiny05,123,0.004953584820340175,0.004752009361302848,0.0006500926967920297,0.009858335539398565,0.0004011637195629559,0.0004030791554831579,0.008570130356906774,4.649431627192227e-16
rand_n100_m100_d5_s1024,C_tiny05,456,0.00497486261159769,0.004752009361302848,0.0006500926967920297,0.009900471736516205,0.0004435001482837499,0.0004456177278982851,0.00861232137453086,1.5500516072117547e-15
rand_n100_m100_d5_s1024,C_tiny1,42,0.009889557657527952,0.004752009361302848,0.0006500926967920297,0.01958542413383718,0.010174475530060567,0.01022305558590591,0.018309874196940717,1.8476870492039018e-06
rand_n100_m100_d5_s1024,C_tiny1,123,0.00990716964068035,0.004752009361302848,0.0006500926967920297,0.01961996099939615,0.010209176515127979,0.010257922257724202,0.018344455996038792,2.0150315234104822e-14
rand_n100_m100_d5_s1024,C_tiny1,456,0.00994972522319538,0.004752009361302848,0.0006500926967920297,0.019703406961166358,0.010293019012889686,0.010342165078157228,0.01842801052360748,-4.651519759273564e-16
rand_n100_m100_d5_s1024,C_tiny2,42,0.019779115315055905,0.004752009361302848,0.0006500926967920297,0.03879097937585286,0.029471295750375322,0.029612012310079837,0.03754041646524104,8.090969320342056e-06
rand_n100_m100_d5_s1024,C_tiny2,123,0.0198143392813607,0.004752009361302848,0.0006500926967920297,0.03885871872584847,0.02953935699839624,0.02968039853005828,0.03760824394624341,2.015587389915125e-15
rand_n100_m100_d5_s1024,C_tiny2,456,0.01989945044639076,0.004752009361302848,0.0006500926967920297,0.03902237703467954,0.029703793013042927,0.029845619677142596,0.03777211517963786,-5.274818978466936e-15
rand_n100_m100_d5_s123,C_small,42,0.049447788287639766,0.02164627285477894,0.0019255881144488324,0.09423582352452732,0.05298313216367615,0.05415539461200585,0.09074083615295506,3.865183114349304e-06
rand_n100_m100_d5_s123,C_small,123,0.04953584820340175,0.02164627285477894,0.0019255881144488324,0.09439572414452987,0.053146494036128936,0.054322370898721155,0.0909013537664998,2.5287393728571136e-05
rand_n100_m100_d5_s123,C_small,456,0.049748626115976906,0.02164627285477894,0.0019255881144488324,0.09478197899633287,0.05354110986584554,0.05472571768298503,0.0912890990237133,0.00018733594232777967
rand_n100_m100_d5_s123,C_medium,42,0.19779115315055906,0.02164627285477894,0.0019255881144488324,0.33025983307742346,0.29411618182763316,0.3006235614656951,0.3276755694396878,0.0013909931888765822
rand_n100_m100_d5_s123,C_medium,123,0.198143392813607,0.02164627285477894,0.0019255881144488324,0.3307507164869569,0.2946176910333893,0.3011361666634281,0.32816834697504543,0.0015806200049437035
rand_n100_m100_d5_s123,C_medium,456,0.19899450446390762,0.02164627285477894,0.0019255881144488324,0.3319356406105993,0.29582826434792425,0.30237352415586316,0.3293578432543945,0.004137069867630624
rand_n100_m100_d5_s123,C_large,42,0.49447788287639766,0.02164627285477894,0.0019255881144488324,0.661739980955334,0.6327716394324515,0.6467718391372026,0.6604347687096157,0.01380025848362675
rand_n100_m100_d5_s123,C_large,123,0.49535848203401744,0.02164627285477894,0.0019255881144488324,0.6625280666616082,0.6335767842569567,0.647594797952778,0.6612258953283731,0.00815045678186463
rand_n100_m100_d5_s123,C_large,456,0.49748626115976896,0.02164627285477894,0.0019255881144488324,0.6644284813330804,0.6355183358229447,0.6495793067374006,0.6631336429518984,0.019935336377154868
rand_n100_m100_d5_s123,C_tiny05,42,0.004944778828763976,0.02164627285477894,0.0019255881144488324,0.009840896600362425,0.0,0.0,0.006020262430776505,2.5043849825116394e-15
rand_n100_m100_d5_s123,C_tiny05,123,0.004953584820340175,0.02164627285477894,0.0019255881144488324,0.009858335539398565,0.0,0.0,0.006037768659812943,-1.1771150317269851e-15
rand_n100_m100_d5_s123,C_tiny05,456,0.00497486261159769,0.02164627285477894,0.0019255881144488324,0.009900471736516205,0.0,0.0,0.006080067443926887,-3.827923534412308e-15
rand_n100_m100_d5_s123,C_tiny1,42,0.009889557657527952,0.02164627285477894,0.0019255881144488324,0.01958542413383718,0.0,0.0,0.015802390259732096,-2.9481662788854394e-14
rand_n100_m100_d5_s123,C_tiny1,123,0.00990716964068035,0.02164627285477894,0.0019255881144488324,0.01961996099939615,0.0,0.0,0.01583706038945862,1.705820961535336e-14
rand_n100_m100_d5_s123,C_tiny1,456,0.00994972522319538,0.02164627285477894,0.0019255881144488324,0.019703406961166358,0.0,0.0,0.015920828336343906,2.9446065904258495e-16
rand_n100_m100_d5_s123,C_tiny2,42,0.019779115315055905,0.02164627285477894,0.0019255881144488324,0.03879097937585286,0.0,0.0,0.035082052178494555,0.0
rand_n100_m100_d5_s123,C_tiny2,123,0.0198143392813607,0.02164627285477894,0.0019255881144488324,0.03885871872584847,0.0,0.0,0.03515005290797385,-8.812928144612837e-16
rand_n100_m100_d5_s123,C_tiny2,456,0.01989945044639076,0.02164627285477894,0.0019255881144488324,0.03902237703467954,0.0,0.0,0.03531434270978894,1.0632536606924313e-06
rand_n100_m100_d5_s42,C_small,42,0.049447788287639766,0.017666979466772554,0.0014866661153547787,0.09423582352452732,0.06056672695022445,0.06165600227644568,0.09153867594727948,2.444912720949348e-05
rand_n100_m100_d5_s42,C_small,123,0.04953584820340175,0.017666979466772554,0.0014866661153547787,0.09439572414452987,0.06072945253119732,0.06182165443062507,0.09169905271281864,1.4436576978334924e-05
rand_n100_m100_d5_s42,C_small,456,0.049748626115976906,0.017666979466772554,0.0014866661153547787,0.09478197899633287,0.061122531339536046,0.06222180264932727,0.09208645773854637,1.8719020395716998e-05
rand_n100_m100_d5_s42,C_medium,42,0.19779115315055906,0.017666979466772554,0.0014866661153547787,0.33025983307742346,0.30076056783355687,0.30616966094685366,0.32826550815763045,0.002281822845009373
rand_n100_m100_d5_s42,C_medium,123,0.198143392813607,0.017666979466772554,0.0014866661153547787,0.3307507164869569,0.3012601236702072,0.30667820115288186,0.32875785329973534,0.00039884135690221496
rand_n100_m100_d5_s42,C_medium,456,0.19899450446390762,0.017666979466772554,0.0014866661153547787,0.3319356406105993,0.30246598182401163,0.3079057463219834,0.32994630584204593,0.0013031040844190464
rand_n100_m100_d5_s42,C_large,42,0.4944778828763976,0.017666979466772554,0.0014866661153547787,0.661739980955334,0.6380969686776692,0.6495729608389822,0.6607327240836876,0.009989011329801172
rand_n100_m100_d5_s42,C_large,123,0.4953584820340175,0.017666979466772554,0.0014866661153547787,0.6625280666616084,0.6388989774779344,0.6503893935389945,0.661523156519396,0.006758426457489178
rand_n100_m100_d5_s42,C_large,456,0.497486261159769,0.017666979466772554,0.0014866661153547787,0.6644284813330804,0.6408329667363858,0.6523581650431851,0.6634292301680722,0.00935563066716162
rand_n100_m100_d5_s42,C_tiny05,42,0.004944778828763976,0.017666979466772554,0.0014866661153547787,0.009840896600362425,0.0,0.0,0.006892441256040765,-4.811350507670812e-15
rand_n100_m100_d5_s42,C_tiny05,123,0.004953584820340175,0.017666979466772554,0.0014866661153547787,0.009858335539398565,0.0,0.0,0.006909932124037437,6.480943074787957e-15
rand_n100_m100_d5_s42,C_tiny05,456,0.00497486261159769,0.017666979466772554,0.0014866661153547787,0.009900471736516205,0.0,0.0,0.006952193792602195,-3.3241380598061486e-16
rand_n100_m100_d5_s42,C_tiny1,42,0.009889557657527952,0.017666979466772554,0.0014866661153547787,0.01958542413383718,0.0,0.0,0.016665985645680673,2.320040999778936e-15
rand_n100_m100_d5_s42,C_tiny1,123,0.00990716964068035,0.017666979466772554,0.0014866661153547787,0.01961996099939615,0.0,0.0,0.016700625353707567,1.2967938566296135e-14
rand_n100_m100_d5_s42,C_tiny1,456,0.00994972522319538,0.017666979466772554,0.0014866661153547787,0.019703406961166358,0.0,0.0,0.016784319797455167,-1.3305075000674143e-15
rand_n100_m100_d5_s42,C_tiny2,42,0.019779115315055905,0.017666979466772554,0.0014866661153547787,0.03879097937585286,0.004142339878436942,0.004216838680825783,0.03592873040582486,-5.2907420335104595e-15
rand_n100_m100_d5_s42,C_tiny2,123,0.0198143392813607,0.017666979466772554,0.0014866661153547787,0.03885871872584847,0.004211275978138019,0.004287014576637223,0.035996671467290714,-1.580904788929377e-14
rand_n100_m100_d5_s42,C_tiny2,456,0.01989945044639076,0.017666979466772554,0.0014866661153547787,0.03902237703467954,0.00437782563495077,0.004456559581570831,0.036160817111150725,5.526141914828886e-09
rand_n100_m100_d5_s456,C_small,42,0.049447788287639766,0.0028660536079528343,0.0003612889509913631,0.09423582352452732,0.08877380123063253,0.08902896301128331,0.0935811018024744,8.737177483386485e-05
