instance,n_vars,n_cons,density,seed,optimal_highs,highs_status,optimal_internal,internal_status,match,highs_time,internal_time,internal_iters
rand_n20_m40_d5_s789,20,40,0.5,789,389.854501,kOptimal,389.854501,OPTIMAL,✓,0.0003,0.0023,22
rand_n20_m40_d5_s1024,20,40,0.5,1024,402.854851,kOptimal,402.854851,OPTIMAL,✓,0.0002,0.0024,17
rand_n20_m40_d8_s42,20,40,0.8,42,408.753577,kOptimal,408.753577,OPTIMAL,✓,0.0003,0.0025,19
rand_n20_m40_d8_s123,20,40,0.8,123,584.589626,kOptimal,584.589626,OPTIMAL,✓,0.0003,0.0024,17
rand_n20_m40_d8_s456,20,40,0.8,456,604.742682,kOptimal,604.742682,OPTIMAL,✓,0.0003,0.0025,27
rand_n20_m40_d8_s789,20,40,0.8,789,404.305788,kOptimal,404.305788,OPTIMAL,✓,0.0003,0.0023,21
rand_n20_m40_d8_s1024,20,40,0.8,1024,323.313388,kOptimal,323.313388,OPTIMAL,✓,0.0003,0.0023,23
rand_n50_m50_d3_s42,50,50,0.3,42,1142.380640,kOptimal,1142.380640,OPTIMAL,✓,0.0006,0.0060,49
rand_n50_m50_d3_s123,50,50,0.3,123,1374.727332,kOptimal,1374.727332,OPTIMAL,✓,0.0005,0.0054,40
rand_n50_m50_d3_s456,50,50,0.3,456,1307.392100,kOptimal,1307.392100,OPTIMAL,✓,0.0004,0.0059,31
rand_n50_m50_d3_s789,50,50,0.3,789,1766.700963,kOptimal,1766.700963,OPTIMAL,✓,0.0004,0.0056,29
rand_n50_m50_d3_s1024,50,50,0.3,1024,1335.991020,kOptimal,1335.991020,OPTIMAL,✓,0.0005,0.0054,49
rand_n50_m50_d5_s42,50,50,0.5,42,1132.596163,kOptimal,1132.596163,OPTIMAL,✓,0.0007,0.0057,42
rand_n50_m50_d5_s123,50,50,0.5,123,1367.528974,kOptimal,1367.528974,OPTIMAL,✓,0.0008,0.0061,47
rand_n50_m50_d5_s456,50,50,0.5,456,1340.385578,kOptimal,1340.385578,OPTIMAL,✓,0.0006,0.0058,43
rand_n50_m50_d5_s789,50,50,0.5,789,1644.926432,kOptimal,1644.926432,OPTIMAL,✓,0.0006,0.0058,47
rand_n50_m50_d5_s1024,50,50,0.5,1024,1399.173868,kOptimal,1399.173868,OPTIMAL,✓,0.0006,0.0058,33
rand_n50_m50_d8_s42,50,50,0.8,42,1116.629466,kOptimal,1116.629466,OPTIMAL,✓,0.0008,0.0062,38
rand_n50_m50_d8_s123,50,50,0.8,123,1349.023935,kOptimal,1349.023935,OPTIMAL,✓,0.0010,0.0065,55
rand_n50_m50_d8_s456,50,50,0.8,456,1249.055049,kOptimal,1249.055049,OPTIMAL,✓,0.0009,0.0067,53
rand_n50_m50_d8_s789,50,50,0.8,789,1510.014903,kOptimal,1510.014903,OPTIMAL,✓,0.0007,0.0061,32
rand_n50_m50_d8_s1024,50,50,0.8,1024,1284.235011,kOptimal,1284.235011,OPTIMAL,✓,0.0008,0.0059,46
rand_n50_m100_d3_s42,50,100,0.3,42,1046.304025,kOptimal,1046.304025,OPTIMAL,✓,0.0012,0.0124,79
rand_n50_m100_d3_s123,50,100,0.3,123,947.681464,kOptimal,947.681464,OPTIMAL,✓,0.0013,0.0122,82
rand_n50_m100_d3_s456,50,100,0.3,456,1241.491736,kOptimal,1241.491736,OPTIMAL,✓,0.0010,0.0124,72
rand_n50_m100_d3_s789,50,100,0.3,789,1151.336857,kOptimal,1151.336857,OPTIMAL,✓,0.0013,0.0120,82
rand_n50_m100_d3_s1024,50,100,0.3,1024,1046.575827,kOptimal,1046.575827,OPTIMAL,✓,0.0014,0.0123,95
rand_n50_m100_d5_s42,50,100,0.5,42,1042.857115,kOptimal,1042.857115,OPTIMAL,✓,0.0016,0.0127,81
rand_n50_m100_d5_s123,50,100,0.5,123,1037.283461,kOptimal,1037.283461,OPTIMAL,✓,0.0016,0.0129,84
rand_n50_m100_d5_s456,50,100,0.5,456,1076.191837,kOptimal,1076.191837,OPTIMAL,✓,0.0014,0.0127,71
rand_n50_m100_d5_s789,50,100,0.5,789,1142.202192,kOptimal,1142.202192,OPTIMAL,✓,0.0015,0.0126,85
rand_n50_m100_d5_s1024,50,100,0.5,1024,1040.653408,kOptimal,1040.653408,OPTIMAL,✓,0.0013,0.0130,74
rand_n50_m100_d8_s42,50,100,0.8,42,815.918460,kOptimal,815.918460,OPTIMAL,✓,0.0018,0.0136,81
rand_n50_m100_d8_s123,50,100,0.8,123,971.156959,kOptimal,971.156959,OPTIMAL,✓,0.0020,0.0135,79
rand_n50_m100_d8_s456,50,100,0.8,456,891.310852,kOptimal,891.310852,OPTIMAL,✓,0.0021,0.0139,88
rand_n50_m100_d8_s789,50,100,0.8,789,1009.402181,kOptimal,1009.402181,OPTIMAL,✓,0.0021,0.0139,85
rand_n50_m100_d8_s1024,50,100,0.8,1024,1107.652798,kOptimal,1107.652798,OPTIMAL,✓,0.0019,0.0138,95
rand_n100_m100_d3_s42,100,100,0.3,42,2894.860135,kOptimal,2894.860135,OPTIMAL,✓,0.0022,0.0219,106
rand_n100_m100_d3_s123,100,100,0.3,123,3005.745409,kOptimal,3005.745409,OPTIMAL,✓,0.0020,0.0213,103
rand_n100_m100_d3_s456,100,100,0.3,456,2820.170962,kOptimal,2820.170962,OPTIMAL,✓,0.0018,0.0206,87
rand_n100_m100_d3_s789,100,100,0.3,789,2748.547153,kOptimal,2748.547153,OPTIMAL,✓,0.0023,0.0217,122
rand_n100_m100_d3_s1024,100,100,0.3,1024,2956.090467,kOptimal,2956.090467,OPTIMAL,✓,0.0018,0.0210,90
rand_n100_m100_d5_s42,100,100,0.5,42,2737.784138,kOptimal,2737.784138,OPTIMAL,✓,0.0030,0.0227,138
rand_n100_m100_d5_s123,100,100,0.5,123,3088.784775,kOptimal,3088.784775,OPTIMAL,✓,0.0025,0.0223,104
rand_n100_m100_d5_s456,100,100,0.5,456,2483.057198,kOptimal,2483.057198,OPTIMAL,✓,0.0031,0.0230,126
rand_n100_m100_d5_s789,100,100,0.5,789,3081.662007,kOptimal,3081.662007,OPTIMAL,✓,0.0026,0.0223,104
rand_n100_m100_d5_s1024,100,100,0.5,1024,2934.617146,kOptimal,2934.617146,OPTIMAL,✓,0.0027,0.0221,107
rand_n100_m100_d8_s42,100,100,0.8,42,2615.332816,kOptimal,2615.332816,OPTIMAL,✓,0.0036,0.0241,108
rand_n100_m100_d8_s123,100,100,0.8,123,2764.842380,kOptimal,2764.842380,OPTIMAL,✓,0.0040,0.0240,121
rand_n100_m100_d8_s456,100,100,0.8,456,2650.695352,kOptimal,2650.695352,OPTIMAL,✓,0.0031,0.0235,91
rand_n100_m100_d8_s789,100,100,0.8,789,2885.390261,kOptimal,2885.390261,OPTIMAL,✓,0.0034,0.0234,105
rand_n100_m100_d8_s1024,100,100,0.8,1024,2957.651888,kOptimal,2957.651888,OPTIMAL,✓,0.0035,0.0235,102
rand_n100_m200_d3_s42,100,200,0.3,42,1839.124425,kOptimal,1839.124425,OPTIMAL,✓,0.0075,0.0523,224
rand_n100_m200_d3_s123,100,200,0.3,123,1941.102015,kOptimal,1941.102015,OPTIMAL,✓,0.0089,0.0521,243
rand_n100_m200_d3_s456,100,200,0.3,456,1876.285899,kOptimal,1876.285899,OPTIMAL,✓,0.0061,0.0494,186
rand_n100_m200_d3_s789,100,200,0.3,789,1925.178710,kOptimal,1925.178710,OPTIMAL,✓,0.0072,0.0523,213
rand_n100_m200_d3_s1024,100,200,0.3,1024,2029.418171,kOptimal,2029.418171,OPTIMAL,✓,0.0068,0.0501,198
rand_n100_m200_d5_s42,100,200,0.5,42,1837.976028,kOptimal,1837.976028,OPTIMAL,✓,0.0098,0.0549,227
rand_n100_m200_d5_s123,100,200,0.5,123,1947.149711,kOptimal,1947.149711,OPTIMAL,✓,0.0092,0.0549,233
rand_n100_m200_d5_s456,100,200,0.5,456,1724.351529,kOptimal,1724.351529,OPTIMAL,✓,0.0087,0.0536,203
rand_n100_m200_d5_s789,100,200,0.5,789,1981.783593,kOptimal,1981.783593,OPTIMAL,✓,0.0089,0.0549,200
rand_n100_m200_d5_s1024,100,200,0.5,1024,2036.787835,kOptimal,2036.787835,OPTIMAL,✓,0.0089,0.0538,211
rand_n100_m200_d8_s42,100,200,0.8,42,1647.411000,kOptimal,1647.411000,OPTIMAL,✓,0.0121,0.0585,231
rand_n100_m200_d8_s123,100,200,0.8,123,1934.859056,kOptimal,1934.859056,OPTIMAL,✓,0.0115,0.0579,226
rand_n100_m200_d8_s456,100,200,0.8,456,1771.183772,kOptimal,1771.183772,OPTIMAL,✓,0.0110,0.0571,208
rand_n100_m200_d8_s789,100,200,0.8,789,1875.825847,kOptimal,1875.825847,OPTIMAL,✓,0.0115,0.0586,218
rand_n100_m200_d8_s1024,100,200,0.8,1024,1849.886696,kOptimal,1849.886696,OPTIMAL,✓,0.0147,0.0664,266
